test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
47,0.54292,0.28324,0.6102,-0.0081946,0.0036912,-5.4404,-4.6774,-3.941,-3.2311,-2.5465,-1.8844,-1.2418,-0.61492,0,0.60671,1.2088,1.8094,2.4113,3.0162,3.6251,4.2376,4.8526,0.77599,0.74984,0.723,0.69692,0.67286,0.65174,0.63413,0.62027,0.6102,0.60382,0.60085,0.60087,0.60318,0.60686,0.61082,0.61402,0.61569,0.23254,0.42849,0.60299,0.74653,0.85501,0.9292,0.97355,0.99465,1,0.99711,0.99293,0.99319,1.0014,1.0181,1.0398,1.0605,1.0729
48,1.5429,0.78324,1.5972,-0.0013569,0.0052618,-13.309,-11.544,-9.8157,-8.1225,-6.4603,-4.823,-3.2045,-1.5988,0,1.5974,3.1982,4.8062,6.4234,8.0505,9.6861,11.328,12.972,1.7821,1.747,1.7104,1.6768,1.6487,1.6268,1.6111,1.6013,1.5972,1.5984,1.6039,1.6124,1.6222,1.6317,1.6391,1.6434,1.6441,0.052519,0.31535,0.55352,0.73867,0.86545,0.9425,0.98234,0.9975,1,1.001,1.0095,1.031,1.0655,1.108,1.1486,1.1759,1.1809
49,-0.023405,0.0051583,0.077985,-0.063279,0.023895,-3.4369,-2.8303,-2.2385,-1.669,-1.1355,-0.66941,-0.3246,-0.11418,0,0.049909,0.055314,0.029278,-0.019549,-0.085556,-0.16508,-0.25566,-0.35556,0.61228,0.60012,0.58224,0.55469,0.50745,0.41425,0.27296,0.15559,0.077985,0.025033,-0.012075,-0.038578,-0.058159,-0.073259,-0.085391,-0.095481,-0.10411,-0.46138,-0.37054,-0.25493,-0.10449,0.10567,0.42666,0.77868,0.95859,1,0.97512,0.92054,0.85499,0.78691,0.71926,0.65273,0.58729,0.52272
50,0.47659,0.25516,0.5746,-0.061743,0.024011,-7.3787,-6.2818,-5.1989,-4.1376,-3.1119,-2.1532,-1.315,-0.61004,0,0.5473,1.0517,1.5263,1.9798,2.4178,2.8438,3.2603,3.6688,1.1022,1.0909,1.0737,1.0467,0.99986,0.90723,0.76686,0.65074,0.5746,0.52323,0.48776,0.46291,0.44498,0.43149,0.42092,0.4123,0.40503,-0.43909,-0.35436,-0.24327,-0.095768,0.11248,0.43149,0.78124,0.95931,1,0.97592,0.9238,0.86239,0.80008,0.73969,0.68171,0.62582,0.57141
51,1.4766,0.75516,1.5588,-0.056335,0.024148,-15.136,-13.077,-11.029,-9.0027,-7.0105,-5.0831,-3.2729,-1.5916,0,1.5342,3.031,4.5033,5.9594,7.4047,8.8422,10.274,11.7,2.0628,2.0542,2.0386,2.0126,1.9672,1.8773,1.7409,1.6296,1.5588,1.5129,1.4828,1.4631,1.4501,1.441,1.4343,1.4289,1.4242,-0.36698,-0.30288,-0.20232,-0.060323,0.14153,0.45122,0.79109,0.96193,1,0.97865,0.93459,0.88612,0.8408,0.80026,0.76353,0.72867,0.69367
52,0.17782,0.088131,0.25367,-0.19412,0.088308,-10.758,-8.9913,-7.2184,-5.454,-3.74,-2.1986,-1.0531,-0.36767,0,0.16971,0.21389,0.17923,0.095499,-0.019208,-0.15427,-0.30364,-0.46403,1.7617,1.7712,1.7724,1.7503,1.6589,1.3807,0.89875,0.50119,0.25367,0.097453,-0.0014204,-0.063026,-0.10149,-0.1262,-0.14295,-0.15526,-0.16528,-2.3354,-2.4072,-2.4159,-2.2977,-1.8954,-0.94344,0.25556,0.86648,1,0.92775,0.78327,0.63169,0.49853,0.38821,0.2966,0.21683,0.14177
53,0.67782,0.33813,0.74929,-0.18871,0.088627,-14.574,-12.344,-10.105,-7.8705,-5.6823,-3.6625,-2.0339,-0.86064,0,0.66809,1.2164,1.6917,2.1238,2.5304,2.9216,3.3026,3.6758,2.2234,2.2359,2.2405,2.2224,2.1351,1.8614,1.3842,0.99156,0.74929,0.59864,0.50559,0.4499,0.41718,0.39774,0.38551,0.37684,0.3696,-2.2132,-2.3069,-2.3382,-2.2414,-1.8581,-0.92171,0.26557,0.86907,1,0.93055,0.79483,0.65804,0.54497,0.45829,0.39145,0.33529,0.28108
54,1.6778,0.83813,1.7379,-0.17398,0.088626,-22.026,-18.909,-15.773,-12.63,-9.519,-6.5621,-3.9818,-1.8419,0,1.6641,3.223,4.7229,6.1923,7.6469,9.0942,10.537,11.977,3.1072,3.1275,3.1429,3.1377,3.0647,2.8058,2.3434,1.9655,1.7379,1.602,1.5234,1.4811,1.4602,1.4502,1.445,1.4414,1.4375,-1.8316,-1.9837,-2.0847,-2.0591,-1.74,-0.8552,0.29506,0.87644,1,0.9379,0.82372,0.7205,0.64838,0.60409,0.57603,0.55224,0.5234
55,-0.092954,0.0048928,0.04941,-0.040342,0.013725,-2.137,-1.7557,-1.386,-1.0324,-0.70313,-0.41655,-0.20372,-0.0722,0,0.031284,0.032988,0.012574,-0.025025,-0.076593,-0.13999,-0.21368,-0.29653,0.38596,0.3761,0.36264,0.34329,0.31235,0.25479,0.16949,0.097993,0.04941,0.014993,-0.010359,-0.029661,-0.045012,-0.057775,-0.068763,-0.078443,-0.087091,0.049287,0.12301,0.21014,0.3159,0.45374,0.65218,0.86474,0.97421,1,0.98371,0.94629,0.89844,0.84498,0.78772,0.72741,0.66459,0.5998
56,0.40705,0.25489,0.5456,-0.040212,0.013685,-6.1049,-5.2279,-4.3622,-3.5124,-2.6871,-1.9046,-1.1958,-0.56832,0,0.52753,1.0256,1.5015,1.9602,2.405,2.838,3.2609,3.6749,0.88149,0.872,0.85875,0.83944,0.80838,0.75071,0.66542,0.59404,0.5456,0.51129,0.48598,0.46667,0.45131,0.43858,0.42772,0.41828,0.40996,0.053013,0.12396,0.20968,0.31525,0.45361,0.65244,0.86498,0.97428,1,0.98376,0.9464,0.89854,0.84503,0.78794,0.72834,0.66706,0.60478
57,1.407,0.75489,1.5359,-0.0382,0.013342,-13.975,-12.118,-10.27,-8.4387,-6.6312,-4.8656,-3.172,-1.5575,0,1.5188,3.0097,4.4798,5.9341,7.3756,8.8068,10.229,11.645,1.8614,1.8532,1.8405,1.8214,1.7909,1.7345,1.6513,1.5822,1.5359,1.5034,1.4796,1.4615,1.4474,1.436,1.4267,1.4188,1.412,0.084145,0.14526,0.22731,0.33175,0.46773,0.66197,0.8695,0.97538,1,0.98464,0.94949,0.9048,0.85565,0.80462,0.75314,0.70189,0.65103
58,0.16342,0.084172,0.24347,-0.18626,0.084494,-10.319,-8.6231,-6.9217,-5.2291,-3.5857,-2.1082,-1.0101,-0.35281,0,0.16288,0.20513,0.17144,0.090306,-0.020938,-0.15211,-0.29738,-0.45359,1.6916,1.7001,1.7006,1.6786,1.5903,1.3234,0.86171,0.48082,0.24347,0.093482,-0.0016347,-0.06108,-0.098368,-0.12247,-0.13892,-0.15111,-0.16107,-2.2134,-2.2778,-2.2817,-2.1641,-1.7753,-0.86185,0.28671,0.87198,1,0.93061,0.7916,0.64532,0.51622,0.4086,0.31856,0.23962,0.16505
59,0.66342,0.33417,0.73844,-0.18111,0.084794,-14.138,-11.977,-9.8086,-7.6454,-5.5274,-3.5713,-1.9902,-0.84526,0,0.66047,1.2057,1.6806,2.1137,2.5218,2.9147,3.2974,3.6723,2.1543,2.1657,2.1694,2.1512,2.0668,1.8042,1.347,0.9708,0.73844,0.59374,0.50416,0.45033,0.4185,0.39939,0.38723,0.37852,0.37122,-2.097,-2.1824,-2.2078,-2.1106,-1.7399,-0.8412,0.29623,0.87446,1,0.93327,0.80258,0.67034,0.56031,0.47513,0.40865,0.3522,0.29753
60,1.6634,0.83417,1.7269,-0.167,0.084763,-21.607,-18.555,-15.486,-12.411,-9.3679,-6.4729,-3.9388,-1.8266,0,1.656,3.2107,4.7084,6.1763,7.6295,9.0754,10.517,11.954,3.0422,3.0611,3.0751,3.0693,2.9986,2.7501,2.3071,1.9451,1.7269,1.5963,1.5204,1.4795,1.4588,1.4488,1.4434,1.4395,1.4356,-1.7314,-1.873,-1.965,-1.9359,-1.6265,-0.77733,0.32454,0.88152,1,0.9403,0.83019,0.72999,0.65907,0.61444,0.58518,0.55997,0.52997
61,-0.13879,-0.033643,0.54633,-0.01339,0.00036341,-4.8412,-4.18,-3.5358,-2.9083,-2.297,-1.7011,-1.12,-0.55309,0,0.53969,1.0663,1.5803,2.0818,2.5715,3.0498,3.5174,3.9753,0.6696,0.6527,0.63576,0.6193,0.60352,0.58842,0.57391,0.55991,0.54633,0.53311,0.52023,0.50769,0.49553,0.48387,0.47283,0.46259,0.45325,0.48439,0.61112,0.72124,0.81184,0.88292,0.93583,0.97213,0.99318,1,0.99342,0.97413,0.94279,0.90028,0.84784,0.78722,0.72069,0.65074
62,0.36121,0.21636,0.49632,-0.014569,0.00019141,-4.469,-3.8524,-3.2528,-2.6705,-2.105,-1.5557,-1.0221,-0.50364,0,0.48907,0.96374,1.4242,1.8709,2.3044,2.7256,3.1357,3.536,0.62494,0.60819,0.59092,0.57383,0.55728,0.54135,0.52597,0.511,0.49632,0.48184,0.46754,0.4535,0.43995,0.42716,0.41544,0.40497,0.39584,0.46952,0.59509,0.70732,0.80134,0.87585,0.93165,0.97016,0.99264,1,0.99277,0.97134,0.93628,0.88889,0.83144,0.76706,0.69914,0.63073
63,1.3612,0.71636,1.4822,-0.015133,-1.2191e-05,-12.368,-10.765,-9.1774,-7.6062,-6.0523,-4.5154,-2.9947,-1.4897,0,1.4746,2.934,4.3786,5.8089,7.2263,8.6325,10.029,11.418,1.6095,1.5959,1.5798,1.5626,1.5453,1.5287,1.5127,1.4973,1.4822,1.467,1.4519,1.4372,1.4236,1.4115,1.4012,1.3925,1.3852,0.49242,0.5944,0.69868,0.79339,0.87105,0.9294,0.96929,0.99241,1,0.99242,0.96978,0.93317,0.88555,0.83129,0.77457,0.71817,0.66334
64,0.1115,0.040507,0.13196,-0.011831,0.0028335,-1.6804,-1.3794,-1.109,-0.86784,-0.65316,-0.46202,-0.2914,-0.13835,0,0.12652,0.24398,0.35502,0.46197,0.56676,0.6708,0.77495,0.87953,0.3165,0.28557,0.2554,0.22746,0.2024,0.18039,0.16135,0.14522,0.13196,0.12154,0.11383,0.10863,0.10559,0.10423,0.104,0.10434,0.10481,0.14844,0.3804,0.57663,0.73056,0.84355,0.92086,0.9687,0.99313,1,0.99502,0.98368,0.97088,0.96039,0.95439,0.95318,0.95546,0.95895
65,0.6115,0.29051,0.62913,-0.0077786,0.0035785,-5.5903,-4.8034,-4.0469,-3.3193,-2.6178,-1.9388,-1.2787,-0.63362,0,0.62583,1.2473,1.8676,2.4892,3.1137,3.7419,4.3738,5.0086,0.802,0.77165,0.74168,0.71399,0.68961,0.66893,0.65197,0.63872,0.62913,0.62311,0.62042,0.62057,0.62284,0.62633,0.63013,0.63349,0.63598,0.17433,0.40181,0.59677,0.74933,0.85931,0.93202,0.97472,0.9949,1,0.99728,0.99349,0.99408,1.0022,1.018,1.0388,1.0607,1.0792
66,1.6115,0.79051,1.615,0.0011142,0.0048559,-13.342,-11.589,-9.8665,-8.1738,-6.5079,-4.8635,-3.2346,-1.6153,0,1.6163,3.2382,4.8688,6.5098,8.1612,9.8214,11.488,13.159,1.7659,1.7379,1.7075,1.6786,1.6542,1.6356,1.6231,1.6164,1.615,1.6184,1.6258,1.6357,1.6464,1.6561,1.6639,1.6691,1.672,0.21436,0.4241,0.62158,0.7809,0.89125,0.95661,0.9883,0.99887,1,1.0021,1.0134,1.0383,1.0756,1.1194,1.1617,1.1958,1.2172
67,-0.1698,-0.012677,0.44139,-0.010523,-4.5161e-05,-3.8712,-3.3493,-2.8385,-2.3386,-1.8497,-1.3714,-0.90378,-0.44664,0,0.43612,0.86166,1.2766,1.6809,2.0747,2.4582,2.8319,3.1962,0.52731,0.51641,0.50535,0.49437,0.48357,0.47292,0.46239,0.45189,0.44139,0.43084,0.42024,0.40961,0.39903,0.38861,0.37851,0.36889,0.35989,0.65278,0.73446,0.80636,0.86676,0.9154,0.95266,0.97901,0.99475,1,0.99472,0.97882,0.95225,0.91521,0.86835,0.81283,0.75036,0.68295
68,0.3302,0.23732,0.50193,-0.012131,-0.00027341,-4.391,-3.8017,-3.2237,-2.6573,-2.1025,-1.5593,-1.0278,-0.50795,0,0.49582,0.97924,1.4501,1.9082,2.354,2.7879,3.2107,3.6234,0.5947,0.58372,0.57224,0.56061,0.54898,0.53737,0.52572,0.51393,0.50193,0.48966,0.47714,0.46448,0.45191,0.43971,0.4282,0.4176,0.40803,0.63341,0.71573,0.7903,0.85428,0.90661,0.94724,0.97636,0.99402,1,0.99384,0.97504,0.94339,0.89939,0.84456,0.7813,0.71248,0.64083
69,1.3302,0.73732,1.4951,-0.014094,-0.00094049,-12.366,-10.779,-9.2024,-7.6377,-6.0852,-4.545,-3.0172,-1.502,0,1.4879,2.9608,4.4184,5.8606,7.2885,8.7036,10.107,11.502,1.5922,1.5822,1.5708,1.5587,1.5463,1.534,1.5216,1.5087,1.4951,1.4805,1.4653,1.4498,1.4349,1.4212,1.4091,1.3988,1.39,0.62865,0.70345,0.77761,0.84443,0.89991,0.94298,0.97401,0.99326,1,0.99265,0.96969,0.93104,0.87893,0.8175,0.75131,0.68406,0.61812
70,0.073981,0.034718,0.11655,-0.011682,0.0024651,-1.5213,-1.2468,-1.0006,-0.78122,-0.58637,-0.41344,-0.25978,-0.1228,0,0.11112,0.21296,0.30783,0.39775,0.48443,0.56912,0.65262,0.73529,0.28859,0.26022,0.23248,0.20669,0.18344,0.16286,0.1449,0.12947,0.11655,0.10609,0.097992,0.092079,0.088054,0.085515,0.084001,0.083052,0.082285,0.2125,0.42532,0.60573,0.74778,0.8526,0.92485,0.96998,0.99333,1,0.99497,0.98302,0.96841,0.95446,0.94314,0.93488,0.92875,0.92299
71,0.57398,0.28472,0.61308,-0.0083415,0.0030834,-5.4384,-4.6767,-3.9428,-3.2357,-2.5527,-1.8909,-1.247,-0.61777,0,0.60941,1.2135,1.8148,2.4157,3.0175,3.621,4.2263,4.8328,0.7756,0.74777,0.72018,0.69456,0.67183,0.65232,0.63604,0.62298,0.61308,0.60625,0.60229,0.60079,0.60115,0.60262,0.60444,0.60601,0.60693,0.23361,0.44232,0.62172,0.76285,0.86539,0.93397,0.97493,0.99479,1,0.99684,0.99112,0.98756,0.98895,0.99563,1.0056,1.0158,1.0227
72,1.574,0.78472,1.5997,-0.00072454,0.0040687,-13.21,-11.481,-9.778,-8.1029,-6.4524,-4.822,-3.2065,-1.6007,0,1.6,3.2029,4.8115,6.4273,8.0502,9.6792,11.312,12.948,1.742,1.7164,1.6887,1.6621,1.6395,1.6221,1.6098,1.6025,1.5997,1.6009,1.6054,1.6121,1.6195,1.6262,1.6314,1.6347,1.6361,0.27439,0.46575,0.64609,0.79215,0.89423,0.9558,0.98682,0.99822,1,1.0009,1.0079,1.0248,1.0507,1.081,1.1094,1.1305,1.1406
73,-0.071324,0.026409,0.11164,-0.042752,0.016754,-3.4789,-2.8634,-2.2643,-1.6882,-1.1464,-0.67517,-0.34302,-0.13635,0,0.0927,0.15521,0.19588,0.22028,0.23229,0.23473,0.22977,0.21889,0.62182,0.60834,0.58881,0.56167,0.51673,0.41082,0.25817,0.1651,0.11164,0.075904,0.050472,0.031777,0.017665,0.0068167,-0.0015668,-0.0081219,-0.013476,-0.49564,-0.39499,-0.26858,-0.12009,0.079523,0.44271,0.82668,0.97125,1,0.9832,0.94574,0.89946,0.85038,0.8018,0.75586,0.71338,0.67331
74,0.42868,1.0264,0.57865,-0.040533,0.016151,-7.1091,-6.0546,-5.0121,-3.9876,-2.9927,-2.0644,-1.272,-0.60217,0,0.56071,1.0927,1.6033,2.0973,2.5778,3.0472,3.5067,3.9574,1.0586,1.0494,1.0347,1.0125,0.97194,0.86954,0.71993,0.62965,0.57865,0.54479,0.52034,0.50168,0.48683,0.47464,0.46423,0.45496,0.44661,-0.36011,-0.29128,-0.19619,-0.075018,0.10498,0.4558,0.83216,0.97252,1,0.98407,0.94801,0.90173,0.85001,0.79534,0.73823,0.67805,0.61549
75,1.4287,3.0264,1.5398,-0.027867,0.014126,-14.432,-12.494,-10.561,-8.6377,-6.7346,-4.8884,-3.1676,-1.5567,0,1.5278,3.0372,4.5329,6.0179,7.4934,8.9605,10.419,11.871,1.9403,1.9359,1.9288,1.916,1.885,1.7924,1.6543,1.5774,1.5398,1.5175,1.502,1.49,1.4801,1.4712,1.4629,1.4551,1.4479,-0.090862,-0.058089,-0.011972,0.057853,0.19475,0.51123,0.85894,0.97931,1,0.98962,0.96679,0.93714,0.9024,0.86263,0.81712,0.76619,0.71256
76,0.24179,0.35714,0.313,-0.12815,0.062476,-10.737,-8.9551,-7.1643,-5.3755,-3.6283,-2.0769,-1.0112,-0.38954,0,0.25805,0.43535,0.56489,0.6702,0.76751,0.86618,0.96992,1.0791,1.777,1.7874,1.7927,1.7796,1.6924,1.3475,0.80046,0.48122,0.313,0.21115,0.14884,0.11414,0.099195,0.096964,0.10095,0.10655,0.11169,-2.4787,-2.5567,-2.5918,-2.5223,-2.1415,-0.96556,0.41034,0.90832,1,0.9531,0.86232,0.77752,0.72658,0.71731,0.73951,0.77596,0.81441
77,0.74179,1.3571,0.78039,-0.11037,0.064639,-14.06,-11.897,-9.7173,-7.5314,-5.3775,-3.4086,-1.9134,-0.84841,0,0.73466,1.408,2.0528,2.6896,3.3295,3.9768,4.6324,5.2953,2.1546,2.1719,2.1853,2.1812,2.1043,1.7708,1.2366,0.93194,0.78039,0.69729,0.65472,0.63828,0.63718,0.64326,0.6515,0.65948,0.6659,-2.177,-2.3071,-2.3943,-2.3748,-2.0398,-0.90375,0.44019,0.91647,1,0.96262,0.90147,0.86205,0.85911,0.88679,0.93216,0.98394,1.0319
78,1.7418,3.3571,1.734,-0.077395,0.058933,-20.578,-17.691,-14.775,-11.832,-8.8925,-6.103,-3.7484,-1.7846,0,1.7037,3.3722,5.0305,6.6919,8.3622,10.043,11.734,13.433,2.8745,2.901,2.9308,2.9515,2.9066,2.6104,2.1158,1.85,1.734,1.6806,1.6604,1.6584,1.6653,1.6757,1.6862,1.6951,1.7011,-1.4177,-1.6158,-1.8098,-1.9252,-1.7339,-0.72811,0.51681,0.93459,1,0.97696,0.94862,0.94462,0.96944,1.016,1.0741,1.1318,1.1763
79,-0.12345,-0.015755,0.20585,-0.029815,0.0088672,-3.2665,-2.7422,-2.2301,-1.7346,-1.2623,-0.8342,-0.49017,-0.22255,0,0.1922,0.3609,0.50985,0.64119,0.75644,0.85716,0.94513,1.0222,0.52924,0.51885,0.50457,0.48556,0.4561,0.39133,0.2994,0.24148,0.20585,0.17964,0.15837,0.13986,0.12306,0.10771,0.094031,0.082207,0.072108,0.032624,0.11024,0.20272,0.30679,0.43787,0.66021,0.89137,0.98108,1,0.98744,0.95583,0.90974,0.85105,0.78209,0.70702,0.63032,0.55472
80,0.37655,0.98425,0.53678,-0.029455,0.0082721,-5.8723,-5.0287,-4.1955,-3.3766,-2.5787,-1.8234,-1.1507,-0.55322,0,0.52321,1.0227,1.5017,1.9626,2.4073,2.8379,3.2562,3.6638,0.8476,0.83895,0.82679,0.81007,0.7826,0.71937,0.62869,0.57179,0.53678,0.51063,0.48884,0.46963,0.45247,0.43734,0.42415,0.41267,0.40278,0.091435,0.15609,0.23479,0.32626,0.44835,0.66526,0.89327,0.98143,1,0.98741,0.95499,0.90715,0.84727,0.77936,0.70695,0.63245,0.55844
81,1.3765,2.9842,1.5171,-0.02457,0.0080856,-13.617,-11.813,-10.017,-8.2335,-6.4686,-4.7448,-3.1019,-1.5311,0,1.5059,2.9926,4.463,5.9188,7.3616,8.7924,10.212,11.623,1.8069,1.8001,1.7904,1.7761,1.7504,1.6885,1.6002,1.5473,1.5171,1.4957,1.4782,1.4628,1.4491,1.4366,1.4252,1.4149,1.406,0.16121,0.21183,0.27475,0.35286,0.46722,0.67934,0.90152,0.98382,1,0.98973,0.9637,0.92558,0.87758,0.82145,0.75884,0.69221,0.62545
82,0.22198,0.33807,0.29943,-0.12278,0.059541,-10.267,-8.5613,-6.8482,-5.1378,-3.468,-1.9858,-0.96734,-0.3727,0,0.24673,0.41583,0.53869,0.63768,0.72821,0.81922,0.9143,1.0139,1.7011,1.7103,1.7145,1.7011,1.6171,1.2875,0.76535,0.4604,0.29943,0.2017,0.14162,0.1078,0.092747,0.089787,0.092787,0.097417,0.10169,-2.3413,-2.4108,-2.4389,-2.3676,-2.0004,-0.87663,0.43664,0.9123,1,0.95498,0.86742,0.78471,0.7333,0.72072,0.7375,0.76762,0.79961
83,0.72198,1.3381,0.76655,-0.10586,0.061559,-13.606,-11.516,-9.411,-7.3007,-5.2218,-3.32,-1.8705,-0.83171,0,0.72262,1.386,2.0215,2.6484,3.2774,3.9128,4.5552,5.204,2.0822,2.0982,2.1101,2.1054,2.0312,1.7126,1.2027,0.91164,0.76655,0.68664,0.6453,0.62878,0.62687,0.63183,0.63893,0.64587,0.6514,-2.0519,-2.1715,-2.2497,-2.2264,-1.9032,-0.81762,0.46512,0.92007,1,0.96402,0.90456,0.86487,0.85904,0.88171,0.92081,0.96581,1.0072
84,1.722,3.3381,1.7227,-0.074369,0.056113,-20.197,-17.37,-14.516,-11.636,-8.7609,-6.0297,-3.7139,-1.7713,0,1.6935,3.3528,5.0015,6.6524,8.3111,9.9792,11.656,13.339,2.8157,2.8404,2.8681,2.887,2.8433,2.56,2.0879,1.8339,1.7227,1.6712,1.6512,1.6484,1.6543,1.6633,1.6726,1.6805,1.6856,-1.3278,-1.5128,-1.6933,-1.7987,-1.6122,-0.65038,0.53818,0.93736,1,0.97771,0.94959,0.94377,0.96456,1.0054,1.0567,1.1075,1.1458
85,-0.26786,-0.13849,0.17586,-0.011215,-0.0013087,-1.7571,-1.4951,-1.2465,-1.0109,-0.78725,-0.57485,-0.37297,-0.18129,0,0.17,0.3269,0.46797,0.5901,0.69095,0.77031,0.8301,0.87314,0.26874,0.25523,0.24199,0.22949,0.21787,0.20705,0.19676,0.18657,0.17586,0.16383,0.14951,0.13211,0.11173,0.089934,0.069133,0.050953,0.035539,0.60717,0.7085,0.79457,0.86343,0.91577,0.95369,0.97944,0.99472,1,0.99383,0.97212,0.92834,0.85681,0.75873,0.6445,0.52657,0.41117
86,0.23214,0.86151,0.48968,-0.018017,-0.0039873,-4.3453,-3.7592,-3.1854,-2.6239,-2.0744,-1.5367,-1.011,-0.49808,0,0.47996,0.93744,1.368,1.769,2.1401,2.4833,2.8009,3.0958,0.59207,0.57999,0.56765,0.55546,0.54356,0.53177,0.51953,0.50592,0.48968,0.4695,0.44469,0.41604,0.38586,0.35673,0.32995,0.30577,0.28461,0.6087,0.69927,0.77949,0.84656,0.90012,0.94138,0.9719,0.99216,1,0.98954,0.95195,0.88007,0.77444,0.64352,0.49646,0.33949,0.18107
87,1.2321,2.8615,1.4528,-0.014824,-0.005191,-12.07,-10.506,-8.9568,-7.4241,-5.9095,-4.4126,-2.9303,-1.4594,0,1.4445,2.8687,4.2685,5.6417,6.9884,8.3097,9.6074,10.884,1.5693,1.5569,1.5415,1.5238,1.5054,1.489,1.4762,1.4654,1.4528,1.4352,1.4125,1.3867,1.3599,1.3337,1.3091,1.2868,1.268,0.51514,0.60788,0.70764,0.80527,0.88799,0.9455,0.9778,0.99399,1,0.99075,0.95636,0.89148,0.79774,0.68021,0.54466,0.39992,0.25997
88,-0.091762,0.13694,0.14142,0.00078467,0.0054836,-1.4949,-1.2369,-1.0054,-0.79814,-0.61211,-0.44349,-0.28819,-0.14192,0,0.14275,0.29202,0.4535,0.63156,0.82739,1.0377,1.2549,1.4692,0.27137,0.24455,0.21894,0.19602,0.17667,0.16127,0.15004,0.14328,0.14142,0.14503,0.15448,0.16924,0.1871,0.204,0.2153,0.21748,0.20945,0.32394,0.52507,0.69171,0.81802,0.90545,0.95969,0.9881,0.99864,1,1.0023,1.0169,1.0542,1.1168,1.1926,1.2541,1.2674,1.2064
89,0.40824,1.1369,0.61048,0.0086576,0.00589,-5.0127,-4.3447,-3.6925,-3.0554,-2.4316,-1.8181,-1.2114,-0.60713,0,0.61575,1.2453,1.8913,2.5517,3.2194,3.8835,4.532,5.1555,0.67592,0.66009,0.64439,0.63006,0.61812,0.6094,0.60467,0.60477,0.61048,0.62193,0.63766,0.65393,0.66563,0.66797,0.65821,0.6371,0.6093,0.60535,0.72399,0.82612,0.9051,0.95905,0.98988,1.0021,1.0024,1,1.0062,1.03,1.0705,1.1109,1.1204,1.0658,0.92769,0.71893
90,1.4082,3.1369,1.5694,0.011164,0.003508,-12.453,-10.887,-9.3294,-7.7764,-6.2254,-4.6744,-3.1215,-1.5645,0,1.5755,3.1641,4.7641,6.3692,7.9699,9.5551,11.116,12.649,1.57,1.5611,1.5549,1.5516,1.5507,1.5516,1.5545,1.5601,1.5694,1.582,1.595,1.6039,1.6047,1.5947,1.5742,1.547,1.5194,0.89266,0.95938,1,1.0184,1.0226,1.0195,1.0125,1.0043,1,1.0065,1.0258,1.0477,1.0496,1.0038,0.89015,0.71311,0.50583
91,-0.23109,-0.1063,0.12827,-0.011564,-0.0017872,-1.329,-1.1317,-0.94327,-0.76376,-0.59301,-0.43096,-0.27773,-0.13379,0,0.12216,0.23056,0.32241,0.39481,0.4457,0.47483,0.48376,0.475,0.20174,0.19288,0.18394,0.17511,0.1664,0.15768,0.14869,0.13906,0.12827,0.1157,0.10062,0.082579,0.061863,0.03988,0.018649,-0.0003533,-0.016735,0.71512,0.78153,0.83961,0.8882,0.9274,0.95791,0.98035,0.99473,1,0.99353,0.97068,0.92533,0.85264,0.7537,0.63707,0.51377,0.39112
92,0.26891,0.8937,0.48401,-0.015998,-0.0033176,-4.2408,-3.6758,-3.1204,-2.5746,-2.0385,-1.5122,-0.9962,-0.4915,0,0.47544,0.9313,1.3643,1.7725,2.1561,2.5168,2.8572,3.1799,0.5696,0.56026,0.55063,0.54095,0.53123,0.52127,0.5106,0.4985,0.48401,0.46626,0.4449,0.42076,0.39571,0.37178,0.35013,0.33108,0.31483,0.68403,0.75406,0.81659,0.86987,0.9136,0.94842,0.975,0.993,1,0.99082,0.95851,0.89797,0.81032,0.70281,0.58395,0.46033,0.33867
93,1.2689,2.8937,1.47,-0.018244,-0.0024217,-12.304,-10.711,-9.1297,-7.564,-6.016,-4.4863,-2.9742,-1.4788,0,1.4605,2.9002,4.3175,5.7118,7.0838,8.4351,9.7675,11.084,1.5989,1.5879,1.5739,1.5571,1.5389,1.5207,1.5036,1.4873,1.47,1.4505,1.4287,1.4057,1.383,1.3614,1.3415,1.3238,1.3091,0.51361,0.59569,0.68661,0.77837,0.86044,0.92421,0.96701,0.99153,1,0.99003,0.95715,0.89974,0.82019,0.72309,0.61375,0.49918,0.38873
