test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
89,0.8872262628367111,2.3008367228495294,1.210809980142607,-0.06948010825831923,0.011817584779155892,-11.797093491597796,-10.212806802427481,-8.62929022417219,-7.052750316182388,-5.498691582651969,-3.9959119801094847,-2.575807647981923,-1.2473915736510301,0.0,1.1782305033916067,2.299921391599253,3.3729432460523645,4.398711071945983,5.379371533680083,6.320504718869107,7.229518692588535,8.113847246049135,1.5838612607466165,1.584448085312693,1.5816355065789467,1.5689639232212373,1.5342144390398287,1.4655188612559347,1.373278632462917,1.2857985182924163,1.210809980142607,1.1479299891074215,1.0967961868208977,1.0493121908447633,1.0025479251553577,0.9597408684292978,0.9237913745389268,0.8954904448621128,0.8742563869207811,0.12620340562485777,0.1216702052386327,0.13947718469851356,0.20793070007620285,0.36183382649265394,0.5993553963416802,0.8292503830560889,0.9615930553586133,1.0,0.969699485715815,0.8936709820425429,0.7749933264819268,0.6114806286754478,0.4193328084664045,0.22224352836445338,0.03891442144625301,-0.11979615068288907
90,1.8872262628367111,4.30083672284953,2.2116274968120084,-0.0699407636283146,0.01888255752933777,-20.17518575722684,-17.550524484982244,-14.924612947733802,-12.297403203494301,-9.675752129899736,-7.090287022834215,-4.603674919199568,-2.2505926323316627,0.0,2.1793885274922418,4.302484455013985,6.374786532036866,8.396663212265075,10.370725748131942,12.303108649639412,14.20155077055113,16.07387421857256,2.624338897148157,2.6251344041193505,2.6267777934628884,2.626791710727532,2.611785519447689,2.5475296078834186,2.418684312286712,2.2946565265665035,2.211627496812008,2.1495486893061186,2.0975019975426448,2.047000774688916,1.997185677863647,1.9520015895172307,1.9140784565354796,1.8841235147344406,1.8617026379577468,0.18047458004158068,0.17458365614679328,0.16394618695646912,0.1634446498566393,0.22861005210897656,0.44769819918396103,0.7663062946261456,0.9559361057651592,1.0,0.9701601618138767,0.892519540071304,0.7662157920298811,0.5920794991895124,0.3892821994542113,0.18136208957346223,-0.012686167410044469,-0.18025311491058438
91,0.34485672391223415,1.2442191903322266,0.6796203609248255,-0.06645532658684135,-0.007492624003154594,-6.8057472075961165,-5.872609750525912,-4.949130419252059,-4.039999026706582,-3.1522541037489957,-2.295364841967421,-1.4791363528315833,-0.7112809012148908,0.0,0.645706743173591,1.2257662871322237,1.751615922313342,2.237770775951405,2.6960750094242547,3.135000292472527,3.560416412693158,3.9763245482506875,0.93684356804555,0.9289310476970258,0.9172593572497691,0.8998370682146932,0.8740384359539177,0.8380411597718153,0.7931927115397382,0.7412027985236473,0.6796203609248255,0.6117325323936988,0.5504849616633543,0.5037265720448555,0.4705576330928764,0.4474474096698948,0.4313693525782458,0.42012043840522395,0.4121380529674041,0.3109986632317139,0.37009241664673176,0.4455742757534461,0.5408136856331167,0.6561003599333239,0.7812413626519745,0.8927509297521068,0.9700781026912433,1.0,0.9660257892201081,0.8752036361944845,0.759563793821224,0.6444597564201004,0.54116203892522,0.4532158229969475,0.38042665614341054,0.32077987548854625
92,0.8448567239122342,2.2442191903322266,1.175586424318325,-0.05526346462772518,-0.016859914155965283,-10.688591324832664,-9.274554437884191,-7.867721684097995,-6.471989134939525,-5.0948733847868795,-3.7491856443005522,-2.4495115959663387,-1.200889404611924,0.0,1.1454014975192723,2.2259244648167136,3.248716445738139,4.229361359706476,5.1812881397120245,6.11358997478847,7.032164847971459,7.940928333547673,1.4168568285014533,1.4108873345292512,1.4021593149958012,1.3880930266072362,1.3639660471981236,1.3247321722798628,1.2737236919184975,1.2246276676778634,1.1755864243183247,1.1132298182481617,1.0492561948531913,0.9991144159689036,0.964430505621484,0.9409131249803009,0.9246529016166394,0.91313736325941,0.9048306171643684,0.3537366968210358,0.398343096179433,0.4547657941231885,0.5315240019033458,0.6390091959943839,0.7749891274609644,0.9020642121293438,0.9762617369340612,1.0,0.9678283207288892,0.872587924889669,0.7486268021685721,0.62836066277946,0.5232774851894806,0.43432743491136583,0.3597966948444098,0.2977166037672754
93,1.8448567239122342,4.244219190332227,2.172812441383845,-0.04151981607776268,-0.033203277321100275,-18.982233955443668,-16.50422175490956,-14.03359912590898,-11.576043118533434,-9.142187990184311,-6.751385176314233,-4.431160229011164,-2.190799911283162,0.0,2.1463135030332388,4.226194561838751,6.244119658868424,8.218077928302769,10.162922844826292,12.088049944673493,13.999288064175094,15.900497857335786,2.4805469286783524,2.4749890716589733,2.465347112743421,2.4480588929773703,2.4164859290473357,2.360099800100742,2.2779779438518,2.2095304130701034,2.1728124413838454,2.114872097194879,2.046153039222618,1.9929679907945317,1.9574309774229277,1.933785304221815,1.917413730299499,1.9056930760056043,1.8971746505941414,0.13785852601684778,0.1792982532967471,0.2415164494484514,0.33574865364658224,0.47624427399496805,0.6710857760120079,0.8752043413075629,0.9812694982130584,1.0,0.9685585941616404,0.8661115166064839,0.7347843135151708,0.6116459813889419,0.5060036762827834,0.41643243712350153,0.3405634678641344,0.2768993474173437
94,0.3853007061224169,1.2998402472525565,0.7097962523138471,-0.0728076688923446,0.0065928681509964705,-7.527057371609831,-6.489672536876275,-5.454402276227234,-4.427998436103606,-3.4241592007727215,-2.464061036991233,-1.5684859155352748,-0.7468400082664002,0.0,0.6750274682642765,1.2896411934486376,1.8561112878956563,2.380020882663282,2.8648458340537553,3.3160364659771924,3.740468576678228,4.14472029002075,1.0373254508769607,1.0370260146371049,1.0324438791019734,1.0181102064773984,0.9859042430232742,0.9305711953945854,0.8591039965366255,0.7841847119482072,0.709796252313847,0.642358493436827,0.5890748630048694,0.5446656642764878,0.5036615492876149,0.46691788773766674,0.4366422602755591,0.41333267878218,0.3960665008512467,0.22845376459414546,0.2304904344165397,0.2597390016153951,0.33744740371661697,0.48054222867962704,0.6723474508074747,0.850277922462023,0.962655296318194,1.0,0.9673310251725508,0.8885085325611006,0.7778857049338079,0.6346253144871774,0.469743604634578,0.303817095676164,0.15286017479703162,0.02381171678922467
95,0.885300706122417,2.2998402472525554,1.2090551954542863,-0.06875789184086002,0.009721672477598088,-11.714926861410945,-10.144035373567585,-8.574385037965163,-7.01193972858213,-5.471464693914095,-3.9803341421596814,-2.5685210636646274,-1.2449500895695582,0.0,1.1765074446284973,2.2957211354017457,3.365760173903232,4.3893502290469275,5.369595335031909,6.312329058387093,7.224770087730168,8.113990702923884,1.5707162692374823,1.5708027483985567,1.567584144580217,1.5549439197297885,1.5213140110832863,1.4553914879319354,1.3668267873624584,1.2823796115672736,1.2090551954542859,1.1459542854387357,1.0938777922644998,1.0465119477139286,1.0011554738805084,0.9603390700195584,0.9263580500245178,0.8997151985998135,0.8797512917810565,0.14919670751107983,0.14841613477768767,0.16888017048386172,0.23722012993318664,0.38620864958095036,0.6141596783638752,0.8348674889397096,0.9625704780022855,1.0,0.9694468408102387,0.8920344491272537,0.7737756692385535,0.6152716664751066,0.4321000150658827,0.24581924176001313,0.07323630246852542,-0.07598036867543145
96,1.8853007061224167,4.299840247252555,2.2105206202666334,-0.06904533069198705,0.015547390556258704,-20.10583579423794,-17.489987498401575,-14.873526298794351,-12.25682547082238,-9.646987422678793,-7.073622264555977,-4.59646566882758,-2.2485579236570006,0.0,2.1782177033796204,4.298915056812682,6.368127678472625,8.387885857810959,10.361831560827877,12.296314138168716,14.198835219719257,16.076808963743094,2.61573762492851,2.6160632944673052,2.6168743855609677,2.615617522277838,2.5994770772741447,2.5361951851555236,2.4114244435516023,2.2913156793905447,2.2105206202666334,2.147898834750597,2.094487670075029,2.044145106183174,1.995975194596084,1.9530069282876994,1.917228344817854,1.889061149919054,1.86799339272968,0.17993479480985786,0.177544437130434,0.1722799854285446,0.17873785943318754,0.2490791135822129,0.4650367090894073,0.7736167817243749,0.9572422442664555,1.0,0.9696811313709776,0.890060283337375,0.7643076400768968,0.5960149205733757,0.40320308061062227,0.20705593073840634,0.0245928297141198,-0.13286182190565365
97,0.3696078422117848,1.228179329562288,0.6980909547848514,-0.08756531026584952,0.016597524717330774,-8.159390663937568,-7.012103584842345,-5.872805912553957,-4.745235800901093,-3.6381228451458005,-2.574026959746758,-1.5985384951394748,-0.7449218267585396,0.0,0.6570298110549158,1.243068792793244,1.7740459776508397,2.2627899640503863,2.720544253729693,3.157593733143301,3.5818263568904714,3.9983364255606864,1.1505508253771184,1.143711630138578,1.1343056734328496,1.1195155807795523,1.0912386481928684,1.0287954037167717,0.9155071277948488,0.7951955079179284,0.6980909547848515,0.6187159304755823,0.5560967538488966,0.5079404106713178,0.4714128500188335,0.4458448822552362,0.4295733630274008,0.419726134680692,0.4137822377902368,-0.04501593907938051,0.006122173872295855,0.06697187195685927,0.14765789700333487,0.2731682523743233,0.48764074859644313,0.7675242395497778,0.9497263188406119,1.0,0.9616861194206666,0.8691247149045489,0.7497752543631132,0.6228614360249477,0.5086801575464877,0.41984644502110335,0.3562565858743716,0.31192147676120585
98,0.8696078422117848,2.228179329562288,1.1868181813610323,-0.07704190941478511,0.01740976163049151,-11.911682152550325,-10.299382832439603,-8.696176610826578,-7.105390170838577,-5.534319477196419,-4.00373837398617,-2.557932957105337,-1.2286686998932768,0.0,1.1510033274936704,2.240517092334297,3.281876553624941,4.284941121737448,5.258356515053456,6.210598873762699,7.1486545468249405,8.07743740597315,1.6160089708518521,1.6081919647001284,1.5977068745873488,1.5827983319836065,1.5561889324459008,1.4970204114335075,1.3881328931065575,1.2743680845346421,1.1868181813610323,1.1177838057939955,1.0635210844659573,1.0207745079948791,0.9867799546754206,0.9614963870566064,0.9441608999832276,0.9327608827939344,0.9253316339769153,-0.016389614264497254,0.04203907953870889,0.10993536330248421,0.19139851092054572,0.309563747412816,0.5126771396856475,0.7816671708922218,0.9543006153586343,1.0,0.9667804783003249,0.8865250765976167,0.7804469703596963,0.6621786969642358,0.5491254202295746,0.45436652613666495,0.3806716327326012,0.3252156658421723
99,1.8696078422117848,4.2281793295622885,2.1764072331096935,-0.06568303747832832,0.014507555628189908,-19.70522550560978,-17.12056427630156,-14.542779976773625,-11.976712579568378,-9.432117434253833,-6.931003468955176,-4.515540163687529,-2.212411323936047,0.0,2.1455918607449793,4.23652399100788,6.282270514104528,8.290206981453581,10.267459704463596,12.221997689452907,14.161002290837171,16.089805586742425,2.5871101154234704,2.5817923058422543,2.573007996308958,2.5576089725717557,2.5281738389782156,2.4664724509040337,2.3588644382463926,2.2524341120596567,2.1764072331096935,2.1165741707601207,2.066924739714085,2.0257396370322684,1.9913011489918588,1.9645718279163566,1.9457181719338201,1.9331757880960447,1.92501812479436,0.008344582222010732,0.04801813540578237,0.10473199891987894,0.18866771670960003,0.3194220783409705,0.531586116243075,0.797811287194744,0.9599772118763898,1.0,0.9709823100151406,0.8973254884202888,0.7949483969922755,0.6749976145138532,0.5553994351181879,0.45231134215001423,0.3712282258351396,0.31033941161245604
100,0.310408673455,1.191510896269567,0.6973863258583943,-0.13083038218377305,0.0521648867827951,-10.668874443098762,-9.144407382444745,-7.61200153796898,-6.071302166904915,-4.5326688455528075,-3.050625978524331,-1.7657164600383781,-0.7739456270072643,0.0,0.6390195044335688,1.1810440702180258,1.6463702796955646,2.0525812657704194,2.4180818043327283,2.7587332717696524,3.085573070333543,3.405398694478495,1.521103117738091,1.5281452098699548,1.536840892649774,1.543326797578239,1.5260868601365671,1.4125546138593696,1.1368906723422363,0.8644204517741599,0.6973863258583946,0.5864004413652819,0.5008112800528274,0.4327134617866928,0.3828616302168108,0.35082092079256205,0.3323051409278738,0.32248228050095434,0.3178068236096629,-0.49995049880596154,-0.5526090866449456,-0.6090438179296587,-0.6453318209862726,-0.5716785949934609,-0.18703786305377856,0.49193511535390755,0.9095251752331047,1.0000000000000009,0.9473809369317135,0.8205784898876292,0.6517701056645118,0.4788652550968222,0.3360227996300822,0.23509757379759133,0.17180289317313746,0.1370558943988044
101,0.8104086734549999,2.1915108962695657,1.182143189760504,-0.1121512226345459,0.0517728483270637,-14.127884301474609,-12.189563837398943,-10.242423610104318,-8.285511804745395,-6.327836390964213,-4.420310951590362,-2.697216709921175,-1.2492810993155001,0.0,1.1330348910898769,2.18687484126141,3.1791995750863884,4.121750774396686,5.025559553072423,5.902423936511351,6.762828732358787,7.614187299433252,1.9346906374864243,1.942353210677474,1.9521910058916898,1.9605978567613367,1.9474826948345765,1.8432400971872582,1.5835318437410248,1.3302335435379877,1.1821431897605041,1.0895580023858218,1.0208777615911322,0.9656542805776404,0.921252761822836,0.8883829984147651,0.8671246900265605,0.8549121603155667,0.8485482962871335,-0.34964079841679596,-0.40690863734337834,-0.4707224252458142,-0.5174774790612886,-0.4620943883740929,-0.10940933997141089,0.5301530224391245,0.9190475557775122,1.0000000000000009,0.9565231112959454,0.8548806819208534,0.7177632666465334,0.56326027289466,0.4163554390014026,0.3003242036480128,0.22155638985018267,0.17419907086381548
102,1.8104086734549996,4.191510896269564,2.162215052495349,-0.08491147342882249,0.04345978413596568,-21.317952178516475,-18.499338172196737,-15.673955215171466,-12.840099334255727,-10.005140352459337,-7.215363435454505,-4.5930853371616225,-2.2143456514644937,0.0,2.1253753242493647,4.190930826454138,6.206905638320601,8.177436589683111,10.107983712120678,12.008955310834335,13.891443026968695,15.763576188684087,2.8161152583051825,2.821545882058307,2.829607275249489,2.837315424241704,2.8260030117405295,2.7312501801579145,2.49673051323459,2.27895690850927,2.1622150524953496,2.092848044473847,2.039802420176955,1.9927173869683776,1.9491658357691322,1.913773530188748,1.890080229423952,1.876245074942628,1.8688357331309586,-0.21096988792499483,-0.25148300221140274,-0.3036884363254728,-0.3464777869527962,-0.29887169450278317,0.02161289498076413,0.5996243106924424,0.935388742955223,1.0000000000000009,0.967472720224482,0.8886740138997716,0.7712465225845317,0.6192267533934188,0.460883938823062,0.3315260657093777,0.24227249762970304,0.18710967636358156
103,0.34929989922161486,1.2580166476168633,0.7085990892840202,-0.08245321783468645,0.006465383994990478,-7.893138191429318,-6.790296248586465,-5.696504580264337,-4.6159911621849155,-3.5571961564152024,-2.538756014975235,-1.5950664124027307,-0.7511085077671078,0.0,0.6685373012999235,1.2632733760760686,1.7964764775583448,2.2810524598735253,2.7299068927484695,3.1549813957085533,3.5652957970947683,3.966639769319425,1.1064690194518016,1.0988250011193688,1.088088523113849,1.071624872977566,1.043043993580067,0.9876981476775555,0.8947551458075935,0.7952408702027934,0.70859908928402,0.629825433099891,0.5617894792010991,0.5067535059102793,0.46456821650847213,0.43517299270425663,0.41648106102577326,0.40509482989640794,0.39815149516813303,0.04138603581490152,0.09852124075088153,0.16797344158124383,0.2578667972970875,0.38502018209493205,0.5756615719425692,0.8055561207875446,0.9558676375643144,0.9999999999999999,0.9612881317999679,0.8603055823261303,0.7237840401724936,0.5772204061603634,0.44595807077281413,0.34390497044608526,0.2703680121800861,0.21857219202563727
104,0.849299899221615,2.258016647616863,1.2048604639442426,-0.07703129962889481,0.005827670477362452,-11.84605738776388,-10.245152670562444,-8.654689012717279,-7.079024998912084,-5.5262720585128635,-4.014888514861297,-2.5796491689741305,-1.244820203502089,0.0,1.1672205980276347,2.2637890900971542,3.299912358767319,4.287745744951879,5.240184860510595,6.169004436257221,7.0828875489953536,7.987434699959059,1.6050523735395905,1.5962617058579558,1.5839730111040566,1.566108029717097,1.5365196104245338,1.480017530316923,1.3855977142353315,1.2868236973811067,1.2048604639442424,1.1305237625945435,1.0643986664003489,1.009869803936935,0.9679857974646999,0.9388936799888126,0.9201877338873196,0.9084942630536177,0.9011592275054506,0.0056383994471554955,0.07132072955675339,0.1508509460929397,0.24848485032660073,0.38019361681472963,0.5748359239105286,0.8084537405034675,0.957996506120982,0.9999999999999999,0.9633031645669086,0.8650082427035434,0.7296970530434861,0.5841974449069208,0.454283539433467,0.3521219670666961,0.2765722923799727,0.22183912008454554
105,1.8492998992216148,4.258016647616863,2.2048566778164713,-0.07648495873556196,0.007000101664137067,-19.960729120619668,-17.339713265715922,-14.727084415372556,-12.128629521285264,-9.555087530333873,-7.027669067265819,-4.582913060399696,-2.244953059468857,0.0,2.1675167272449736,4.264486275207961,6.300501994128185,8.287792927943027,10.23945834538152,12.167240214384188,14.079789082539302,15.98276583898885,2.6239842885152527,2.6175232783111584,2.6068061526724104,2.588397989557868,2.555325811508946,2.4929856006271605,2.391631702926209,2.287695573837463,2.2048566778164713,2.13102792294794,2.0645831508728656,2.0094952524040055,1.967317104379124,1.9380022436783912,1.9189974847830769,1.907027887960015,1.8994983296600485,-0.03114518750235651,0.017050317537817272,0.08624749933809372,0.18663957349592242,0.3337842842980905,0.548712265384338,0.7996496545472779,0.9572574856313936,0.9999999999999999,0.9635111957029667,0.8646800265377704,0.7279837630838311,0.5814754895734706,0.45055287301043745,0.34674469431427557,0.2694061331808051,0.21322079829153728
106,0.3114772603133422,1.1936676812373126,0.6975546194238439,-0.12927334843104546,0.050783212191389884,-10.591650547618283,-9.078872077661925,-7.558588058106763,-6.0305581169451346,-4.505085014336473,-3.035763996828382,-1.7603997284567392,-0.7730596200831273,0.0,0.6397750876787084,1.1832273587892548,1.6502939425621943,2.058402773413356,2.4258372514755626,2.768385631465012,3.0970556682836743,3.418635505068198,1.5095928380120645,1.516260284615261,1.5244610037370825,1.5303670170982548,1.5128543359255031,1.4008394571039708,1.1299298472104868,0.862156309446142,0.6975546194238433,0.5875881534739243,0.5024269596595307,0.434555161478223,0.3847944659192799,0.35274402984328773,0.33417136528849223,0.32427514042460254,0.3195223385329758,-0.48509215647823556,-0.5349499146449124,-0.5881779643157203,-0.6212769685461368,-0.5463323293655431,-0.1667543744835307,0.5005400340357662,0.9109033106369855,1.0000000000000009,0.9478130657952166,0.8216265605298068,0.6533715418724744,0.4807750902637634,0.3378828977408752,0.23664256026594155,0.17287031468854375,0.13754320319560454
107,0.8114772603133419,2.1936676812373106,1.1825418858053474,-0.11084197004715629,0.05032576131926771,-14.063281447106155,-12.13436912238876,-10.197141014273257,-8.250790532900698,-6.30431399843099,-4.407805772076826,-2.692992931051329,-1.2487542593874876,0.0,1.1338773369289277,2.1888618249652447,3.182248047711724,4.1257615565212555,5.0305182581605195,5.908356411569424,6.769744308358555,7.6220673636831355,1.9254848061864076,1.932718794145079,1.9419751295720764,1.9496837285709285,1.9361095476568007,1.8330410796651286,1.5775630999320314,1.3284780641529224,1.1825418858053471,1.090665413540669,1.0220024252936388,0.96665387637184,0.9221947091239853,0.8893434414134372,0.8681080800354514,0.8558900148225126,0.8494964164440066,-0.34059700238511925,-0.3946624366268008,-0.4547097631591972,-0.49762810995394435,-0.44012419219621224,-0.09131746691855813,0.5378667311872654,0.9202761952345643,1.0000000000000009,0.9567880766117415,0.8551430256220327,0.7177135814037975,0.5630172799746864,0.41619894890666664,0.30029206864328384,0.221485795399035,0.17390396786891604
108,1.8114772603133418,4.1936676812373115,2.163162995963825,-0.08434475279426973,0.04231977930227972,-21.279774337285144,-18.46654821337623,-15.64694876511351,-12.819475834644646,-9.991608070137262,-7.209027824434033,-4.591889927519529,-2.2147970547993343,0.0,2.1264396555890483,4.192848107770992,6.209273031431042,8.180042806402483,10.110854745687293,12.012191670444835,13.895108609562458,15.767685516313025,2.810868700481494,2.815991137942127,2.8235593970786517,2.830570302254808,2.818642057387251,2.7246135174823713,2.4934012455216568,2.2786697007820265,2.1631629959638254,2.09388808935816,2.04044239819598,1.9930150356018015,1.9493897368829594,1.9140898113459097,1.8904866961825157,1.8766884589373616,1.8692747023311738,-0.20717526656682805,-0.24538975221864923,-0.2944076173583994,-0.3333756766293987,-0.28296015941174324,0.03518727198692306,0.6050874364762133,0.9361273540173074,1.0000000000000009,0.9674484337691123,0.8880366886209673,0.7697720753743624,0.6175161411293562,0.45959431104225723,0.3307285066502612,0.241710602999069,0.18651210233636684
109,0.37305142345689135,1.2209636670258948,0.6960354006529793,-0.07092583467989778,0.0024439000555746162,-7.416732932749863,-6.368524736118099,-5.334435746750154,-4.321538404217559,-3.3408175770238238,-2.4070205741991737,-1.5346210880756932,-0.7316820315854566,0.0,0.661335895931281,1.2588739559887254,1.8028010847194116,2.3017063418773445,2.765510679383267,3.2061123614744305,3.63337488696052,4.053361354758215,1.053643135688374,1.042060210753125,1.0249627697934653,0.9990066942004652,0.9599096893517518,0.9051388796421896,0.838321261763003,0.7673709780052853,0.6960354006529789,0.6277693454263449,0.5691473161998258,0.5200341791595539,0.479420185976383,0.4502637444696649,0.4326091832879743,0.42290521336059217,0.41756830666431033,-0.012412152757125927,0.07410326084622709,0.18465912798936823,0.3265049332152332,0.5011788196168163,0.6916039352726049,0.8579785645496871,0.9643110535801711,0.9999999999999998,0.9664334494950636,0.8794206764109261,0.7573014527592501,0.6159744020281863,0.4858080429650571,0.38954273825341634,0.32696160656362605,0.2871850985562685
110,0.873051423456891,2.2209636670258956,1.184349658694686,-0.06308453683297112,0.00386122438522585,-11.245158607588657,-9.72647459905517,-8.220255626659316,-6.732458390981848,-5.272847701947868,-3.8566472761146686,-2.501397317811975,-1.2166237579745747,0.0,1.1534956881981853,2.248905388118493,3.292683083053742,4.292249167889338,5.258713508624173,6.204118916312535,7.137168716326276,8.062864864098922,1.5234930345827644,1.5132328163528153,1.4982431227786766,1.4757633171828064,1.4408849941804553,1.3883786416043682,1.320428799386197,1.249751666183994,1.184349658694686,1.123430880219056,1.0685168233843285,1.0201733840560112,0.9808861378680663,0.9541336792018266,0.9381237268949012,0.9287830870807462,0.9230299609991833,0.05721433092654027,0.13384488458546506,0.23079688998725678,0.35364180506781606,0.5093077252260484,0.6915113513015643,0.8605397190395818,0.9668720917905802,0.9999999999999998,0.9699351920208702,0.8881282586501639,0.7678370691142924,0.6312953835829282,0.5119548873849605,0.4246234450568722,0.3643128932389468,0.3213748238945462
111,1.8730514234568911,4.220963667025895,2.1738011875723635,-0.05554477578811209,0.0023280383080669844,-19.073829750353305,-16.583997952211675,-14.105868333782716,-11.644859389395238,-9.208907124461005,-6.8110014685927815,-4.470860959429218,-2.202627039320272,0.0,2.146041599941449,4.23637175194818,6.273863490573127,8.26647088957798,10.226663058320485,12.16638479224305,14.093748802959656,16.013469915896266,2.4942995389067364,2.484734061135245,2.470633930700975,2.4501026711862144,2.4197065588490316,2.3726238638638177,2.304851082643144,2.2331664863008522,2.1738011875723635,2.1181241372064163,2.063032092765785,2.013247384921824,1.9741672303161848,1.9482610279985708,1.9325184879475659,1.9229714729167202,1.9168917358096464,0.11943343909941384,0.190859524264962,0.282064749576866,0.39434603346416663,0.5300808890648788,0.6931298770013292,0.8611587941429285,0.9694605530194198,0.9999999999999998,0.9720825372649676,0.8896924335833895,0.7658786641923445,0.6301980316867599,0.5146420816723694,0.42872613544234395,0.3670515074573839,0.3216639705809041
112,0.4723924665607014,1.2800074068982992,0.7087950414890308,-0.07209529760655396,0.0019348193086315202,-7.459811838696963,-6.420882991699725,-5.394367283147858,-4.383924323970314,-3.397643484370872,-2.450761457570407,-1.5625082920757365,-0.7449616688328644,0.0,0.6735523987752369,1.284111121560016,1.8473506040538654,2.3740291682399772,2.8692370781979806,3.339555298317402,3.793229405801677,4.236796500515056,1.0444391475442878,1.0331214220235356,1.0193457995022148,1.0002527958997747,0.969735791428687,0.9205817064343196,0.8538353001417871,0.7811747736128714,0.7087950414890312,0.6396770187455139,0.5843592969534891,0.5438984935260155,0.510133618275037,0.4814000843833848,0.46068299656187917,0.4477641610142701,0.4400049157705479,0.10429865834265828,0.18903303753499368,0.2782924861345729,0.3826603444714397,0.5187003186561203,0.6890163382674476,0.854837691792163,0.9637868952199931,0.9999999999999998,0.9661246199702768,0.8846074723469619,0.7843448765241797,0.6665053048601732,0.537763343718943,0.4245426810538746,0.34111972129821433,0.28324282564932557
113,0.9723924665607013,2.2800074068983003,1.2091588260287442,-0.06942921387655258,0.002067035052554859,-11.557576486254641,-9.985947230706673,-8.433698663422218,-6.905760764642374,-5.408757920109125,-3.9548652204907886,-2.5623807686905473,-1.2443667286332127,0.0,1.1749820876252015,2.2875486088846384,3.3540215047266044,4.387758121583487,5.393410434921925,6.375945590326014,7.342441963358538,8.298742854747369,1.5797259489710103,1.5627356129517143,1.540960729791764,1.5138863985218616,1.4781373668790825,1.4263727103953383,1.3561844814994108,1.28028925171342,1.2091588260287445,1.14172479677737,1.0864583290176446,1.0488333888648382,1.019166290111183,0.9929683655447359,0.9733562447190682,0.9606203660654207,0.9525711528101365,-0.08023110551344548,0.046797940044674524,0.18793428467163265,0.33632877203306766,0.4962084525927972,0.6757470893047747,0.8500118056917232,0.9640774769197935,0.9999999999999998,0.9667427091521678,0.8853680491506513,0.7924786618679092,0.6889070388612459,0.5714313928017518,0.4641918779883938,0.38190059909940477,0.321826367733721
114,1.9723924665607013,4.280007406898299,2.2113101950888314,-0.07118766313632623,0.00250056440933722,-19.715641188206224,-17.124470800537935,-14.546931573720979,-11.990701547079398,-9.466204094277337,-6.988064822705246,-4.576476268127975,-2.247972108455829,0.0,2.175965248472041,4.286186442629172,6.350333153754295,8.385355209487276,10.394748628634408,12.381904317646448,14.35312975847949,16.31391472358302,2.5960320619330375,2.5854283282821715,2.5683739151113785,2.5423702181850385,2.5042404624733154,2.4485432712656543,2.371452605644525,2.286325766651449,2.2113101950888314,2.141088324886521,2.0831195275902576,2.048225673432001,2.022024799197119,1.9973287494417482,1.9781159593838793,1.9652625560683172,1.956877378704469,-0.052615307258084165,0.02647250256273348,0.13668808305270685,0.278850456154203,0.4492422443840738,0.6424350089082806,0.8335710568389264,0.9616463418043798,0.9999999999999998,0.9651230764144799,0.8800526125513424,0.7943438665417071,0.7027439873011987,0.5918951185743321,0.48679143865682806,0.4037081339987285,0.34110430605273134
115,0.3416419667728988,1.2669919494821564,0.7118719427184874,-0.07160969016813602,-0.005479831903212603,-7.386247213558231,-6.3541360727316665,-5.334892999411672,-4.334865329144509,-3.3637347976825884,-2.4343485045593614,-1.5594266236207754,-0.7466553592078903,0.0,0.6755175955533834,1.2796348024828652,1.8199274901021916,2.306987981451021,2.7537791776921035,3.1739820382204,3.5783017829947363,3.9734109346815316,1.0370681069201415,1.0265034603253946,1.0109438802069224,0.9875013295438998,0.952563676855156,0.903980634928157,0.8445989875716104,0.7804366010760302,0.7118719427184873,0.6390538104507737,0.5705821758758245,0.5117419617124314,0.464570238365688,0.43137095169366685,0.4108314709358446,0.39889699693847647,0.39191759795985126,0.08970235819709738,0.16861185045390603,0.26922971817013774,0.3973586814250115,0.5534800902619651,0.7224065997748909,0.8702286484775537,0.9662187581318603,0.9999999999999998,0.9635362148973905,0.8615295492687831,0.7152983950351018,0.551292972011732,0.40307558077623074,0.29100678739466734,0.2139771955745995,0.1619298489972787
