test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
67,0.5314586927276225,0.3567559150760058,0.7257826008476936,-0.0186316782000872,0.0017072451369636514,-6.608176380977463,-5.684725999789489,-4.785895451567011,-3.9165332266012,-3.0787947598064176,-2.271556015808713,-1.4916182200916026,-0.7354132196896527,0.0,0.7167256786477734,1.4162059845458055,2.099486461861071,2.767446686518727,3.4209539824928514,4.06093728680133,4.688402644088988,5.304420988323395,0.9338419492179518,0.9120847568521032,0.8847322986806855,0.8536214122968022,0.8220672468489226,0.7929750939957617,0.7675115176917225,0.7453909530597067,0.7257826008476941,0.7079044376954896,0.6912265009479542,0.6754784842284933,0.6605853454041406,0.6465838921287769,0.6335506515022605,0.6215588540659911,0.6106644943067315,0.13744078723384923,0.3001327018247687,0.4775016594828989,0.6484261651171885,0.7905257724107269,0.8926307338214275,0.9565951847081566,0.9900222666299463,0.9999999999999994,0.9911787590477167,0.9662470173501033,0.9269489908244107,0.8748946950978365,0.8119654781510329,0.7403666222122341,0.6625093343729522,0.5808949661304558
68,1.0314586927276228,0.6067559150760056,1.2266070080576212,-0.020461655931061185,0.0020840871438591413,-10.684221639094726,-9.250660846359812,-7.839035403177744,-6.455219046749641,-5.103569974239199,-3.785161603721302,-2.497701739007619,-1.237233010412996,0.0,1.2166823120584944,2.414474848119903,3.594435974539871,4.7574338139994135,5.904400742779929,7.0364299846809555,8.154779052072813,9.260844106754409,1.442587020612223,1.4235931948948828,1.3986458649197304,1.368225781111539,1.3348917801938613,1.3023405174125111,1.2732729089140187,1.2483042250199023,1.2266070080576212,1.2070265000809794,1.1887277843911537,1.1713349455454771,1.154814700588536,1.1393014733573976,1.1249670796481914,1.111964204849981,1.1004174371411979,0.14352547419693729,0.2855084820956325,0.4471602136593634,0.6140901411919473,0.7640028534637531,0.8781400514837682,0.9511559211795818,0.988928785393094,0.9999999999999994,0.9903441880224851,0.9629807206624046,0.9195688620965614,0.8618249883547308,0.792106624007058,0.713372493208194,0.6289703818770525,0.5424953903751739
69,2.031458692727623,1.1067559150760058,2.22539978920355,-0.024653230748918693,0.0030605958053014277,-18.812012155287537,-16.366955941004363,-13.937174847769482,-11.529148503928894,-9.150741112654178,-6.808926423073556,-4.506000618044738,-2.238352752982717,0.0,2.2134845350040173,4.40419808409254,6.573059203811739,8.72091962758288,10.849058488229733,12.959250023785394,15.053671329612069,17.134765702168746,2.450987031668432,2.438345196329652,2.4201344679061676,2.3945706125267114,2.3610062605097415,2.322210683262135,2.28431767525832,2.2520506679552676,2.22539978920355,2.2018943520245347,2.179666408713275,2.158190275514303,2.1377433388264038,2.118831874714045,2.1019162690830586,2.0873365260492234,2.075277856925926,0.20411590194008167,0.29853956669679416,0.41636804033247454,0.5562954412953369,0.7067160706152091,0.8422943732871523,0.9373652675280977,0.9863020850274499,0.9999999999999994,0.9884098170205174,0.9551347333340093,0.9015116227311724,0.8300537277227371,0.7451008853404903,0.6522475907129583,0.5576843527324966,0.4674571532386632
70,0.6717139960115688,0.3726187400502875,0.7403322467179251,-0.025082893676638487,0.0045227492396392975,-7.279609059594679,-6.192571087335749,-5.149108888279202,-4.160886461266327,-3.232790845138062,-2.3614445664138928,-1.5382485450897878,-0.7537096915338186,0.0,0.7284740914636864,1.4354988007812195,2.1237375017195164,2.795338639649734,3.4523363788743895,4.09681694059368,4.730897961522211,5.356609242327226,1.1041844424606764,1.067535391177894,1.017353854507659,0.9582473780423316,0.8985683028968421,0.8456378895766226,0.8023783509337379,0.7680105640378762,0.7403322467179246,0.7172348716788791,0.6972480302330926,0.6795807095780333,0.6639579477668931,0.6503858081944336,0.6389304598522356,0.6295722077530395,0.6221535991003022,-0.553866480090734,-0.28017665090951005,0.044985761233241606,0.3696495710546701,0.6385176335506921,0.8245308976840278,0.9334918432223135,0.9856991274959422,1.0,0.988760780215193,0.9589972596849655,0.9150046270145854,0.8604931514178374,0.7995926620977761,0.7367658185197326,0.676107492749064,0.6206195504751868
71,1.1717139960115686,0.6226187400502872,1.240416382308223,-0.024344450487878023,0.00593606632830855,-11.329790178222785,-9.744584446090904,-8.194478172483581,-6.693117269756395,-5.250443964792683,-3.868194788224673,-2.5396181992384497,-1.2537125680415735,0.0,1.2291136366613196,2.4382994149859964,3.6303307832781426,4.8071997303305904,5.970856702725145,7.12347465651551,8.26735903697424,9.404707695086165,1.598279454513734,1.5699731578952754,1.5278821630605048,1.473094464017515,1.4119569983258398,1.3537500404390999,1.3053239338032079,1.2682715596286525,1.2404163823082224,1.2185699900974216,1.200244164844993,1.1841380545017746,1.169920860585412,1.15775727921682,1.1478672987240666,1.140271617233309,1.1347394590225603,-0.4564454578870847,-0.24522765917601763,0.027185194120544875,0.3276449496688212,0.6026159714893273,0.8069446669073732,0.9289703316320344,0.9854410084129217,1.0,0.9894563534361023,0.962188914703991,0.9220833802271812,0.8724837120110575,0.8179296933589545,0.7637291358288867,0.7145422836589227,0.6732079770943187
72,2.1717139960115683,1.1226187400502872,2.241644335156264,-0.022161274497059614,0.008811556432758062,-19.301878461204996,-16.758447564505687,-14.23376480427965,-11.737379334155204,-9.282840294618904,-6.883573161982077,-4.543859601556496,-2.2544924388833274,0.0,2.2317573150953716,4.44672962969726,6.64691790510257,8.833302083547187,11.007456937571071,13.171782739497704,15.32899709004892,17.48154194733328,2.5505939030499074,2.535299987549524,2.5124911570998365,2.477959313867572,2.428701862026706,2.3690191335591724,2.3120974029707866,2.269401653522142,2.2416443351562636,2.2228124983667232,2.2074126846943054,2.1931005758334035,2.179928206374336,2.1687916976842008,2.1603235344945646,2.154517696212744,2.150878003141022,-0.10287276319426453,0.011347651659019853,0.1588178616806346,0.3475827648173444,0.5680328465120825,0.7765157613045595,0.9196647956149214,0.9850907853611857,1.0,0.9910551832713526,0.9680957396913497,0.9323838223976418,0.8864107419501596,0.8365015508499352,0.7901584674696824,0.7526267834402849,0.7254820777948996
73,0.6577234431627066,1.5803414981676744,0.7836046602508093,-0.023615186367121926,0.007815244219842579,-7.553980574473145,-6.486913038418976,-5.436674528251939,-4.411962621387104,-3.427747904158466,-2.4992428085010645,-1.6261817555848017,-0.7967994547677064,0.0,0.7730011471361864,1.528757510181394,2.2713062918542386,3.0025848836625944,3.7232425526804658,4.433386299003003,5.133094471671736,5.822693697313476,1.0735769758521452,1.0597127767305496,1.0393849559338744,1.007484037874008,0.9580004058198278,0.899199910706367,0.8491363691689573,0.8114607096365976,0.7836046602508093,0.7634975817569349,0.7486795326702703,0.7367262295104553,0.7259264292065167,0.7153982146769275,0.704897827224495,0.6945717209874127,0.6847373799445816,-0.034635232344019995,0.06892360130512798,0.20036479264869078,0.37454243201706416,0.595746280879155,0.8016430763819624,0.9279090172468867,0.9853387451311091,1.0,0.9904964346207488,0.9686015551591475,0.9388723966771277,0.9011208331634725,0.853748520704172,0.7960006643439679,0.7289075752401547,0.655205342243177
74,1.1577234431627068,2.5803414981676744,1.2866257433689297,-0.02319233453271118,0.009017715812960169,-11.658590963307303,-10.07334586688949,-8.50282936922991,-6.957725951552598,-5.455820457841241,-4.014473034429856,-2.633599680100513,-1.299852537555351,0.0,1.2763869448144975,2.536508021116995,3.7841373247166987,5.020559109782937,6.24584411433425,7.459773487626115,8.662340338266109,9.853951113516297,1.590386160805338,1.5791582641613542,1.5601565459433329,1.5269982997475766,1.473483559528946,1.4093766033693025,1.3548718606210473,1.3148285421897128,1.2866257433689294,1.2673540910647212,1.2534983475474606,1.2419513516475684,1.230888701208202,1.219636818861997,1.208217673407703,1.196983811624851,1.186377657025717,-0.06449832313540038,0.019238017760008885,0.14189009356991278,0.32273445281471536,0.5618862197254573,0.7863432243219475,0.9238559588584178,0.9850239953656378,1.0,0.9909671462502234,0.9704886739779268,0.9417167302260073,0.9029956950498704,0.8523399799757361,0.7895325528201038,0.7165463431078499,0.6370701426894372
75,2.1577234431627064,4.580341498167675,2.2908753749898594,-0.025994719816908696,0.01273217010911919,-19.884409494722256,-17.27166115655563,-14.66778376358105,-12.083709043934705,-9.540322112055271,-7.061579370511273,-4.654237562275946,-2.3062440127076784,0.0,2.279729653860859,4.542525437730874,6.7927259146555645,9.03161604420297,11.259225276197014,13.475332009290847,15.679963834325523,17.873593710982217,2.615268913152792,2.609476378897512,2.596547317477967,2.568053674266166,2.5142389910236744,2.442143665186899,2.3748264161863544,2.324209433875156,2.290875374989859,2.270167489273052,2.2561045665496335,2.244480520997574,2.233288822322746,2.2218847909561967,2.210330246989744,2.1990123864424826,2.1884026599899276,-0.03774181050008196,0.005326504273043375,0.08849985871324995,0.24344067260387414,0.48336614796057287,0.7351483749505761,0.9045847299032371,0.982034578832522,1.0,0.9904378354121932,0.9696836953683924,0.940715648337156,0.9015392450880138,0.8501986785839681,0.7866494726476201,0.7131228707718578,0.6336275689372033
76,0.5980212055555594,1.4471240790576676,0.7644735388047832,-0.06022932825292743,0.024498714608544508,-9.476189745869721,-8.044431859977696,-6.60969506881802,-5.198346775637262,-3.8711328522656534,-2.6974761820270805,-1.686155820904133,-0.7989240117029506,0.0,0.7381536914644342,1.436388396119224,2.1084311992021707,2.762163438441642,3.4016082332089903,4.028632232713658,4.644205265943281,5.24921256944347,1.4271079064847323,1.4354499031378611,1.4299830247353176,1.3823313646543012,1.2587401486820424,1.0876685236144386,0.9423874065293085,0.8379519296857745,0.7644735388047833,0.715326101704319,0.6834043678493955,0.6619595799975143,0.6461470228750823,0.6330326659137198,0.6211634156699507,0.6101241701335123,0.6000862744622739,-0.9406735060081459,-1.0037174619873226,-0.9702030795938892,-0.7133100476342504,-0.16382774246251164,0.43447061118375974,0.8013810078455144,0.9609720820171763,0.9999999999999992,0.9771724102398857,0.930420339579568,0.8774475407903723,0.822424653058686,0.7635550963596054,0.6983482613060435,0.6266639249913011,0.5514776262547203
77,1.0980212055555596,2.4471240790576685,1.250464546636765,-0.04279950720167352,0.020519204489206463,-12.747075129559688,-10.941428653467712,-9.135607141616306,-7.350731102538455,-5.638668058643647,-4.059727385131291,-2.617940754093344,-1.2755290910744885,0.0,1.232209164148642,2.4381500872024375,3.628167339412368,4.80728227082105,5.977221491693683,7.138100232651609,8.28961096963439,9.431729384142601,1.8032018234443659,1.8074001582609545,1.8010656590844458,1.7598463729174718,1.6525368116630024,1.5052414245774206,1.3856176577133557,1.304496571559386,1.2504645466367652,1.2168098852132125,1.1967674489891587,1.184068101096678,1.174421439047949,1.1654564108368732,1.156238169517192,1.1467749227753197,1.1375521484639288,-0.6785394579952344,-0.7103724543589791,-0.6707868128903638,-0.4485007620489099,0.028520811991636696,0.5440031113990278,0.8467054386666308,0.9710325195151017,0.9999999999999992,0.9846007210645704,0.9553848107758811,0.9240369638776665,0.890403485370747,0.8500605624906862,0.799328784451546,0.7378134897928456,0.66868780356883
78,2.0980212055555594,4.4471240790576685,2.2334910383525637,-0.018255691506527866,0.007519834105414336,-19.724755643872385,-17.07221177334414,-14.42615729420911,-11.808344494548104,-9.26524565945547,-6.840583341190587,-4.516046463215517,-2.243950830668072,0.0,2.225549412954684,4.439247855985116,6.645195048825962,8.845002017745886,11.038506741122,13.224691882642457,15.402512406494505,17.571438447554094,2.652743350552946,2.6512864519088906,2.637462201431534,2.5901042154351037,2.487179152534515,2.366164999124623,2.2919576027239437,2.255864826109735,2.2334910383525632,2.218715716200513,2.209363658520391,2.2027860044830945,2.1967850216607974,2.1900405594442485,2.1821463938870926,2.1734031418528543,2.164481708230808,-0.49719116055118917,-0.4867933900180985,-0.39861591438009336,-0.14217658262742505,0.31652904931740833,0.7420883438167187,0.9321312577676271,0.9880860045583363,0.9999999999999992,0.9931663032458296,0.9794794610556652,0.9631629646233224,0.9421380688973071,0.9116960560992406,0.8681864806801023,0.811309586475474,0.7444152182923719
79,0.6577234431627066,1.5803414981676744,0.7836046602508093,-0.023615186367121926,0.007815244219842579,-7.553980574473145,-6.486913038418976,-5.436674528251939,-4.411962621387104,-3.427747904158466,-2.4992428085010645,-1.6261817555848017,-0.7967994547677064,0.0,0.7730011471361864,1.528757510181394,2.2713062918542386,3.0025848836625944,3.7232425526804658,4.433386299003003,5.133094471671736,5.822693697313476,1.0735769758521452,1.0597127767305496,1.0393849559338744,1.007484037874008,0.9580004058198278,0.899199910706367,0.8491363691689573,0.8114607096365976,0.7836046602508093,0.7634975817569349,0.7486795326702703,0.7367262295104553,0.7259264292065167,0.7153982146769275,0.704897827224495,0.6945717209874127,0.6847373799445816,-0.034635232344019995,0.06892360130512798,0.20036479264869078,0.37454243201706416,0.595746280879155,0.8016430763819624,0.9279090172468867,0.9853387451311091,1.0,0.9904964346207488,0.9686015551591475,0.9388723966771277,0.9011208331634725,0.853748520704172,0.7960006643439679,0.7289075752401547,0.655205342243177
80,1.1577234431627068,2.5803414981676744,1.2866257433689297,-0.02319233453271118,0.009017715812960169,-11.658590963307303,-10.07334586688949,-8.50282936922991,-6.957725951552598,-5.455820457841241,-4.014473034429856,-2.633599680100513,-1.299852537555351,0.0,1.2763869448144975,2.536508021116995,3.7841373247166987,5.020559109782937,6.24584411433425,7.459773487626115,8.662340338266109,9.853951113516297,1.590386160805338,1.5791582641613542,1.5601565459433329,1.5269982997475766,1.473483559528946,1.4093766033693025,1.3548718606210473,1.3148285421897128,1.2866257433689294,1.2673540910647212,1.2534983475474606,1.2419513516475684,1.230888701208202,1.219636818861997,1.208217673407703,1.196983811624851,1.186377657025717,-0.06449832313540038,0.019238017760008885,0.14189009356991278,0.32273445281471536,0.5618862197254573,0.7863432243219475,0.9238559588584178,0.9850239953656378,1.0,0.9909671462502234,0.9704886739779268,0.9417167302260073,0.9029956950498704,0.8523399799757361,0.7895325528201038,0.7165463431078499,0.6370701426894372
81,2.1577234431627064,4.580341498167675,2.2908753749898594,-0.025994719816908696,0.01273217010911919,-19.884409494722256,-17.27166115655563,-14.66778376358105,-12.083709043934705,-9.540322112055271,-7.061579370511273,-4.654237562275946,-2.3062440127076784,0.0,2.279729653860859,4.542525437730874,6.7927259146555645,9.03161604420297,11.259225276197014,13.475332009290847,15.679963834325523,17.873593710982217,2.615268913152792,2.609476378897512,2.596547317477967,2.568053674266166,2.5142389910236744,2.442143665186899,2.3748264161863544,2.324209433875156,2.290875374989859,2.270167489273052,2.2561045665496335,2.244480520997574,2.233288822322746,2.2218847909561967,2.210330246989744,2.1990123864424826,2.1884026599899276,-0.03774181050008196,0.005326504273043375,0.08849985871324995,0.24344067260387414,0.48336614796057287,0.7351483749505761,0.9045847299032371,0.982034578832522,1.0,0.9904378354121932,0.9696836953683924,0.940715648337156,0.9015392450880138,0.8501986785839681,0.7866494726476201,0.7131228707718578,0.6336275689372033
82,0.5980212055555594,1.4471240790576676,0.7644735388047832,-0.06022932825292743,0.024498714608544508,-9.476189745869721,-8.044431859977696,-6.60969506881802,-5.198346775637262,-3.8711328522656534,-2.6974761820270805,-1.686155820904133,-0.7989240117029506,0.0,0.7381536914644342,1.436388396119224,2.1084311992021707,2.762163438441642,3.4016082332089903,4.028632232713658,4.644205265943281,5.24921256944347,1.4271079064847323,1.4354499031378611,1.4299830247353176,1.3823313646543012,1.2587401486820424,1.0876685236144386,0.9423874065293085,0.8379519296857745,0.7644735388047833,0.715326101704319,0.6834043678493955,0.6619595799975143,0.6461470228750823,0.6330326659137198,0.6211634156699507,0.6101241701335123,0.6000862744622739,-0.9406735060081459,-1.0037174619873226,-0.9702030795938892,-0.7133100476342504,-0.16382774246251164,0.43447061118375974,0.8013810078455144,0.9609720820171763,0.9999999999999992,0.9771724102398857,0.930420339579568,0.8774475407903723,0.822424653058686,0.7635550963596054,0.6983482613060435,0.6266639249913011,0.5514776262547203
83,1.0980212055555596,2.4471240790576685,1.250464546636765,-0.04279950720167352,0.020519204489206463,-12.747075129559688,-10.941428653467712,-9.135607141616306,-7.350731102538455,-5.638668058643647,-4.059727385131291,-2.617940754093344,-1.2755290910744885,0.0,1.232209164148642,2.4381500872024375,3.628167339412368,4.80728227082105,5.977221491693683,7.138100232651609,8.28961096963439,9.431729384142601,1.8032018234443659,1.8074001582609545,1.8010656590844458,1.7598463729174718,1.6525368116630024,1.5052414245774206,1.3856176577133557,1.304496571559386,1.2504645466367652,1.2168098852132125,1.1967674489891587,1.184068101096678,1.174421439047949,1.1654564108368732,1.156238169517192,1.1467749227753197,1.1375521484639288,-0.6785394579952344,-0.7103724543589791,-0.6707868128903638,-0.4485007620489099,0.028520811991636696,0.5440031113990278,0.8467054386666308,0.9710325195151017,0.9999999999999992,0.9846007210645704,0.9553848107758811,0.9240369638776665,0.890403485370747,0.8500605624906862,0.799328784451546,0.7378134897928456,0.66868780356883
84,2.0980212055555594,4.4471240790576685,2.2334910383525637,-0.018255691506527866,0.007519834105414336,-19.724755643872385,-17.07221177334414,-14.42615729420911,-11.808344494548104,-9.26524565945547,-6.840583341190587,-4.516046463215517,-2.243950830668072,0.0,2.225549412954684,4.439247855985116,6.645195048825962,8.845002017745886,11.038506741122,13.224691882642457,15.402512406494505,17.571438447554094,2.652743350552946,2.6512864519088906,2.637462201431534,2.5901042154351037,2.487179152534515,2.366164999124623,2.2919576027239437,2.255864826109735,2.2334910383525632,2.218715716200513,2.209363658520391,2.2027860044830945,2.1967850216607974,2.1900405594442485,2.1821463938870926,2.1734031418528543,2.164481708230808,-0.49719116055118917,-0.4867933900180985,-0.39861591438009336,-0.14217658262742505,0.31652904931740833,0.7420883438167187,0.9321312577676271,0.9880860045583363,0.9999999999999992,0.9931663032458296,0.9794794610556652,0.9631629646233224,0.9421380688973071,0.9116960560992406,0.8681864806801023,0.811309586475474,0.7444152182923719
85,0.6834989178411464,1.649580885009587,0.7942845960227648,-0.012649800123920545,0.002927243914806701,-7.014679717891476,-6.0561142723814605,-5.117514356849839,-4.203393358188681,-3.316192097139315,-2.4554239989984477,-1.6183290376744806,-0.8011363564269811,0.0,0.7884014457659962,1.566401388084516,2.3351456068388403,3.094837407734346,3.8452607210762166,4.586232403688123,5.317821113158912,6.040378453348151,0.9668659571059636,0.9494231961406446,0.9269928652397337,0.9008256566093629,0.8736721223644699,0.8483477577016467,0.8264857550836471,0.808549883001634,0.7942845960227649,0.7829111948509999,0.7732750525729779,0.7642375158533941,0.7551021724775696,0.7457104745250387,0.7362440721872641,0.7269930994081906,0.71821884847448,0.2797520610437608,0.41015189939694974,0.555557165411439,0.6992650751418669,0.8215036076814364,0.9103807258935074,0.9653575275071865,0.9925864734253471,1.0,0.9945097490850038,0.9801487170614391,0.9575669407213419,0.9255712821759319,0.8832916515489758,0.8312320294354605,0.7711305826984223,0.7053723344476899
86,1.1834989178411466,2.6495808850095863,1.307203949253367,-0.020629799609568428,0.006914710711552017,-11.55990339819776,-10.005573033100996,-8.467954150844191,-6.956555264646644,-5.482117017844543,-4.052072125967743,-2.666471631566251,-1.318784193587616,0.0,1.2979134994762556,2.5803046730577526,3.849695871022977,5.106799193341693,6.351735164510586,7.584756385333236,8.806465628589722,10.017769567683985,1.5602448779454252,1.5473251058977435,1.526304341320323,1.4946187657844296,1.4529352615053281,1.4071662244506002,1.3652039786871717,1.3317309587468693,1.3072039492533671,1.289516308002512,1.2756666077215764,1.263212337163181,1.2510025980291004,1.2389084939133537,1.2272356068225512,1.2163363401684903,1.2064538908453921,0.07794437463436066,0.1742972918167932,0.3101281029222501,0.48346143572449496,0.6703759718232313,0.8305734526159425,0.9360636741919076,0.9870532348407463,1.0,0.9916028085262566,0.9710285423854003,0.9399411404665668,0.8972111987747078,0.8428073050561837,0.7786572556020722,0.7078887525897117,0.633861559079156
87,2.1834989178411464,4.649580885009587,2.321066310235431,-0.035141433265254936,0.01843215953462681,-20.331707870749657,-17.668160123072127,-15.013457170167882,-12.37561119410178,-9.769553927792971,-7.2179896088467785,-4.741763910117355,-2.3420920213893646,0.0,2.306146241868363,4.589967103133102,6.857480834398243,9.110785895930004,11.350725097740263,13.578067987093643,15.79383839885176,17.999280782684497,2.666405257590265,2.66004501032677,2.6480800163019538,2.6251624948191647,2.5830195976088692,2.5162423670734224,2.435994951910274,2.366896784407288,2.321066310235431,2.2934654116976585,2.275108669480698,2.260224375332054,2.2465083801255767,2.2334939636741735,2.2213635983490163,2.210387123473296,2.2007215000767566,0.00046581002753665057,0.047845050784736776,0.12497707235615851,0.2497987200059556,0.4374755373574949,0.6692625076265104,0.8697740062968078,0.975195236982076,1.0,0.9873191698292954,0.9602502358282944,0.9231922915979196,0.8752476245723041,0.8167447206306021,0.7501136030004543,0.6788714654613104,0.6064912179295546
88,0.6932427362121488,1.458631085450142,0.7328908051237164,-0.010692747394924033,0.00600640331274436,-6.510556705600362,-5.61944332867534,-4.747779109397508,-3.89817534749232,-3.0725566675744918,-2.2717489184779307,-1.4949217619192974,-0.7392334130779527,0.0,0.7285264852247684,1.4519236928037578,2.174389182224097,2.898112581723506,3.6233858208810505,4.349210942101184,5.074039904135218,5.796345405235445,0.8998510534454284,0.8818671739828171,0.8610219876713019,0.8378580880099371,0.8132312322309513,0.7885159042188558,0.7656147157517512,0.7465558473109505,0.7328908051237168,0.7251135532002998,0.7223912383172706,0.7229021306757402,0.7245822675937663,0.7257847633143969,0.7255977284046468,0.7238009187252725,0.7206072764929183,0.3117482780369385,0.4463731107956178,0.581647183369697,0.7088849074426347,0.8196317386506875,0.9062012058213649,0.9636923304157944,0.9926775657670033,1.000000000000001,0.9965870679755312,0.9928587838307845,0.9943172098031241,1.0002164886515583,1.0055379956909327,1.0043754283266968,0.9925665269416984,0.9685128067079041
89,1.1932427362121494,2.4586310854501416,1.2292859004491323,-0.011265229886368624,0.00991465330204036,-10.785477773137291,-9.33712162464619,-7.9040112032754735,-6.495208052274637,-5.120785559643018,-3.787689048040672,-2.4955402117384917,-1.2366628239678892,0.0,1.2251896566692557,2.4472646035202428,3.671212224988903,4.898671926082106,6.128777094069741,7.3593576403999625,8.588007848916966,9.81271681477962,1.4536103359220611,1.4420370611886222,1.422649693256646,1.39320285777955,1.354400239363997,1.3118574541788948,1.273799196239369,1.2458618206985372,1.2292859004491323,1.2225036537577454,1.2224764317204992,1.2256768928617912,1.2290767361642914,1.2307533026465398,1.229996552636567,1.2269653775994924,1.2222217186184257,0.15659508576080605,0.2428621963258376,0.3681130437355983,0.5291937633768825,0.7031846021870298,0.852116685503985,0.9479418192597547,0.9908010032693522,1.000000000000001,0.9973139970884898,0.9976882599207558,1.0058184535964705,1.01763501857506,1.0249894191629603,1.0206216754194402,1.0007497942794836,0.9650569341677839
90,2.193242736212149,4.458631085450141,2.2266791874999954,-0.014706644602883446,0.016973126142237376,-19.063407211389563,-16.595852140408752,-14.130530690018826,-11.673385348772392,-9.237313167329585,-6.843618685564215,-4.511220729852705,-2.237270676693353,0.0,2.2217643802264604,4.440747471229626,6.662812306623073,8.8893760893337,11.119041187214801,13.349076839904589,15.576654561278449,17.799530730520196,2.4677021451758523,2.467040860972234,2.462672896786286,2.4495233728369294,2.4189054007102118,2.3648805636429535,2.300466153314966,2.2514907831689395,2.2266791874999945,2.2189222982054866,2.2199797163069146,2.2243617719318656,2.228507266794814,2.2303462514701144,2.2292426809402848,2.2255358087899575,2.2199769156436577,0.32179004998274385,0.3265661136031204,0.354493309301108,0.42576848458774563,0.5616915644887404,0.7489769946353536,0.9102884232227726,0.9857798935244132,1.000000000000001,0.9971579179790255,0.9992119613842044,1.0102730091725225,1.0246529778455566,1.0326900701357704,1.0263792457371208,1.0020961002512525,0.9602845946290605
91,0.6834989178411464,1.649580885009587,0.7942845960227648,-0.012649800123920545,0.002927243914806701,-7.014679717891476,-6.0561142723814605,-5.117514356849839,-4.203393358188681,-3.316192097139315,-2.4554239989984477,-1.6183290376744806,-0.8011363564269811,0.0,0.7884014457659962,1.566401388084516,2.3351456068388403,3.094837407734346,3.8452607210762166,4.586232403688123,5.317821113158912,6.040378453348151,0.9668659571059636,0.9494231961406446,0.9269928652397337,0.9008256566093629,0.8736721223644699,0.8483477577016467,0.8264857550836471,0.808549883001634,0.7942845960227649,0.7829111948509999,0.7732750525729779,0.7642375158533941,0.7551021724775696,0.7457104745250387,0.7362440721872641,0.7269930994081906,0.71821884847448,0.2797520610437608,0.41015189939694974,0.555557165411439,0.6992650751418669,0.8215036076814364,0.9103807258935074,0.9653575275071865,0.9925864734253471,1.0,0.9945097490850038,0.9801487170614391,0.9575669407213419,0.9255712821759319,0.8832916515489758,0.8312320294354605,0.7711305826984223,0.7053723344476899
92,1.1834989178411466,2.6495808850095863,1.307203949253367,-0.020629799609568428,0.006914710711552017,-11.55990339819776,-10.005573033100996,-8.467954150844191,-6.956555264646644,-5.482117017844543,-4.052072125967743,-2.666471631566251,-1.318784193587616,0.0,1.2979134994762556,2.5803046730577526,3.849695871022977,5.106799193341693,6.351735164510586,7.584756385333236,8.806465628589722,10.017769567683985,1.5602448779454252,1.5473251058977435,1.526304341320323,1.4946187657844296,1.4529352615053281,1.4071662244506002,1.3652039786871717,1.3317309587468693,1.3072039492533671,1.289516308002512,1.2756666077215764,1.263212337163181,1.2510025980291004,1.2389084939133537,1.2272356068225512,1.2163363401684903,1.2064538908453921,0.07794437463436066,0.1742972918167932,0.3101281029222501,0.48346143572449496,0.6703759718232313,0.8305734526159425,0.9360636741919076,0.9870532348407463,1.0,0.9916028085262566,0.9710285423854003,0.9399411404665668,0.8972111987747078,0.8428073050561837,0.7786572556020722,0.7078887525897117,0.633861559079156
93,2.1834989178411464,4.649580885009587,2.321066310235431,-0.035141433265254936,0.01843215953462681,-20.331707870749657,-17.668160123072127,-15.013457170167882,-12.37561119410178,-9.769553927792971,-7.2179896088467785,-4.741763910117355,-2.3420920213893646,0.0,2.306146241868363,4.589967103133102,6.857480834398243,9.110785895930004,11.350725097740263,13.578067987093643,15.79383839885176,17.999280782684497,2.666405257590265,2.66004501032677,2.6480800163019538,2.6251624948191647,2.5830195976088692,2.5162423670734224,2.435994951910274,2.366896784407288,2.321066310235431,2.2934654116976585,2.275108669480698,2.260224375332054,2.2465083801255767,2.2334939636741735,2.2213635983490163,2.210387123473296,2.2007215000767566,0.00046581002753665057,0.047845050784736776,0.12497707235615851,0.2497987200059556,0.4374755373574949,0.6692625076265104,0.8697740062968078,0.975195236982076,1.0,0.9873191698292954,0.9602502358282944,0.9231922915979196,0.8752476245723041,0.8167447206306021,0.7501136030004543,0.6788714654613104,0.6064912179295546
