test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
47,0.39862,0.23837,0.49181,-0.011808,0.0027383,-4.5728,-3.9094,-3.2752,-2.6706,-2.0938,-1.5418,-1.0111,-0.49818,0,0.48635,0.96351,1.4339,1.8999,2.3635,2.8263,3.2894,3.7535,0.67717,0.64907,0.61929,0.59028,0.56383,0.54078,0.52125,0.50503,0.49181,0.48133,0.4734,0.46784,0.46445,0.46294,0.46284,0.46357,0.4645,0.15545,0.36594,0.55946,0.71917,0.83847,0.91945,0.96855,0.99315,1,0.99498,0.98329,0.96958,0.95789,0.95122,0.95078,0.95556,0.96254
48,1.3986,0.73837,1.4823,-0.0045155,0.004008,-12.321,-10.714,-9.1246,-7.5566,-6.011,-4.4863,-2.9792,-1.4852,0,1.4807,2.9606,4.443,5.9308,7.4258,8.9289,10.44,11.957,1.6141,1.5987,1.579,1.5568,1.5347,1.5152,1.4998,1.4888,1.4823,1.4797,1.4807,1.4847,1.4912,1.499,1.5071,1.5143,1.52,0.40772,0.52305,0.65068,0.77263,0.87206,0.94058,0.97956,0.99636,1,0.99903,1.0008,1.0112,1.0338,1.0691,1.1135,1.1606,1.203
49,-0.087251,-0.025317,0.7389,-0.063433,0.023809,-8.7334,-7.4673,-6.2182,-4.9927,-3.8005,-2.6658,-1.6487,-0.77518,0,0.71073,1.3766,2.0103,2.62,3.2112,3.7875,4.3514,4.9048,1.2727,1.2586,1.2386,1.211,1.17,1.0883,0.94002,0.81678,0.7389,0.68573,0.6481,0.62061,0.59974,0.58323,0.56972,0.55839,0.54873,-0.44822,-0.3426,-0.21339,-0.062186,0.12048,0.4008,0.76865,0.9584,1,0.975,0.91959,0.85156,0.77895,0.70494,0.63084,0.55736,0.48502
50,0.41275,0.22468,0.48583,-0.061675,0.023847,-6.6629,-5.6615,-4.6743,-3.7089,-2.7757,-1.8991,-1.1391,-0.52124,0,0.45854,0.874,1.259,1.6218,1.9677,2.3002,2.6219,2.9345,1.0066,0.99537,0.97772,0.95153,0.9114,0.83063,0.68363,0.56198,0.48583,0.43443,0.39856,0.3728,0.35361,0.33872,0.32675,0.31688,0.30857,-0.38956,-0.30608,-0.19199,-0.048771,0.13009,0.40724,0.77188,0.95926,1,0.97589,0.92311,0.85941,0.79267,0.72594,0.66033,0.59631,0.53408
51,1.4127,0.72468,1.4753,-0.055072,0.023284,-14.3,-12.38,-10.464,-8.5586,-6.6734,-4.8349,-3.104,-1.5073,0,1.4512,2.8654,4.2548,5.627,6.987,8.3377,9.6812,11.019,1.9213,1.9185,1.912,1.8979,1.8687,1.7972,1.6586,1.5445,1.4753,1.4302,1.4002,1.3798,1.3655,1.3549,1.3468,1.3404,1.335,-0.070068,-0.049383,-0.0075604,0.069051,0.19875,0.44315,0.78683,0.96276,1,0.97901,0.93496,0.88461,0.83487,0.78774,0.74335,0.7013,0.66103
52,0.065723,0.023682,0.12546,-0.19572,0.087448,-9.6349,-8.0479,-6.4554,-4.8658,-3.3046,-1.8674,-0.80633,-0.24017,0,0.040581,-0.046786,-0.21665,-0.44017,-0.69943,-0.98322,-1.2843,-1.5979,1.5831,1.5906,1.5932,1.5825,1.5265,1.3014,0.7948,0.37464,0.12546,-0.032711,-0.13458,-0.20043,-0.2437,-0.27299,-0.29342,-0.30802,-0.31861,-2.0296,-2.0861,-2.1037,-2.0467,-1.8012,-1.0369,0.21673,0.86553,1,0.92671,0.77762,0.61536,0.46536,0.33449,0.22272,0.12822,0.049015
53,0.56572,0.27368,0.62095,-0.19157,0.087553,-13.466,-11.414,-9.3538,-7.2917,-5.2537,-3.3354,-1.7891,-0.7336,0,0.53817,0.95267,1.2891,1.5763,1.8323,2.068,2.2902,2.5031,2.0452,2.0566,2.0635,2.0571,2.0054,1.7846,1.2821,0.86602,0.62095,0.467,0.36947,0.30809,0.26931,0.24441,0.22805,0.21702,0.20938,-1.8959,-1.9818,-2.0269,-1.994,-1.768,-1.0185,0.22489,0.86758,1,0.92883,0.78627,0.63518,0.50092,0.38973,0.3003,0.22899,0.1719
54,1.5657,0.77368,1.6098,-0.1789,0.087147,-20.921,-17.989,-15.035,-12.064,-9.1012,-6.2425,-3.7409,-1.7161,0,1.5333,2.9553,4.3111,5.629,6.9256,8.2104,9.4884,10.762,2.9206,2.9435,2.9644,2.9737,2.938,2.7326,2.2446,1.842,1.6098,1.4684,1.383,1.3332,1.3052,1.2896,1.2808,1.2755,1.2719,-1.4439,-1.6157,-1.7519,-1.8048,-1.6509,-0.95541,0.25176,0.87408,1,0.93504,0.81065,0.68857,0.59175,0.52244,0.47452,0.44027,0.41355
55,-0.083594,-0.0063929,0.57606,-0.039498,0.013786,-6.3376,-5.4336,-4.5423,-3.6678,-2.816,-2.0007,-1.2566,-0.59845,0,0.55836,1.088,1.5961,2.0876,2.5654,3.0316,3.4878,3.935,0.90923,0.89825,0.88365,0.86439,0.83732,0.78683,0.69807,0.62393,0.57606,0.5425,0.51792,0.49917,0.48421,0.47174,0.461,0.45153,0.44307,0.06376,0.14582,0.24041,0.3459,0.46672,0.64024,0.86048,0.97453,1,0.98414,0.94786,0.90138,0.84928,0.79334,0.73435,0.67289,0.60953
56,0.41641,0.24361,0.49355,-0.0387,0.013778,-5.661,-4.8432,-4.0373,-3.2477,-2.4805,-1.7499,-1.09,-0.51554,0,0.47625,0.9245,1.352,1.7634,2.1617,2.549,2.9266,3.2959,0.82245,0.8125,0.79863,0.77966,0.75264,0.70233,0.61406,0.54063,0.49355,0.46078,0.43692,0.41883,0.40445,0.3925,0.38226,0.37331,0.36541,0.081413,0.15575,0.24554,0.34935,0.46998,0.64288,0.86192,0.97492,1,0.98453,0.94933,0.90449,0.8544,0.80081,0.74461,0.68654,0.62738
57,1.4164,0.74361,1.4906,-0.034925,0.013653,-13.541,-11.747,-9.9623,-8.1915,-6.4408,-4.7246,-3.0766,-1.5107,0,1.4751,2.9258,4.3588,5.7785,7.1876,8.5878,9.9806,11.367,1.7981,1.79,1.7786,1.7621,1.7372,1.6891,1.6037,1.5339,1.4906,1.4615,1.441,1.4258,1.414,1.4044,1.3963,1.3895,1.3836,0.15627,0.21694,0.29082,0.38089,0.49218,0.6574,0.86912,0.97681,1,0.98634,0.95613,0.9186,0.8775,0.83438,0.79018,0.74571,0.70144
58,0.057496,0.022315,0.11908,-0.18774,0.083681,-9.2312,-7.7084,-6.1812,-4.6575,-3.162,-1.786,-0.77053,-0.22908,0,0.037634,-0.047614,-0.21224,-0.42865,-0.67967,-0.95456,-1.2464,-1.5506,1.5192,1.5258,1.5275,1.5164,1.4618,1.2457,0.76045,0.35797,0.11908,-0.032724,-0.13065,-0.19409,-0.23593,-0.26436,-0.2843,-0.29864,-0.30914,-1.9228,-1.9722,-1.9839,-1.9244,-1.6853,-0.95118,0.24964,0.8711,1,0.92964,0.78631,0.62996,0.48494,0.35787,0.24876,0.15591,0.077462
59,0.5575,0.27231,0.61434,-0.18377,0.083783,-13.067,-11.078,-9.0818,-7.0848,-5.1117,-3.2541,-1.7532,-0.72237,0,0.5349,0.95101,1.292,1.5854,1.8485,2.0917,2.3217,2.5425,1.9828,1.9931,1.9988,1.9919,1.9414,1.7293,1.2479,0.84931,0.61434,0.46657,0.37279,0.31361,0.27607,0.25181,0.23575,0.22482,0.21715,-1.7957,-1.8732,-1.9112,-1.8745,-1.6538,-0.93363,0.25742,0.87306,1,0.93167,0.79457,0.64888,0.51887,0.41058,0.32277,0.25205,0.19476
60,1.5575,0.77231,1.6036,-0.17158,0.083401,-20.545,-17.671,-14.776,-11.866,-8.965,-6.1646,-3.7066,-1.7054,0,1.5302,2.9534,4.3129,5.6356,6.9377,8.2281,9.5116,10.791,2.8639,2.8851,2.9042,2.9121,2.8768,2.6793,2.2117,1.8261,1.6036,1.4678,1.3857,1.3377,1.3104,1.2952,1.2864,1.281,1.2772,-1.3657,-1.5251,-1.6499,-1.6946,-1.5421,-0.87331,0.28321,0.87931,1,0.93765,0.81803,0.70022,0.60616,0.53807,0.49018,0.45521,0.42736
61,-0.14903,-0.039266,0.49793,-0.011915,0.00058827,-4.4383,-3.8268,-3.2326,-2.6556,-2.0953,-1.5507,-1.0206,-0.50399,0,0.49206,0.97271,1.4423,1.9012,2.3497,2.7879,3.2162,3.6348,0.61986,0.60294,0.58556,0.56849,0.55227,0.53716,0.52318,0.51017,0.49793,0.48628,0.47508,0.46422,0.45364,0.4433,0.43321,0.42339,0.41387,0.47941,0.60626,0.71919,0.81316,0.88623,0.93918,0.97423,0.99382,1,0.99422,0.97745,0.95033,0.91331,0.86681,0.81134,0.74753,0.67612
62,0.35097,0.21073,0.43768,-0.011819,0.00041968,-3.9428,-3.396,-2.8651,-2.3506,-1.8521,-1.3689,-0.8997,-0.44367,0,0.43183,0.85217,1.2612,1.6591,2.0461,2.4225,2.7885,3.1449,0.55427,0.53903,0.52273,0.50636,0.49068,0.47603,0.46245,0.44974,0.43768,0.42604,0.41466,0.40346,0.39242,0.3816,0.37112,0.36111,0.35165,0.50858,0.62282,0.72869,0.81874,0.88941,0.94076,0.9748,0.99392,1,0.99421,0.97716,0.94917,0.91053,0.86187,0.80428,0.73924,0.66835
63,1.351,0.71073,1.4279,-0.0089339,-0.00071801,-11.645,-10.164,-8.6931,-7.2301,-5.7726,-4.3197,-2.8725,-1.4322,0,1.4233,2.837,4.2406,5.6338,7.0167,8.3899,9.7541,11.11,1.4871,1.4756,1.4663,1.46,1.4552,1.4503,1.444,1.4364,1.4279,1.4186,1.4087,1.3984,1.388,1.3779,1.3685,1.3601,1.3526,0.74834,0.83464,0.89499,0.93025,0.95157,0.96896,0.98453,0.9958,1,0.99531,0.98047,0.9547,0.91827,0.87285,0.82129,0.76648,0.71037
64,-0.01669,-0.01153,0.63867,-0.014872,0.0023506,-5.8135,-4.9912,-4.1984,-3.4357,-2.7019,-1.9945,-1.3104,-0.64651,0,0.63161,1.2506,1.8588,2.4582,3.0503,3.6363,4.2172,4.7934,0.8363,0.80782,0.77766,0.74788,0.72011,0.69524,0.67352,0.65476,0.63867,0.62493,0.61329,0.60355,0.59549,0.58886,0.58333,0.5785,0.57391,0.12306,0.33647,0.53242,0.69633,0.82152,0.90881,0.96338,0.99174,1,0.99331,0.97603,0.95183,0.92376,0.89403,0.86368,0.8323,0.7979
65,0.48331,0.23847,0.49663,-0.011561,0.0028824,-4.6145,-3.9462,-3.3062,-2.6956,-2.1131,-1.556,-1.0204,-0.5029,0,0.49132,0.9738,1.4499,1.9218,2.3912,2.8591,3.326,3.7916,0.68148,0.65459,0.6253,0.59615,0.56923,0.54573,0.52594,0.50968,0.49663,0.48646,0.47891,0.47368,0.4704,0.46854,0.46743,0.46633,0.46455,0.16273,0.36408,0.55436,0.71483,0.8362,0.91878,0.96856,0.99322,1,0.99515,0.98402,0.97113,0.95979,0.9515,0.94543,0.93828,0.92487
66,1.4833,0.73847,1.4855,-0.0028386,0.0035938,-12.296,-10.691,-9.1072,-7.5456,-6.0064,-4.4865,-2.9816,-1.4875,0,1.4846,2.9698,4.4583,5.9521,7.452,8.9573,10.466,11.977,1.6126,1.595,1.5731,1.55,1.5289,1.5116,1.4988,1.4902,1.4855,1.4844,1.4864,1.4909,1.4968,1.5028,1.5076,1.5103,1.5106,0.39472,0.52643,0.66846,0.79544,0.89075,0.95155,0.98408,0.99734,1,0.99973,1.003,1.0145,1.0351,1.0619,1.0882,1.1058,1.1075
67,-0.10836,-0.0054067,0.41103,-0.0085622,0.00020308,-3.594,-3.1081,-2.6332,-2.1692,-1.716,-1.2729,-0.83953,-0.41535,0,0.40678,0.80515,1.1952,1.577,1.9504,2.3157,2.6728,3.0219,0.49118,0.48043,0.46942,0.45854,0.44807,0.43813,0.42871,0.41971,0.41103,0.40256,0.3942,0.3859,0.37762,0.36937,0.36117,0.35306,0.34512,0.6645,0.74512,0.81666,0.87652,0.92368,0.95852,0.98212,0.99564,1,0.99577,0.98324,0.96249,0.93353,0.8964,0.85128,0.79861,0.73907
68,0.39164,0.24459,0.47502,-0.0088441,7.9842e-05,-4.1133,-3.5614,-3.0209,-2.4916,-1.9735,-1.4658,-0.96794,-0.47946,0,0.4706,0.93237,1.3852,1.8291,2.2639,2.6896,3.1066,3.5151,0.55726,0.54626,0.53488,0.52362,0.51283,0.50267,0.49309,0.48393,0.47502,0.46619,0.45733,0.44837,0.43931,0.43025,0.42131,0.41265,0.40441,0.6552,0.73759,0.81157,0.87357,0.92215,0.95777,0.98177,0.99553,1,0.99559,0.98229,0.95987,0.92818,0.8874,0.83825,0.78201,0.72024
69,1.3916,0.74459,1.4742,-0.0077487,-0.00016161,-12.101,-10.546,-9.0051,-7.4776,-5.9626,-4.4586,-2.9641,-1.4781,0,1.4703,2.9325,4.3861,5.8306,7.2659,8.6923,10.11,11.521,1.5618,1.5481,1.5342,1.521,1.5093,1.499,1.4901,1.482,1.4742,1.4664,1.458,1.4491,1.4399,1.4308,1.4222,1.4143,1.4073,0.60678,0.7094,0.8001,0.87257,0.92554,0.96146,0.98393,0.99612,1,0.99602,0.98342,0.96113,0.92889,0.88794,0.84069,0.7898,0.73724
70,-0.030512,-0.010315,0.60997,-0.014102,0.0020773,-5.5342,-4.7543,-4.0014,-3.2763,-2.5778,-1.9037,-1.2511,-0.61738,0,0.60326,1.1944,1.775,2.3469,2.9113,3.4693,4.0218,4.5691,0.79291,0.76665,0.7389,0.7115,0.68589,0.6629,0.6427,0.62516,0.60997,0.59687,0.58562,0.57603,0.56791,0.56104,0.55514,0.54986,0.54481,0.19096,0.38771,0.56802,0.71886,0.83426,0.91499,0.96569,0.99222,1,0.99361,0.97688,0.95304,0.92474,0.89392,0.86152,0.82722,0.78937
71,0.46949,0.23968,0.49421,-0.011291,0.0025307,-4.5563,-3.9017,-3.2734,-2.6723,-2.0973,-1.5458,-1.0146,-0.50029,0,0.48898,0.96905,1.4424,1.9108,2.3758,2.8384,3.2989,3.757,0.66679,0.6418,0.61468,0.58769,0.56273,0.54083,0.52225,0.50682,0.49421,0.48414,0.47636,0.47059,0.46651,0.46368,0.46152,0.4594,0.45675,0.22201,0.40912,0.58533,0.73386,0.84642,0.92335,0.97007,0.99348,1,0.99517,0.98366,0.9694,0.95526,0.94258,0.93072,0.91698,0.89701
72,1.4695,0.73968,1.4844,-0.0036032,0.0031484,-12.284,-10.683,-9.1013,-7.5419,-6.0041,-4.485,-2.9805,-1.4868,0,1.4831,2.9656,4.4497,5.9373,7.4288,8.9238,10.421,11.919,1.6092,1.5918,1.5705,1.5483,1.5279,1.5111,1.4984,1.4897,1.4844,1.4823,1.483,1.4856,1.4895,1.4934,1.4964,1.4977,1.4969,0.41016,0.54011,0.67803,0.80059,0.8926,0.95164,0.98365,0.9971,1,0.9992,1.0003,1.0072,1.0207,1.0384,1.0547,1.0629,1.0568
73,-0.10063,-0.10597,0.22255,-0.04588,0.016907,-4.4184,-3.673,-2.9435,-2.2397,-1.5791,-1.0046,-0.56874,-0.24878,0,0.20209,0.37103,0.5152,0.64022,0.75001,0.8474,0.93445,1.0128,0.75109,0.7387,0.71869,0.68633,0.62806,0.50915,0.36881,0.27886,0.22255,0.1838,0.15544,0.13382,0.11685,0.1032,0.091926,0.082445,0.074483,-0.59031,-0.49785,-0.36859,-0.19194,0.066892,0.47714,0.83112,0.96992,1,0.98171,0.93986,0.88627,0.82719,0.76597,0.70415,0.64266,0.58307
74,0.39937,0.89403,0.49181,-0.039839,0.01707,-6.402,-5.4265,-4.4623,-3.5183,-2.6121,-1.7869,-1.0956,-0.51506,0,0.47438,0.92161,1.3498,1.7641,2.168,2.5643,2.9549,3.3412,0.97918,0.97099,0.95604,0.92931,0.87632,0.76216,0.62672,0.54222,0.49181,0.45912,0.43667,0.42055,0.40862,0.39972,0.39315,0.38827,0.38444,-0.43135,-0.37039,-0.27391,-0.12823,0.10677,0.50038,0.84217,0.97284,1,0.98474,0.95172,0.91184,0.8704,0.83058,0.79457,0.763,0.73434
75,1.3994,2.894,1.4657,-0.02303,0.012928,-13.598,-11.769,-9.9471,-8.1356,-6.3465,-4.6195,-3.0052,-1.4799,0,1.456,2.8975,4.3292,5.7542,7.1746,8.5918,10.006,11.418,1.8307,1.8259,1.8178,1.8036,1.7682,1.6744,1.5607,1.4974,1.4657,1.4477,1.436,1.4279,1.4223,1.4186,1.4158,1.413,1.4096,-0.047781,-0.011981,0.040051,0.11732,0.27387,0.59636,0.88386,0.98248,1,0.99173,0.97458,0.9545,0.9352,0.91859,0.90329,0.88495,0.8592
76,0.092678,0.081442,0.183,-0.14043,0.061904,-9.7766,-8.0731,-6.3663,-4.6719,-3.0461,-1.6671,-0.76496,-0.26532,0,0.12181,0.14955,0.11373,0.035409,-0.069469,-0.18825,-0.31118,-0.43172,1.6999,1.7065,1.7049,1.6759,1.5473,1.1597,0.66668,0.36189,0.183,0.068546,-0.008137,-0.060058,-0.093951,-0.1137,-0.12223,-0.12254,-0.11804,-2.8223,-2.8722,-2.8634,-2.7076,-2.143,-0.81214,0.4316,0.90343,1,0.94673,0.83418,0.7061,0.58879,0.50097,0.45489,0.45342,0.48743
77,0.59268,1.0814,0.65459,-0.12605,0.064022,-13.21,-11.107,-8.9928,-6.884,-4.8357,-3.0252,-1.6819,-0.73005,0,0.60096,1.1245,1.6034,2.0599,2.5091,2.9601,3.4177,3.8831,2.0966,2.1099,2.1156,2.0943,1.9741,1.5959,1.1132,0.82009,0.65459,0.55563,0.49679,0.46463,0.45086,0.44904,0.45385,0.4614,0.46944,-2.5625,-2.6628,-2.7007,-2.5874,-2.0607,-0.76234,0.45556,0.90997,1,0.95467,0.86907,0.7905,0.74355,0.73615,0.76295,0.81217,0.87238
78,1.5927,3.0814,1.6085,-0.09192,0.059908,-19.724,-16.909,-14.063,-11.195,-8.3564,-5.7216,-3.5172,-1.6663,0,1.5712,3.0941,4.5957,6.0918,7.5911,9.0979,10.614,12.138,2.7997,2.8305,2.8605,2.8685,2.7809,2.4382,1.9932,1.7381,1.6085,1.5413,1.5089,1.4969,1.4967,1.5026,1.5112,1.5202,1.5285,-1.6737,-1.904,-2.1001,-2.1473,-1.7671,-0.59304,0.53075,0.92817,1,0.97018,0.92371,0.89494,0.89494,0.92208,0.9691,1.0278,1.0901
79,-0.12623,-0.04469,0.16299,-0.029209,0.0095184,-2.9082,-2.4247,-1.9525,-1.4974,-1.0701,-0.69501,-0.40255,-0.17946,0,0.14977,0.27737,0.38722,0.482,0.56338,0.63236,0.68967,0.73609,0.48767,0.47864,0.46486,0.4436,0.40726,0.33602,0.25253,0.19812,0.16299,0.13775,0.11816,0.10197,0.087873,0.075044,0.063028,0.051715,0.041312,0.0067777,0.074225,0.1633,0.27942,0.44104,0.68695,0.89749,0.98134,1,0.98799,0.95896,0.9187,0.86949,0.81184,0.74581,0.67234,0.5944
80,0.37377,0.95531,0.49676,-0.025119,0.0093725,-5.4532,-4.6645,-3.8839,-3.1167,-2.3731,-1.6781,-1.0619,-0.51117,0,0.48555,0.95275,1.4056,1.8464,2.2767,2.6976,3.1103,3.5156,0.79163,0.78532,0.77501,0.75779,0.72541,0.65787,0.57816,0.52777,0.49676,0.4755,0.45953,0.44653,0.43532,0.42541,0.41663,0.40888,0.40199,0.12013,0.16722,0.23381,0.32777,0.47151,0.70446,0.90556,0.9834,1,0.98995,0.96632,0.93399,0.89488,0.85039,0.8022,0.75186,0.70026
81,1.3738,2.9553,1.4892,-0.01666,0.0061436,-13.109,-11.376,-9.6529,-7.9433,-6.2538,-4.6057,-3.0258,-1.4989,0,1.4817,2.9508,4.4094,5.8592,7.3012,8.7361,10.164,11.585,1.7375,1.7287,1.717,1.7013,1.6742,1.6157,1.5481,1.5102,1.4892,1.4749,1.4636,1.454,1.4457,1.4383,1.4314,1.4245,1.4179,0.20919,0.27514,0.35108,0.43665,0.55696,0.75863,0.92964,0.98869,1,0.99319,0.97637,0.95259,0.92376,0.89048,0.85207,0.80773,0.75793
82,0.080728,0.075641,0.17377,-0.13435,0.059037,-9.3358,-7.7071,-6.076,-4.4575,-2.9054,-1.5895,-0.72886,-0.25248,0,0.11521,0.14026,0.10427,0.027276,-0.075561,-0.19222,-0.31343,-0.43298,1.6254,1.6312,1.629,1.6003,1.4768,1.1065,0.63589,0.34479,0.17377,0.064194,-0.0093687,-0.059338,-0.092151,-0.11152,-0.12024,-0.12115,-0.11746,-2.6674,-2.711,-2.6978,-2.5442,-2.0017,-0.73012,0.45709,0.90769,1,0.94899,0.841,0.71771,0.60412,0.51795,0.47079,0.46539,0.49328
83,0.58073,1.0756,0.64589,-0.12044,0.061038,-12.783,-10.752,-8.7118,-6.6767,-4.7001,-2.951,-1.6477,-0.71798,0,0.59463,1.1152,1.5928,2.0487,2.4971,2.9469,3.4024,3.865,2.0248,2.037,2.0419,2.0208,1.9055,1.5443,1.0837,0.80395,0.64589,0.55128,0.49487,0.46384,0.45029,0.4481,0.45222,0.45897,0.4662,-2.4148,-2.5071,-2.5394,-2.4273,-1.9217,-0.68179,0.48033,0.91403,1,0.95665,0.87457,0.79874,0.75251,0.74338,0.76636,0.81034,0.86458
84,1.5807,3.0756,1.6025,-0.087784,0.057083,-19.372,-16.615,-13.828,-11.022,-8.2448,-5.6627,-3.4916,-1.6576,0,1.5668,3.0875,4.5875,6.0818,7.5788,9.0825,10.594,12.114,2.7435,2.772,2.7998,2.8063,2.7218,2.3943,1.9697,1.7262,1.6025,1.5383,1.5071,1.4953,1.4947,1.4999,1.5076,1.5158,1.5233,-1.5753,-1.7893,-1.9701,-2.0093,-1.6423,-0.52026,0.55221,0.93145,1,0.97148,0.92678,0.89848,0.89705,0.92092,0.9632,1.0162,1.0723
85,-0.19502,-0.16576,0.12241,-0.0087905,-0.00010735,-1.2855,-1.0876,-0.90121,-0.72604,-0.56157,-0.40722,-0.26244,-0.1268,0,0.11798,0.22683,0.32582,0.41361,0.48834,0.54777,0.5899,0.61388,0.20372,0.19212,0.18071,0.16973,0.15931,0.14948,0.14015,0.13119,0.12241,0.1135,0.10409,0.093658,0.081619,0.067456,0.051047,0.033058,0.015062,0.65578,0.74276,0.81698,0.8774,0.92432,0.95879,0.98214,0.9956,1,0.99552,0.98134,0.95516,0.91286,0.84894,0.75851,0.64151,0.50662
86,0.30498,0.83424,0.43134,-0.0071444,-0.0015537,-3.6747,-3.1855,-2.7065,-2.237,-1.7761,-1.3226,-0.87559,-0.4347,0,0.42746,0.8456,1.2515,1.6421,2.0153,2.3708,2.7098,3.0343,0.49448,0.48398,0.47405,0.46503,0.45708,0.45012,0.44389,0.43788,0.43134,0.42323,0.41255,0.3987,0.38212,0.36425,0.34695,0.33141,0.31782,0.7188,0.79756,0.86223,0.91188,0.94775,0.97219,0.98782,0.99681,1,0.99577,0.97949,0.94462,0.88638,0.80597,0.71094,0.6101,0.50831
87,1.305,2.8342,1.4168,0.0021346,-0.0074691,-11.207,-9.777,-8.3686,-6.9785,-5.5977,-4.2144,-2.8206,-1.4146,0,1.4167,2.8282,4.2289,5.6159,6.9885,8.3475,9.6933,11.026,1.4393,1.4192,1.3982,1.3835,1.3803,1.3877,1.4001,1.4112,1.4168,1.4152,1.4069,1.3941,1.3797,1.3657,1.3524,1.3394,1.3264,0.69191,0.84283,0.97941,1.061,1.0766,1.0512,1.0203,1.0034,1,0.99858,0.98556,0.95339,0.90303,0.83981,0.76675,0.68239,0.58513
88,-0.12828,-0.052282,0.17832,-0.0079277,0.0027895,-1.8873,-1.5837,-1.3029,-1.0436,-0.80417,-0.5824,-0.37605,-0.18274,0,0.17483,0.34472,0.51298,0.68319,0.85885,1.0427,1.2359,1.4376,0.31512,0.29207,0.26979,0.24903,0.23025,0.21368,0.19943,0.1876,0.17832,0.17184,0.16849,0.16862,0.17239,0.17941,0.1885,0.19776,0.2051,0.36633,0.53922,0.68416,0.79851,0.88319,0.94137,0.97718,0.99514,1,0.99701,0.99226,0.99289,1.0064,1.0382,1.0883,1.1484,1.2032
89,0.37172,0.94772,0.4844,0.0026879,0.0046956,-4.1399,-3.5629,-3.0097,-2.4773,-1.9623,-1.461,-0.96942,-0.48382,0,0.48653,0.98054,1.4865,2.0074,2.5437,3.0924,3.6479,4.2028,0.58946,0.56469,0.54224,0.52307,0.50756,0.49582,0.48791,0.48399,0.4844,0.48947,0.49931,0.51311,0.52879,0.54322,0.55323,0.5565,0.55207,0.42416,0.61011,0.75626,0.86199,0.93209,0.9735,0.99361,0.99983,1,1.0029,1.0181,1.0529,1.1078,1.1725,1.227,1.2477,1.2137
90,1.3717,2.9477,1.4615,0.012669,0.0017723,-11.83,-10.253,-8.7215,-7.2348,-5.7797,-4.3394,-2.9006,-1.4555,0,1.4681,2.9502,4.4469,5.9568,7.476,8.9984,10.516,12.023,1.5973,1.5554,1.5077,1.4681,1.445,1.4378,1.4411,1.4498,1.4615,1.4749,1.4895,1.5037,1.5154,1.522,1.5215,1.5133,1.4987,0.052177,0.36536,0.67515,0.89451,0.99961,1.0259,1.0185,1.0056,1,1.0069,1.0287,1.0642,1.1047,1.1339,1.1307,1.0768,0.96651
91,-0.17782,-0.048622,0.097639,-0.0071342,-0.00047437,-0.99876,-0.84972,-0.70779,-0.5729,-0.44491,-0.32367,-0.20908,-0.10114,0,0.093981,0.18017,0.2576,0.32487,0.38025,0.42186,0.44816,0.45852,0.15258,0.14548,0.13839,0.13141,0.12459,0.11791,0.11128,0.10458,0.097639,0.090219,0.082005,0.072612,0.061639,0.048801,0.034155,0.018327,0.002516,0.77812,0.83133,0.87744,0.91583,0.94654,0.96995,0.98653,0.99656,1,0.99624,0.98384,0.96024,0.92169,0.86375,0.78307,0.68013,0.56161
92,0.32218,0.95138,0.47142,-0.0058214,-0.0014711,-3.9219,-3.4136,-2.9114,-2.4148,-1.9232,-1.436,-0.95296,-0.47411,0,0.46824,0.9288,1.3794,1.8178,2.2421,2.6519,3.0475,3.43,0.51153,0.50517,0.49928,0.49401,0.48934,0.48509,0.48099,0.47662,0.47142,0.46475,0.456,0.44484,0.43156,0.41707,0.40254,0.38885,0.37638,0.82966,0.87743,0.91575,0.94479,0.96586,0.98073,0.99098,0.9975,1,0.99652,0.98319,0.95509,0.90847,0.84323,0.76336,0.67441,0.58101
93,1.3222,2.9514,1.4762,-0.0036778,-0.0053304,-11.89,-10.366,-8.8595,-7.3708,-5.8951,-4.4247,-2.953,-1.4772,0,1.4736,2.9388,4.3927,5.8334,7.2607,8.6745,10.075,11.463,1.5324,1.5154,1.497,1.4811,1.4717,1.4702,1.4738,1.4772,1.4762,1.4701,1.4599,1.4475,1.434,1.4205,1.4072,1.3943,1.3821,0.63079,0.75753,0.87758,0.96529,1.0083,1.0143,1.0053,0.99995,1,0.99652,0.98103,0.94971,0.90274,0.84187,0.76865,0.68483,0.5938
