test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
48,2.1393,1.1003,2.2096,-0.019628,0.013936,-19.006,-16.523,-14.049,-11.593,-9.168,-6.794,-4.4808,-2.222,0,2.2018,4.3938,6.5808,8.764,10.943,13.117,15.286,17.449,2.485,2.4791,2.4673,2.4437,2.4021,2.344,2.2836,2.2373,2.2096,2.1957,2.1891,2.1851,2.1812,2.1767,2.1717,2.166,2.1598,0.12541,0.16955,0.24567,0.37419,0.55962,0.7621,0.91361,0.98472,1,0.99394,0.98443,0.97437,0.96072,0.94069,0.91285,0.87602,0.82933
49,0.5707,0.35793,0.72507,-0.046539,0.014665,-8.0013,-6.8534,-5.7179,-4.6019,-3.5185,-2.4958,-1.5726,-0.75131,0,0.70389,1.3718,2.0107,2.6252,3.2188,3.7944,4.3541,4.9002,1.1525,1.1426,1.1272,1.1027,1.0595,0.97835,0.86775,0.78117,0.72507,0.68451,0.65246,0.62601,0.60356,0.58418,0.56729,0.55259,0.53992,-0.21879,-0.14491,-0.045576,0.088256,0.28065,0.56074,0.83712,0.97014,1,0.98062,0.93311,0.86736,0.7891,0.7021,0.60939,0.51399,0.41913
50,1.0707,0.60793,1.2253,-0.045384,0.014619,-11.963,-10.326,-8.6987,-7.0893,-5.5108,-3.9915,-2.5708,-1.251,0,1.2047,2.3745,3.516,4.6339,5.7316,6.8117,7.8766,8.9283,1.6409,1.6329,1.6196,1.5971,1.5554,1.4754,1.3658,1.2803,1.2253,1.1859,1.1548,1.1291,1.1073,1.0885,1.0721,1.058,1.0458,-0.16482,-0.10463,-0.018923,0.10393,0.28927,0.56537,0.83928,0.97071,1,0.98117,0.93506,0.87123,0.7952,0.71076,0.62106,0.5292,0.43843
51,2.0707,1.1079,2.2243,-0.042373,0.014066,-19.845,-17.236,-14.634,-12.045,-9.482,-6.9744,-4.5624,-2.2484,0,2.205,4.3774,6.5229,8.6457,10.749,12.835,14.907,16.966,2.6109,2.6061,2.597,2.5793,2.5419,2.4653,2.3585,2.276,2.2243,2.1875,2.1582,2.1336,2.1125,2.0943,2.0786,2.0651,2.0538,-0.042588,-0.0063189,0.052081,0.14871,0.31431,0.5786,0.84544,0.97231,1,0.98243,0.93897,0.87784,0.80428,0.72253,0.63632,0.54911,0.46423
52,0.58401,0.35155,0.71578,-0.10274,0.045081,-11.142,-9.4749,-7.798,-6.1215,-4.4811,-2.9711,-1.7316,-0.77651,0,0.67072,1.27,1.8167,2.3231,2.797,3.2434,3.6662,4.0686,1.6607,1.6726,1.6798,1.6678,1.5977,1.3946,1.0825,0.84883,0.71578,0.63098,0.57056,0.52499,0.48906,0.45942,0.43408,0.41207,0.3931,-1.1441,-1.2333,-1.2806,-1.2177,-0.9099,-0.2127,0.56658,0.92767,1,0.96027,0.87116,0.75823,0.63311,0.50016,0.36109,0.21827,0.076241
53,1.084,0.60155,1.2154,-0.096495,0.044313,-14.942,-12.813,-10.673,-8.5321,-6.4232,-4.4387,-2.7173,-1.2729,0,1.1733,2.2807,3.3404,4.3639,5.3585,6.3289,7.2781,8.209,2.1232,2.1351,2.1431,2.1339,2.0689,1.8727,1.5682,1.3418,1.2154,1.1365,1.0812,1.0401,1.0081,0.98183,0.95933,0.93963,0.92246,-1.0434,-1.1327,-1.1857,-1.1376,-0.85249,-0.17936,0.58097,0.93105,1,0.96314,0.88171,0.78001,0.66852,0.55063,0.42709,0.29932,0.17075
54,2.084,1.1015,2.2139,-0.081368,0.041352,-22.462,-19.417,-16.363,-13.305,-10.274,-7.3546,-4.6803,-2.2633,0,2.1789,4.3043,6.3922,8.4521,10.49,12.508,14.51,16.496,3.0402,3.0503,3.0581,3.0522,2.9965,2.816,2.5309,2.3237,2.2139,2.1487,2.1046,2.0727,2.0481,2.0278,2.0099,1.9936,1.9786,-0.85937,-0.93477,-0.98606,-0.95589,-0.71186,-0.09341,0.61843,0.9396,1,0.96976,0.90492,0.82585,0.74022,0.64912,0.5511,0.44513,0.33229
55,0.5707,0.35793,0.72507,-0.046539,0.014665,-8.0013,-6.8534,-5.7179,-4.6019,-3.5185,-2.4958,-1.5726,-0.75131,0,0.70389,1.3718,2.0107,2.6252,3.2188,3.7944,4.3541,4.9002,1.1525,1.1426,1.1272,1.1027,1.0595,0.97835,0.86775,0.78117,0.72507,0.68451,0.65246,0.62601,0.60356,0.58418,0.56729,0.55259,0.53992,-0.21879,-0.14491,-0.045576,0.088256,0.28065,0.56074,0.83712,0.97014,1,0.98062,0.93311,0.86736,0.7891,0.7021,0.60939,0.51399,0.41913
56,1.0707,0.60793,1.2253,-0.045384,0.014619,-11.963,-10.326,-8.6987,-7.0893,-5.5108,-3.9915,-2.5708,-1.251,0,1.2047,2.3745,3.516,4.6339,5.7316,6.8117,7.8766,8.9283,1.6409,1.6329,1.6196,1.5971,1.5554,1.4754,1.3658,1.2803,1.2253,1.1859,1.1548,1.1291,1.1073,1.0885,1.0721,1.058,1.0458,-0.16482,-0.10463,-0.018923,0.10393,0.28927,0.56537,0.83928,0.97071,1,0.98117,0.93506,0.87123,0.7952,0.71076,0.62106,0.5292,0.43843
57,2.0707,1.1079,2.2243,-0.042373,0.014066,-19.845,-17.236,-14.634,-12.045,-9.482,-6.9744,-4.5624,-2.2484,0,2.205,4.3774,6.5229,8.6457,10.749,12.835,14.907,16.966,2.6109,2.6061,2.597,2.5793,2.5419,2.4653,2.3585,2.276,2.2243,2.1875,2.1582,2.1336,2.1125,2.0943,2.0786,2.0651,2.0538,-0.042588,-0.0063189,0.052081,0.14871,0.31431,0.5786,0.84544,0.97231,1,0.98243,0.93897,0.87784,0.80428,0.72253,0.63632,0.54911,0.46423
58,0.58401,0.35155,0.71578,-0.10274,0.045081,-11.142,-9.4749,-7.798,-6.1215,-4.4811,-2.9711,-1.7316,-0.77651,0,0.67072,1.27,1.8167,2.3231,2.797,3.2434,3.6662,4.0686,1.6607,1.6726,1.6798,1.6678,1.5977,1.3946,1.0825,0.84883,0.71578,0.63098,0.57056,0.52499,0.48906,0.45942,0.43408,0.41207,0.3931,-1.1441,-1.2333,-1.2806,-1.2177,-0.9099,-0.2127,0.56658,0.92767,1,0.96027,0.87116,0.75823,0.63311,0.50016,0.36109,0.21827,0.076241
59,1.084,0.60155,1.2154,-0.096495,0.044313,-14.942,-12.813,-10.673,-8.5321,-6.4232,-4.4387,-2.7173,-1.2729,0,1.1733,2.2807,3.3404,4.3639,5.3585,6.3289,7.2781,8.209,2.1232,2.1351,2.1431,2.1339,2.0689,1.8727,1.5682,1.3418,1.2154,1.1365,1.0812,1.0401,1.0081,0.98183,0.95933,0.93963,0.92246,-1.0434,-1.1327,-1.1857,-1.1376,-0.85249,-0.17936,0.58097,0.93105,1,0.96314,0.88171,0.78001,0.66852,0.55063,0.42709,0.29932,0.17075
60,2.084,1.1015,2.2139,-0.081368,0.041352,-22.462,-19.417,-16.363,-13.305,-10.274,-7.3546,-4.6803,-2.2633,0,2.1789,4.3043,6.3922,8.4521,10.49,12.508,14.51,16.496,3.0402,3.0503,3.0581,3.0522,2.9965,2.816,2.5309,2.3237,2.2139,2.1487,2.1046,2.0727,2.0481,2.0278,2.0099,1.9936,1.9786,-0.85937,-0.93477,-0.98606,-0.95589,-0.71186,-0.09341,0.61843,0.9396,1,0.96976,0.90492,0.82585,0.74022,0.64912,0.5511,0.44513,0.33229
61,0.53146,0.35676,0.72578,-0.018632,0.0017072,-6.6082,-5.6847,-4.7859,-3.9165,-3.0788,-2.2716,-1.4916,-0.73541,0,0.71673,1.4162,2.0995,2.7674,3.421,4.0609,4.6884,5.3044,0.93384,0.91208,0.88473,0.85362,0.82207,0.79298,0.76751,0.74539,0.72578,0.7079,0.69123,0.67548,0.66059,0.64658,0.63355,0.62156,0.61066,0.13744,0.30013,0.4775,0.64843,0.79053,0.89263,0.9566,0.99002,1,0.99118,0.96625,0.92695,0.87489,0.81197,0.74037,0.66251,0.58089
62,1.0315,0.60676,1.2266,-0.020462,0.0020841,-10.684,-9.2507,-7.839,-6.4552,-5.1036,-3.7852,-2.4977,-1.2372,0,1.2167,2.4145,3.5944,4.7574,5.9044,7.0364,8.1548,9.2608,1.4426,1.4236,1.3986,1.3682,1.3349,1.3023,1.2733,1.2483,1.2266,1.207,1.1887,1.1713,1.1548,1.1393,1.125,1.112,1.1004,0.14353,0.28551,0.44716,0.61409,0.764,0.87814,0.95116,0.98893,1,0.99034,0.96298,0.91957,0.86182,0.79211,0.71337,0.62897,0.5425
63,2.0315,1.1068,2.2254,-0.024653,0.0030606,-18.812,-16.367,-13.937,-11.529,-9.1507,-6.8089,-4.506,-2.2384,0,2.2135,4.4042,6.5731,8.7209,10.849,12.959,15.054,17.135,2.451,2.4383,2.4201,2.3946,2.361,2.3222,2.2843,2.2521,2.2254,2.2019,2.1797,2.1582,2.1377,2.1188,2.1019,2.0873,2.0753,0.20412,0.29854,0.41637,0.5563,0.70672,0.84229,0.93737,0.9863,1,0.98841,0.95513,0.90151,0.83005,0.7451,0.65225,0.55768,0.46746
64,0.67171,0.37262,0.74033,-0.025083,0.0045227,-7.2796,-6.1926,-5.1491,-4.1609,-3.2328,-2.3614,-1.5382,-0.75371,0,0.72847,1.4355,2.1237,2.7953,3.4523,4.0968,4.7309,5.3566,1.1042,1.0675,1.0174,0.95825,0.89857,0.84564,0.80238,0.76801,0.74033,0.71723,0.69725,0.67958,0.66396,0.65039,0.63893,0.62957,0.62215,-0.55387,-0.28018,0.044986,0.36965,0.63852,0.82453,0.93349,0.9857,1,0.98876,0.959,0.915,0.86049,0.79959,0.73677,0.67611,0.62062
65,1.1717,0.62262,1.2404,-0.024344,0.0059361,-11.33,-9.7446,-8.1945,-6.6931,-5.2504,-3.8682,-2.5396,-1.2537,0,1.2291,2.4383,3.6303,4.8072,5.9709,7.1235,8.2674,9.4047,1.5983,1.57,1.5279,1.4731,1.412,1.3538,1.3053,1.2683,1.2404,1.2186,1.2002,1.1841,1.1699,1.1578,1.1479,1.1403,1.1347,-0.45645,-0.24523,0.027185,0.32764,0.60262,0.80694,0.92897,0.98544,1,0.98946,0.96219,0.92208,0.87248,0.81793,0.76373,0.71454,0.67321
66,2.1717,1.1226,2.2416,-0.022161,0.0088116,-19.302,-16.758,-14.234,-11.737,-9.2828,-6.8836,-4.5439,-2.2545,0,2.2318,4.4467,6.6469,8.8333,11.007,13.172,15.329,17.482,2.5506,2.5353,2.5125,2.478,2.4287,2.369,2.3121,2.2694,2.2416,2.2228,2.2074,2.1931,2.1799,2.1688,2.1603,2.1545,2.1509,-0.10287,0.011348,0.15882,0.34758,0.56803,0.77652,0.91966,0.98509,1,0.99106,0.9681,0.93238,0.88641,0.8365,0.79016,0.75263,0.72548
67,0.53146,0.35676,0.72578,-0.018632,0.0017072,-6.6082,-5.6847,-4.7859,-3.9165,-3.0788,-2.2716,-1.4916,-0.73541,0,0.71673,1.4162,2.0995,2.7674,3.421,4.0609,4.6884,5.3044,0.93384,0.91208,0.88473,0.85362,0.82207,0.79298,0.76751,0.74539,0.72578,0.7079,0.69123,0.67548,0.66059,0.64658,0.63355,0.62156,0.61066,0.13744,0.30013,0.4775,0.64843,0.79053,0.89263,0.9566,0.99002,1,0.99118,0.96625,0.92695,0.87489,0.81197,0.74037,0.66251,0.58089
68,1.0315,0.60676,1.2266,-0.020462,0.0020841,-10.684,-9.2507,-7.839,-6.4552,-5.1036,-3.7852,-2.4977,-1.2372,0,1.2167,2.4145,3.5944,4.7574,5.9044,7.0364,8.1548,9.2608,1.4426,1.4236,1.3986,1.3682,1.3349,1.3023,1.2733,1.2483,1.2266,1.207,1.1887,1.1713,1.1548,1.1393,1.125,1.112,1.1004,0.14353,0.28551,0.44716,0.61409,0.764,0.87814,0.95116,0.98893,1,0.99034,0.96298,0.91957,0.86182,0.79211,0.71337,0.62897,0.5425
69,2.0315,1.1068,2.2254,-0.024653,0.0030606,-18.812,-16.367,-13.937,-11.529,-9.1507,-6.8089,-4.506,-2.2384,0,2.2135,4.4042,6.5731,8.7209,10.849,12.959,15.054,17.135,2.451,2.4383,2.4201,2.3946,2.361,2.3222,2.2843,2.2521,2.2254,2.2019,2.1797,2.1582,2.1377,2.1188,2.1019,2.0873,2.0753,0.20412,0.29854,0.41637,0.5563,0.70672,0.84229,0.93737,0.9863,1,0.98841,0.95513,0.90151,0.83005,0.7451,0.65225,0.55768,0.46746
70,0.67171,0.37262,0.74033,-0.025083,0.0045227,-7.2796,-6.1926,-5.1491,-4.1609,-3.2328,-2.3614,-1.5382,-0.75371,0,0.72847,1.4355,2.1237,2.7953,3.4523,4.0968,4.7309,5.3566,1.1042,1.0675,1.0174,0.95825,0.89857,0.84564,0.80238,0.76801,0.74033,0.71723,0.69725,0.67958,0.66396,0.65039,0.63893,0.62957,0.62215,-0.55387,-0.28018,0.044986,0.36965,0.63852,0.82453,0.93349,0.9857,1,0.98876,0.959,0.915,0.86049,0.79959,0.73677,0.67611,0.62062
71,1.1717,0.62262,1.2404,-0.024344,0.0059361,-11.33,-9.7446,-8.1945,-6.6931,-5.2504,-3.8682,-2.5396,-1.2537,0,1.2291,2.4383,3.6303,4.8072,5.9709,7.1235,8.2674,9.4047,1.5983,1.57,1.5279,1.4731,1.412,1.3538,1.3053,1.2683,1.2404,1.2186,1.2002,1.1841,1.1699,1.1578,1.1479,1.1403,1.1347,-0.45645,-0.24523,0.027185,0.32764,0.60262,0.80694,0.92897,0.98544,1,0.98946,0.96219,0.92208,0.87248,0.81793,0.76373,0.71454,0.67321
72,2.1717,1.1226,2.2416,-0.022161,0.0088116,-19.302,-16.758,-14.234,-11.737,-9.2828,-6.8836,-4.5439,-2.2545,0,2.2318,4.4467,6.6469,8.8333,11.007,13.172,15.329,17.482,2.5506,2.5353,2.5125,2.478,2.4287,2.369,2.3121,2.2694,2.2416,2.2228,2.2074,2.1931,2.1799,2.1688,2.1603,2.1545,2.1509,-0.10287,0.011348,0.15882,0.34758,0.56803,0.77652,0.91966,0.98509,1,0.99106,0.9681,0.93238,0.88641,0.8365,0.79016,0.75263,0.72548
73,0.65772,1.5803,0.7836,-0.023615,0.0078152,-7.554,-6.4869,-5.4367,-4.412,-3.4277,-2.4992,-1.6262,-0.7968,0,0.773,1.5288,2.2713,3.0026,3.7232,4.4334,5.1331,5.8227,1.0736,1.0597,1.0394,1.0075,0.958,0.8992,0.84914,0.81146,0.7836,0.7635,0.74868,0.73673,0.72593,0.7154,0.7049,0.69457,0.68474,-0.034635,0.068924,0.20036,0.37454,0.59575,0.80164,0.92791,0.98534,1,0.9905,0.9686,0.93887,0.90112,0.85375,0.796,0.72891,0.65521
74,1.1577,2.5803,1.2866,-0.023192,0.0090177,-11.659,-10.073,-8.5028,-6.9577,-5.4558,-4.0145,-2.6336,-1.2999,0,1.2764,2.5365,3.7841,5.0206,6.2458,7.4598,8.6623,9.854,1.5904,1.5792,1.5602,1.527,1.4735,1.4094,1.3549,1.3148,1.2866,1.2674,1.2535,1.242,1.2309,1.2196,1.2082,1.197,1.1864,-0.064498,0.019238,0.14189,0.32273,0.56189,0.78634,0.92386,0.98502,1,0.99097,0.97049,0.94172,0.903,0.85234,0.78953,0.71655,0.63707
75,2.1577,4.5803,2.2909,-0.025995,0.012732,-19.884,-17.272,-14.668,-12.084,-9.5403,-7.0616,-4.6542,-2.3062,0,2.2797,4.5425,6.7927,9.0316,11.259,13.475,15.68,17.874,2.6153,2.6095,2.5965,2.5681,2.5142,2.4421,2.3748,2.3242,2.2909,2.2702,2.2561,2.2445,2.2333,2.2219,2.2103,2.199,2.1884,-0.037742,0.0053265,0.0885,0.24344,0.48337,0.73515,0.90458,0.98203,1,0.99044,0.96968,0.94072,0.90154,0.8502,0.78665,0.71312,0.63363
76,0.59802,1.4471,0.76448,-0.060235,0.024501,-9.4765,-8.0447,-6.6099,-5.1985,-3.8712,-2.6975,-1.6862,-0.79893,0,0.73815,1.4364,2.1084,2.7621,3.4016,4.0286,4.6442,5.2492,1.4272,1.4355,1.43,1.3824,1.2588,1.0877,0.94241,0.83796,0.76448,0.71532,0.6834,0.66195,0.64614,0.63302,0.62116,0.61012,0.60008,-0.9408,-1.0039,-0.97038,-0.71348,-0.16394,0.43442,0.80136,0.96097,1,0.97717,0.93041,0.87744,0.82241,0.76354,0.69833,0.62665,0.55146
77,1.098,2.4471,1.2505,-0.042804,0.020521,-12.747,-10.942,-9.1358,-7.3508,-5.6387,-4.0598,-2.618,-1.2755,0,1.2322,2.4381,3.6282,4.8073,5.9772,7.1381,8.2896,9.4317,1.8033,1.8075,1.8011,1.7599,1.6526,1.5053,1.3856,1.3045,1.2505,1.2168,1.1968,1.1841,1.1744,1.1655,1.1562,1.1468,1.1375,-0.67866,-0.71051,-0.67094,-0.44865,0.028419,0.54396,0.84669,0.97103,1,0.9846,0.95538,0.92403,0.8904,0.85005,0.79932,0.73781,0.66869
78,2.098,4.4471,2.2335,-0.018257,0.0075208,-19.725,-17.072,-14.426,-11.808,-9.2653,-6.8406,-4.516,-2.2439,0,2.2255,4.4392,6.6452,8.845,11.038,13.225,15.402,17.571,2.6528,2.6513,2.6375,2.5901,2.4872,2.3662,2.292,2.2559,2.2335,2.2187,2.2094,2.2028,2.1968,2.19,2.1821,2.1734,2.1645,-0.49731,-0.48692,-0.39874,-0.14228,0.31646,0.74206,0.93212,0.98808,1,0.99317,0.97948,0.96316,0.94214,0.9117,0.86819,0.81132,0.74443
79,0.65772,1.5803,0.7836,-0.023615,0.0078152,-7.554,-6.4869,-5.4367,-4.412,-3.4277,-2.4992,-1.6262,-0.7968,0,0.773,1.5288,2.2713,3.0026,3.7232,4.4334,5.1331,5.8227,1.0736,1.0597,1.0394,1.0075,0.958,0.8992,0.84914,0.81146,0.7836,0.7635,0.74868,0.73673,0.72593,0.7154,0.7049,0.69457,0.68474,-0.034635,0.068924,0.20036,0.37454,0.59575,0.80164,0.92791,0.98534,1,0.9905,0.9686,0.93887,0.90112,0.85375,0.796,0.72891,0.65521
80,1.1577,2.5803,1.2866,-0.023192,0.0090177,-11.659,-10.073,-8.5028,-6.9577,-5.4558,-4.0145,-2.6336,-1.2999,0,1.2764,2.5365,3.7841,5.0206,6.2458,7.4598,8.6623,9.854,1.5904,1.5792,1.5602,1.527,1.4735,1.4094,1.3549,1.3148,1.2866,1.2674,1.2535,1.242,1.2309,1.2196,1.2082,1.197,1.1864,-0.064498,0.019238,0.14189,0.32273,0.56189,0.78634,0.92386,0.98502,1,0.99097,0.97049,0.94172,0.903,0.85234,0.78953,0.71655,0.63707
81,2.1577,4.5803,2.2909,-0.025995,0.012732,-19.884,-17.272,-14.668,-12.084,-9.5403,-7.0616,-4.6542,-2.3062,0,2.2797,4.5425,6.7927,9.0316,11.259,13.475,15.68,17.874,2.6153,2.6095,2.5965,2.5681,2.5142,2.4421,2.3748,2.3242,2.2909,2.2702,2.2561,2.2445,2.2333,2.2219,2.2103,2.199,2.1884,-0.037742,0.0053265,0.0885,0.24344,0.48337,0.73515,0.90458,0.98203,1,0.99044,0.96968,0.94072,0.90154,0.8502,0.78665,0.71312,0.63363
82,0.59802,1.4471,0.76448,-0.060235,0.024501,-9.4765,-8.0447,-6.6099,-5.1985,-3.8712,-2.6975,-1.6862,-0.79893,0,0.73815,1.4364,2.1084,2.7621,3.4016,4.0286,4.6442,5.2492,1.4272,1.4355,1.43,1.3824,1.2588,1.0877,0.94241,0.83796,0.76448,0.71532,0.6834,0.66195,0.64614,0.63302,0.62116,0.61012,0.60008,-0.9408,-1.0039,-0.97038,-0.71348,-0.16394,0.43442,0.80136,0.96097,1,0.97717,0.93041,0.87744,0.82241,0.76354,0.69833,0.62665,0.55146
83,1.098,2.4471,1.2505,-0.042804,0.020521,-12.747,-10.942,-9.1358,-7.3508,-5.6387,-4.0598,-2.618,-1.2755,0,1.2322,2.4381,3.6282,4.8073,5.9772,7.1381,8.2896,9.4317,1.8033,1.8075,1.8011,1.7599,1.6526,1.5053,1.3856,1.3045,1.2505,1.2168,1.1968,1.1841,1.1744,1.1655,1.1562,1.1468,1.1375,-0.67866,-0.71051,-0.67094,-0.44865,0.028419,0.54396,0.84669,0.97103,1,0.9846,0.95538,0.92403,0.8904,0.85005,0.79932,0.73781,0.66869
84,2.098,4.4471,2.2335,-0.018257,0.0075208,-19.725,-17.072,-14.426,-11.808,-9.2653,-6.8406,-4.516,-2.2439,0,2.2255,4.4392,6.6452,8.845,11.038,13.225,15.402,17.571,2.6528,2.6513,2.6375,2.5901,2.4872,2.3662,2.292,2.2559,2.2335,2.2187,2.2094,2.2028,2.1968,2.19,2.1821,2.1734,2.1645,-0.49731,-0.48692,-0.39874,-0.14228,0.31646,0.74206,0.93212,0.98808,1,0.99317,0.97948,0.96316,0.94214,0.9117,0.86819,0.81132,0.74443
85,0.6835,1.6496,0.79428,-0.01265,0.0029272,-7.0147,-6.0561,-5.1175,-4.2034,-3.3162,-2.4554,-1.6183,-0.80114,0,0.7884,1.5664,2.3351,3.0948,3.8453,4.5862,5.3178,6.0404,0.96687,0.94942,0.92699,0.90083,0.87367,0.84835,0.82649,0.80855,0.79428,0.78291,0.77328,0.76424,0.7551,0.74571,0.73624,0.72699,0.71822,0.27975,0.41015,0.55556,0.69927,0.8215,0.91038,0.96536,0.99259,1,0.99451,0.98015,0.95757,0.92557,0.88329,0.83123,0.77113,0.70537
86,1.1835,2.6496,1.3072,-0.02063,0.0069147,-11.56,-10.006,-8.468,-6.9566,-5.4821,-4.0521,-2.6665,-1.3188,0,1.2979,2.5803,3.8497,5.1068,6.3517,7.5848,8.8065,10.018,1.5602,1.5473,1.5263,1.4946,1.4529,1.4072,1.3652,1.3317,1.3072,1.2895,1.2757,1.2632,1.251,1.2389,1.2272,1.2163,1.2065,0.077944,0.1743,0.31013,0.48346,0.67038,0.83057,0.93606,0.98705,1,0.9916,0.97103,0.93994,0.89721,0.84281,0.77866,0.70789,0.63386
87,2.1835,4.6496,2.3211,-0.035141,0.018432,-20.332,-17.668,-15.013,-12.376,-9.7696,-7.218,-4.7418,-2.3421,0,2.3061,4.59,6.8575,9.1108,11.351,13.578,15.794,17.999,2.6664,2.66,2.6481,2.6252,2.583,2.5162,2.436,2.3669,2.3211,2.2935,2.2751,2.2602,2.2465,2.2335,2.2214,2.2104,2.2007,0.00046581,0.047845,0.12498,0.2498,0.43748,0.66926,0.86977,0.9752,1,0.98732,0.96025,0.92319,0.87525,0.81674,0.75011,0.67887,0.60649
88,0.69324,1.4586,0.73289,-0.010693,0.0060064,-6.5106,-5.6194,-4.7478,-3.8982,-3.0726,-2.2717,-1.4949,-0.73923,0,0.72853,1.4519,2.1744,2.8981,3.6234,4.3492,5.074,5.7963,0.89985,0.88187,0.86102,0.83786,0.81323,0.78852,0.76561,0.74656,0.73289,0.72511,0.72239,0.7229,0.72458,0.72578,0.7256,0.7238,0.72061,0.31175,0.44637,0.58165,0.70888,0.81963,0.9062,0.96369,0.99268,1,0.99659,0.99286,0.99432,1.0002,1.0055,1.0044,0.99257,0.96851
89,1.1932,2.4586,1.2293,-0.011265,0.0099147,-10.785,-9.3371,-7.904,-6.4952,-5.1208,-3.7877,-2.4955,-1.2367,0,1.2252,2.4473,3.6712,4.8987,6.1288,7.3594,8.588,9.8127,1.4536,1.442,1.4226,1.3932,1.3544,1.3119,1.2738,1.2459,1.2293,1.2225,1.2225,1.2257,1.2291,1.2308,1.23,1.227,1.2222,0.1566,0.24286,0.36811,0.52919,0.70318,0.85212,0.94794,0.9908,1,0.99731,0.99769,1.0058,1.0176,1.025,1.0206,1.0007,0.96506
90,2.1932,4.4586,2.2267,-0.014707,0.016973,-19.063,-16.596,-14.131,-11.673,-9.2373,-6.8436,-4.5112,-2.2373,0,2.2218,4.4407,6.6628,8.8894,11.119,13.349,15.577,17.8,2.4677,2.467,2.4627,2.4495,2.4189,2.3649,2.3005,2.2515,2.2267,2.2189,2.22,2.2244,2.2285,2.2303,2.2292,2.2255,2.22,0.32179,0.32657,0.35449,0.42577,0.56169,0.74898,0.91029,0.98578,1,0.99716,0.99921,1.0103,1.0247,1.0327,1.0264,1.0021,0.96028
91,0.6835,1.6496,0.79428,-0.01265,0.0029272,-7.0147,-6.0561,-5.1175,-4.2034,-3.3162,-2.4554,-1.6183,-0.80114,0,0.7884,1.5664,2.3351,3.0948,3.8453,4.5862,5.3178,6.0404,0.96687,0.94942,0.92699,0.90083,0.87367,0.84835,0.82649,0.80855,0.79428,0.78291,0.77328,0.76424,0.7551,0.74571,0.73624,0.72699,0.71822,0.27975,0.41015,0.55556,0.69927,0.8215,0.91038,0.96536,0.99259,1,0.99451,0.98015,0.95757,0.92557,0.88329,0.83123,0.77113,0.70537
92,1.1835,2.6496,1.3072,-0.02063,0.0069147,-11.56,-10.006,-8.468,-6.9566,-5.4821,-4.0521,-2.6665,-1.3188,0,1.2979,2.5803,3.8497,5.1068,6.3517,7.5848,8.8065,10.018,1.5602,1.5473,1.5263,1.4946,1.4529,1.4072,1.3652,1.3317,1.3072,1.2895,1.2757,1.2632,1.251,1.2389,1.2272,1.2163,1.2065,0.077944,0.1743,0.31013,0.48346,0.67038,0.83057,0.93606,0.98705,1,0.9916,0.97103,0.93994,0.89721,0.84281,0.77866,0.70789,0.63386
93,2.1835,4.6496,2.3211,-0.035141,0.018432,-20.332,-17.668,-15.013,-12.376,-9.7696,-7.218,-4.7418,-2.3421,0,2.3061,4.59,6.8575,9.1108,11.351,13.578,15.794,17.999,2.6664,2.66,2.6481,2.6252,2.583,2.5162,2.436,2.3669,2.3211,2.2935,2.2751,2.2602,2.2465,2.2335,2.2214,2.2104,2.2007,0.00046581,0.047845,0.12498,0.2498,0.43748,0.66926,0.86977,0.9752,1,0.98732,0.96025,0.92319,0.87525,0.81674,0.75011,0.67887,0.60649
94,0.69324,1.4586,0.73289,-0.010693,0.0060064,-6.5106,-5.6194,-4.7478,-3.8982,-3.0726,-2.2717,-1.4949,-0.73923,0,0.72853,1.4519,2.1744,2.8981,3.6234,4.3492,5.074,5.7963,0.89985,0.88187,0.86102,0.83786,0.81323,0.78852,0.76561,0.74656,0.73289,0.72511,0.72239,0.7229,0.72458,0.72578,0.7256,0.7238,0.72061,0.31175,0.44637,0.58165,0.70888,0.81963,0.9062,0.96369,0.99268,1,0.99659,0.99286,0.99432,1.0002,1.0055,1.0044,0.99257,0.96851
95,1.1932,2.4586,1.2293,-0.011265,0.0099147,-10.785,-9.3371,-7.904,-6.4952,-5.1208,-3.7877,-2.4955,-1.2367,0,1.2252,2.4473,3.6712,4.8987,6.1288,7.3594,8.588,9.8127,1.4536,1.442,1.4226,1.3932,1.3544,1.3119,1.2738,1.2459,1.2293,1.2225,1.2225,1.2257,1.2291,1.2308,1.23,1.227,1.2222,0.1566,0.24286,0.36811,0.52919,0.70318,0.85212,0.94794,0.9908,1,0.99731,0.99769,1.0058,1.0176,1.025,1.0206,1.0007,0.96506
