test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
105,1.7591060458086918,4.017671911096697,2.0869814846339465,-0.04788263406987611,0.010834256121867182,-18.825441115669722,-16.340550079101575,-13.861504492398131,-11.394930709315163,-8.956597681804173,-6.5780959112778685,-4.296190662381042,-2.1134038240438238,0.0,2.064389302974512,4.086337467957478,6.066380554175726,8.005247814126367,9.908903554086582,11.786841854702317,13.64764677608202,15.497329567146187,2.486704834041802,2.482641388524769,2.474431421973219,2.456240089801694,2.4150795016684516,2.334891584242466,2.2284761753071134,2.1431051271404415,2.0869814846339465,2.0427650760573326,2.001124531703786,1.9589704931873582,1.9198057142975458,1.889177966755475,1.8681514681029685,1.8544488762520102,1.8455452039582196,-0.06819755666469196,-0.03793964057180532,0.014915960558818275,0.11373026030669409,0.29627967513036646,0.5734211585504718,0.8392383117668156,0.9702986969033823,0.9999999999999999,0.9783757730828203,0.9159115954500929,0.8105309253863481,0.6739750430638154,0.5369862796907937,0.422066953915494,0.3334953576820493,0.26703206451957173
106,0.3861884588281849,1.1992534849789576,0.6689935183976475,-0.0948426770508553,0.048155671118381586,-10.286391971851199,-8.7763064695755,-7.255014961269608,-5.727999963663156,-4.2219220341246375,-2.8140694942218416,-1.6336638365807037,-0.7269249014742065,0.0,0.627898274267735,1.1897364647903514,1.6985869024723743,2.1631359913068953,2.594604724586605,3.0055126516333597,3.405072620425354,3.798107189604656,1.5045946368707317,1.5157974978686861,1.5260939771683402,1.5240283096665879,1.4757157277107569,1.3157803063741926,1.0352616314069065,0.7982106499209188,0.6689935183976475,0.5917498621221902,0.5338805225080354,0.48514089791360343,0.445862921890127,0.419260959376462,0.4041014285036895,0.3957860258399788,0.39060894256593837,-0.7503651231146551,-0.8342760155053128,-0.9015489017404315,-0.8921415846697871,-0.6809408767183942,-0.13327142490073407,0.5631405737668885,0.928714251553288,1.0000000000000009,0.9638515878544549,0.8780245802257194,0.7568357912684358,0.6203156962536133,0.5017000722957075,0.41909591938877677,0.36542956045449904,0.32676435092285827
107,0.8861884588281849,2.199253484978957,1.1542328367925667,-0.0744699023930169,0.04393993170193682,-13.678428154917404,-11.75833797578981,-9.8283951342372,-7.8942540070767135,-5.981764287665587,-4.163617073383815,-2.5578455568945375,-1.2012490989553564,0.0,1.122656319343467,2.195725728479022,3.227664695061173,4.2205218842280505,5.179389411153755,6.114464969696516,7.035520325175063,7.948606472337422,1.915158961233368,1.9251813092600893,1.933973962120089,1.9304944885925561,1.8827418365623263,1.7313866457419436,1.4721395243175155,1.2608841544077922,1.1542328367925658,1.0953871541884026,1.0519763607375436,1.0120632089400685,0.974460479995737,0.9451045864844735,0.926728340080603,0.9163689937017793,0.9102807474286875,-0.6428435349495394,-0.7179311890308133,-0.7754486384833315,-0.7582184358860664,-0.5492030585837193,-0.030542863842015322,0.6135665082595061,0.9403649445475651,1.0000000000000009,0.972730834844935,0.9082269929960668,0.8085249317590335,0.6773200357548972,0.5461335212686136,0.4459050707871012,0.3790626307373891,0.3336395070920789
108,1.886188458828185,4.199253484978957,2.1338239659400027,-0.043589493691410484,0.027637361079074756,-20.524719253011227,-17.767363882205988,-15.007275350565457,-12.252546433204396,-9.52806255621764,-6.892071676256312,-4.431280851155273,-2.1624406187750806,0.0,2.1152521715329984,4.199154372232669,6.25136026808532,8.266930374886941,10.246285897890758,12.198243886074282,14.133267726337058,16.058625683617684,2.755149894779079,2.7593257197012218,2.7596702889642053,2.745954328215867,2.6934830075902605,2.5621955741714713,2.355089098099099,2.200540081325622,2.133823965940003,2.098823335710475,2.0687971903839375,2.03459147353903,1.996554765485019,1.9637850591084478,1.941955648559527,1.9292933541036938,1.9220652973644041,-0.5164799052214035,-0.5479161557025616,-0.5507463832197714,-0.47722520787493683,-0.24586947414340576,0.20548495374189968,0.7211026549570758,0.9619005374494597,1.0000000000000009,0.9835711641774761,0.9384400085352068,0.8524141525317701,0.7192886870531363,0.5726393976514804,0.4534900052828834,0.37178575238879774,0.3178966952975564
109,0.40310226433186175,1.335422730643193,0.6941510812733404,-0.038175499626703684,0.006965478467475197,-7.290587326753317,-6.260471962726321,-5.235046775042699,-4.2222269724831865,-3.2405889046637526,-2.3200648133323956,-1.4812062949658267,-0.7148255532491571,0.0,0.6758919503970149,1.3165063402555544,1.9206178460785173,2.4862215677514037,3.0151100374370734,3.513615887325395,3.989805732684942,4.45107764567091,1.031284702577958,1.028517177140404,1.0211182787307829,1.0015002394590218,0.9564073918187714,0.8806799370356393,0.7990596952365256,0.7375563332285855,0.6941510812733405,0.6581700024675275,0.622794701571874,0.5849979904877047,0.5464994650720978,0.5123927292552546,0.4860036783418695,0.4676254513278498,0.45586506957799294,0.04030970612965967,0.06085172274349038,0.10833710265799845,0.21472577518807978,0.41495933738866675,0.6780250022254779,0.8830869044927749,0.9772692200205714,0.9999999999999998,0.9822780520705123,0.9290830628881936,0.8343761253845963,0.6997762925369873,0.5468536088391989,0.4024061827258214,0.28357242661000526,0.19584291095303352
110,0.9031022643318618,2.3354227306431934,1.199158254284706,-0.0385670412773604,0.0034743403604550046,-11.079968384144479,-9.594401826879642,-8.116897862104894,-6.652586635094969,-5.212520808630704,-3.817232286061477,-2.4867515173263683,-1.219405393578118,0.0,1.1801903561540061,2.322313740169214,3.4247313959896792,4.4869121228470155,5.512510895019709,6.508554313328073,7.482853562908603,8.442342185361337,1.4886004498895704,1.4821115536940284,1.472097333892873,1.454778452234437,1.4218060558986665,1.3648821506118864,1.2965976749236363,1.2410557488627985,1.1991582542847057,1.161326263837505,1.122590162537825,1.0820874119076578,1.042908797759627,1.0095092758189637,0.9839059288239023,0.965859115410886,0.9540117844781365,0.171164785027915,0.2196209510214433,0.2843138587476568,0.3786943739227837,0.525296585036035,0.7225858342258176,0.8935561674790946,0.9783496447153192,0.9999999999999998,0.9811359076834991,0.9228665849064362,0.8215308397332937,0.684723068191493,0.5350354840751086,0.3948812596153418,0.2781602449675984,0.18975209046375485
111,1.9031022643318616,4.335422730643193,2.204053128145861,-0.03859530068327413,-0.006447778175780531,-18.980032794117605,-16.509861781036975,-14.048284175680699,-11.600350404946584,-9.176861539097095,-6.798378168731581,-4.4832507803985315,-2.222474597046567,0.0,2.183769638878283,4.32436473435464,6.420711865114269,8.475273283250257,10.494308550289947,12.485774287781576,14.457000440276417,16.41389998688406,2.4734698998309455,2.4664491989760426,2.4559167157339146,2.4382552148053356,2.405168686291185,2.3480116868271637,2.284304147785673,2.2404354487729545,2.204053128145861,2.162653684019768,2.1183770106222073,2.0747038367121196,2.035510597438337,2.0039278217473546,1.980235419316627,1.963201322616764,1.951342225033912,0.1922735954700352,0.24471738820467914,0.31278388127720835,0.4090743309199052,0.556186793932355,0.7543431082500911,0.9146424848271862,0.9820391482736125,0.9999999999999998,0.9788840451414856,0.9123892868897744,0.8033996450220908,0.6667691065030931,0.5253305584468266,0.39563822811818417,0.28540881804092966,0.19683781338723305
112,0.4379335146217176,1.3267517370579887,0.6844223432358708,-0.04135048903771039,0.020088221962347556,-7.616154074558327,-6.5363530867773445,-5.455806731251873,-4.381700934196934,-3.3361269692381907,-2.3594003844261677,-1.4854301635881528,-0.7088808805107599,0.0,0.666754628969838,1.307981896638203,1.9336026100639065,2.5455376924648214,3.1380610921932766,3.704470124344792,4.243505643914245,4.759454725241015,1.078899101326627,1.080621491340141,1.0794317753923837,1.0652321254255517,1.0187729116191895,0.9282177975370075,0.8210411415281859,0.7375944424380254,0.6844223432358707,0.6517945692987008,0.6323543768831162,0.6192202317673462,0.6035599255371583,0.5802441994591048,0.5523743959363222,0.526479885425304,0.5065333699062399,-0.015038736054685531,-0.027997352603641446,-0.0207839211024341,0.055540307069177786,0.26103532276143326,0.5747469918151463,0.8433478805317808,0.9712864380727353,0.9999999999999998,0.9850399403288631,0.9567268571280294,0.924058085238132,0.8687020096838125,0.7631599051022491,0.6097762512731407,0.44185355406288285,0.29281223400890355
113,0.9379335146217176,2.3267517370579887,1.1885243444895701,-0.0409909355237883,0.020704695059706554,-11.316363397474934,-9.805443982776012,-8.294223300998366,-6.787011301601279,-5.2975596582899716,-3.85462496065106,-2.490806607861091,-1.2127725773655473,0.0,1.1711976132857806,2.3181618413937,3.4503844058377426,4.56741650718922,5.662356028991353,6.730401790915613,7.77283750735068,8.794960305257973,1.5104534546038426,1.5113407946847477,1.510477175723994,1.5017914200683489,1.472185572585106,1.407556518018615,1.3189754259120845,1.2410663799138517,1.18852434448957,1.1567655224306157,1.1388068788597505,1.1255063330220159,1.107228696480225,1.081784378362676,1.0545716818472513,1.0312414384765414,1.0140491708008903,0.23273576064418844,0.22605841998277987,0.23136024665440325,0.2780542012595354,0.4088173679495448,0.6319554065952149,0.8528557560369214,0.9717061974516957,0.9999999999999998,0.9855679091448354,0.959451916325802,0.9261345932283052,0.8614982787316794,0.7465658628220273,0.5970283001678918,0.4458525619851086,0.3174330611491485
114,1.9379335146217176,4.3267517370579895,2.1950457153584133,-0.04467297622060231,0.018353467930820724,-18.472178331264985,-16.112975920111406,-13.767245845554289,-11.436882032291296,-9.119606922114412,-6.8052388857175705,-4.494818554455239,-2.220133109840187,0.0,2.1757672288414556,4.323822960720848,6.454229992520472,8.567131684067268,10.657849474965522,12.724395522659108,14.769099876760919,16.79640512931824,2.365084736843105,2.352891541898702,2.338198734800548,2.322784253560541,2.3137288685468285,2.31561455652598,2.298648385041017,2.2474313640564225,2.1950457153584138,2.1594468954024046,2.1384068505101737,2.1223295797122272,2.1025390358116756,2.0785511975559374,2.0549770103174683,2.03520449992178,2.020190760030427,0.551500436520145,0.6427351268204922,0.7380534367509994,0.8229607644885957,0.8646914479271004,0.8583952161396302,0.8975217843732042,0.9727017457837637,0.9999999999999998,0.9836796665609491,0.9529907402994993,0.9127587466162104,0.8430244591794357,0.7349065128141627,0.6054665392456997,0.4773316226915425,0.36512095092517305
115,0.17742640456549646,0.904833176018645,0.6334991404412865,-0.036759612600570306,0.00315448271172674,-6.562206419134144,-5.631150003669113,-4.709200123201936,-3.8038359228996272,-2.9294570292278634,-2.1071070628500865,-1.3504243819455577,-0.6527459181783303,0.0,0.6153640562804332,1.1936678527933413,1.731587177535961,2.2272000267491574,2.684367766444755,3.111650084998252,3.518203830316403,3.911408424941428,0.9341702123027644,0.9273487442282379,0.9153644146202261,0.8929996318942435,0.8519924767708056,0.7900910053936538,0.7247288825980559,0.6732266384883325,0.6334991404412865,0.5972226114316956,0.5587450978245155,0.5166792851850913,0.47521944630548624,0.44062548952073244,0.4155025624960068,0.3988390818039476,0.38842335708035225,0.08884472071202809,0.13970879407145342,0.2170136354805765,0.3388377634284079,0.5214871221446403,0.736834046669125,0.900966616749446,0.979519279689998,0.9999999999999998,0.9818585551512624,0.9238223428556891,0.8184506780193124,0.6736777584727875,0.518759681158907,0.38136528997778996,0.2736697423112293,0.1959784317013913
116,0.6774264045654964,1.9048331760186454,1.1090115384013124,-0.04289037079180669,0.004722090174941754,-10.45319037649756,-9.03779031505465,-7.631728849779199,-6.24137512057583,-4.878935823716607,-3.564288321648625,-2.315401322658111,-1.131571966797228,0.0,1.0880834179596626,2.1347023397155382,3.138559159050323,4.100077900393814,5.024792092417129,5.921290613394968,6.797869239831819,7.661129853371957,1.4187771641632745,1.4114757486313945,1.3996355346661333,1.3790978198530643,1.3423286080988124,1.2835465593327062,1.214533684357495,1.155595917805538,1.1090115384013124,1.0674326461369084,1.0254991171735044,0.9822101605082783,0.9418030989073901,0.9091195800124668,0.8852796791748523,0.8689786389755134,0.8583302243265492,0.10297306319136401,0.15746007463489253,0.23391564178239865,0.3458860213105086,0.5096213913213571,0.7136486436505053,0.8863339539431208,0.9759760489916897,0.9999999999999998,0.9793492281772458,0.9162958946314707,0.8080713224745117,0.6671344952357459,0.5208058076452038,0.39038746165414695,0.284981232996774,0.20551194124043548
117,1.6774264045654963,3.904833176018646,2.0547050609789874,-0.05378335053904792,0.009673932107965941,-18.37290635437661,-15.961349776441661,-13.556251091758934,-11.162855047282909,-8.793586257916315,-6.47438481637297,-4.235961555333743,-2.0835777190650484,0.0,2.0291351036784513,4.010505921958213,5.946450961892236,7.839924286429481,9.697979624970323,11.52955131416666,13.342452034792561,15.14255531006992,2.4138570869409346,2.408879497599039,2.4005108828334176,2.384351668188766,2.3498070263785813,2.282717455288048,2.1933789004309396,2.1148376533568163,2.054705060978987,2.0046250402518986,1.9584174208251652,1.913885862195221,1.874296699941137,1.8433582134172306,1.8210961645220838,1.8056782614363405,1.795217422009812,0.0620496588491366,0.09919329324838855,0.1531857947584263,0.24109670633907776,0.3943581524019907,0.6262324505088259,0.8492037544718627,0.9687400657082323,0.9999999999999998,0.9754899365734475,0.9063289196921174,0.7952066246934275,0.6572625133350667,0.5188114421158319,0.39702567296584057,0.29729579526182204,0.21918406600857954
118,0.42506428077243374,1.3053479186010832,0.6826157429356249,-0.040684868602509305,0.01900415971390801,-7.550939499501139,-6.480751409111954,-5.410498347241424,-4.347359753248794,-3.312849084156758,-2.3458882521791833,-1.4789415411704263,-0.706554479860018,0.0,0.6651035255972702,1.3043031577330224,1.9266420387953684,2.533762576605591,3.1205262911571827,3.6811678029279165,4.215035179599105,4.726550215393947,1.0695690063099257,1.0706926781913737,1.068768152702837,1.0540507895837852,1.0080720972237731,0.9196603484966172,0.8155642201737812,0.7345538937062039,0.6826157429356247,0.6501240232067698,0.6298147981656466,0.6151426491433045,0.5981174294385115,0.5743369907969532,0.5468491395842665,0.5216868996643086,0.5024329000400362,-0.005612550978268072,-0.014097338227659684,-0.002110568975597582,0.07710580532986644,0.2805606952616665,0.586907206689332,0.8478131008228642,0.972000586153813,0.9999999999999998,0.9850204976095001,0.9553264385982698,0.9187859086345463,0.8587071411484535,0.7511586628275828,0.599927034577679,0.43677311805105345,0.29291298492634765
119,0.9250642807724337,2.3053479186010835,1.1859143767049776,-0.040662176558063104,0.01990484493801491,-11.276346688487612,-9.769816265756717,-8.263560525030286,-6.762022464939288,-5.2788678425016595,-3.8422881243224776,-2.483910746478774,-1.209866001464119,0.0,1.1686177883936988,2.312531686952554,3.4406019692793133,4.552349509496849,5.641506085283373,6.703964868297195,7.7413315695811935,8.758902008842275,1.5062920061104743,1.5066934084739143,1.505169744141944,1.495760067952784,1.4657159143002418,1.4014960227870212,1.3142545201892586,1.2377328639970133,1.1859143767049778,1.1540809483427146,1.1352762065320305,1.1207247905076878,1.1015602906390796,1.0760102821521313,1.04922344200435,1.0264478659212202,1.009713324534145,0.22601063960381562,0.22296240643931953,0.23254206017862422,0.2832221251753648,0.41600418530069405,0.637800055961413,0.8554017061002561,0.9721331374671045,0.9999999999999998,0.9854631599490157,0.958020726111507,0.9215724022437498,0.8538916530594697,0.7385453254772828,0.5913757837289038,0.44380349186734813,0.31880458743088746
120,1.9250642807724336,4.305347918601084,2.1904874285447145,-0.04492391291162115,0.018551613119890273,-18.506975813415607,-16.13940638901991,-13.78473008786944,-11.445013010564722,-9.118899655971935,-6.798610043084404,-4.487416397461208,-2.2157819308187015,0.0,2.171084478760926,4.314040607047437,6.438564087585212,8.544764099665478,10.62841108599743,12.687989611609678,14.7260474327123,16.747047895278715,2.3731707827078807,2.361549201848495,2.3474129821309084,2.332141135724118,2.321630667466784,2.3190839002408086,2.297020211961684,2.243428718804268,2.1904874285447145,2.154614406483077,2.1329674207537543,2.1159925167432716,2.095558610316647,2.0714731952198275,2.0481543864191676,2.0287355305187793,2.0140382754206008,0.5216095517525539,0.6085619760804442,0.7002521950839895,0.7843073319441325,0.832376986104799,0.8413583423619768,0.8933759735378399,0.9723532120144336,0.9999999999999998,0.9835299277221499,0.9518942344600719,0.9094134626446004,0.8374703416011129,0.7289548901017081,0.6009367069053257,0.47510128091915294,0.36525830808609816
121,0.33568372050324446,1.2238473077118641,0.6696185950452731,-0.05984471485264113,0.018263651565307282,-8.456861355909567,-7.2436430556597085,-6.032840415883877,-4.830788817330012,-3.652161141408326,-2.52795777338378,-1.5245970473193045,-0.7046085608174666,0.0,0.6415587397356963,1.2278307364129668,1.7512125307157573,2.204649611640735,2.5977642525452675,2.9531265029896847,3.2897667024195876,3.6181766213295865,1.2134013453472785,1.2126465764614232,1.207976095750206,1.193809082319539,1.158526104928515,1.0794419718916857,0.9106093778592834,0.7473759985279276,0.6696185950452733,0.6144003022117713,0.5566579794773725,0.48856672294836384,0.42000195886792835,0.3703528999106483,0.3435938685099198,0.3313679923806734,0.3262112146205962,-0.25034940686866713,-0.24488297957025407,-0.2150161586173558,-0.13825659426768078,0.018056721694265976,0.28963185770872324,0.7033782916007383,0.9572325622895395,1.0000000000000002,0.9728415624760752,0.8854852225417782,0.7144876381293341,0.4753582238309778,0.2540002470079732,0.10843670806983541,0.029809244245127653,-0.008486904364815917
122,0.8356837205032445,2.2238473077118637,1.1649417380003457,-0.052316047706735765,0.015037356311768335,-12.138501545849763,-10.481591983747487,-8.827946109041513,-7.181971493406608,-5.554389052624901,-3.9712664642992035,-2.497146547930243,-1.195705186938425,0.0,1.1400549867684828,2.228568102551882,3.2543402368180825,4.209068877463411,5.103716240134504,5.961443831401817,6.800594260779486,7.631051757919391,1.6577908586436119,1.6557303213990178,1.6508845830375278,1.6394130264646807,1.611745471271476,1.5443790894317595,1.3869051256614418,1.2338676698809905,1.1649417380003455,1.1154365036042242,1.0594613914121784,0.9903159488243208,0.9211493683006093,0.8723650171918436,0.8461683223747838,0.8337105950834277,0.8279339994379387,-0.1238253232991311,-0.1085202660456357,-0.07736138918365398,-0.015093638916794161,0.10740716753899593,0.33812919600392555,0.7233362966073591,0.9618375170574335,1.0000000000000002,0.9753815168357411,0.8903546802724744,0.7166076096548792,0.4755285957390274,0.25810884582471383,0.11556610284688529,0.035379904804508255,-0.007579762415881763
123,1.8356837205032446,4.223847307711864,2.1590408758789765,-0.041837611137412245,0.008746532067793312,-19.947430603766417,-17.317763841700106,-14.691673048517965,-12.073195610643593,-9.47171847369341,-6.912284022660618,-4.462626868999723,-2.183833629610238,0.0,2.1382426725842865,4.22874611083149,6.2560947067175725,8.211827904683345,10.108438148992578,11.969014021367297,13.811034279004714,15.64391467531992,2.6307216766956585,2.628314902696957,2.6232379919516795,2.612290138321935,2.5869635784781804,2.5210260375012883,2.361683893002094,2.215731014269726,2.1590408758789765,2.116539219894388,2.0616081235505157,1.99133692415629,1.9224742038394078,1.8749176620351675,1.8491487363929247,1.8363954488005407,1.8300825286428957,-0.09834280979885524,-0.0804404771785896,-0.04775490319210629,0.011744919033918721,0.12386415978068643,0.3492059101567525,0.7392590829955361,0.9681026153405109,1.0000000000000002,0.9782965473101013,0.8944701362695413,0.7179160657512966,0.4780689106742869,0.26615016118326207,0.12587839699025138,0.04373386259907419,-0.003254446176754744
124,0.4797690337823994,1.199106418219623,0.6730871247824153,-0.10463544156431405,0.06621619239365871,-11.825313616979049,-10.131999592046249,-8.431745649851752,-6.722102808276097,-5.000572615188512,-3.288225223498091,-1.77301178716933,-0.7422891578228583,0.0,0.6291484152468223,1.1927511527278283,1.7152699643618095,2.2172900876613735,2.708844044032653,3.189065853996391,3.656776964223469,4.113410499629172,1.6904192643128808,1.6964665225485605,1.7044403090358407,1.715431794173988,1.7261349320156694,1.672348464191636,1.2827639874909165,0.8369106761238921,0.6730871247824157,0.591732400578314,0.5393132092884069,0.5093619092444205,0.496369325657418,0.486337843457944,0.473890406953539,0.461814565770046,0.4518258344486626,-0.6980404975240253,-0.7432660657936734,-0.7948962043632839,-0.8550561625938298,-0.9039671128741684,-0.7288201690768175,0.20748381218749878,0.9053784816989663,0.9999999999999999,0.9625839853314921,0.8858752658489857,0.8128157633714532,0.7681872149682978,0.7228451732570674,0.6542765877248451,0.5759249961668553,0.5011961759601289
125,0.9797690337823994,2.1991064182196234,1.1569705583724665,-0.08416968209685396,0.06266926900785642,-15.210250095819852,-13.104925935273325,-10.994460280564889,-8.877076925131892,-6.75032459219602,-4.631073741474992,-2.694040046256673,-1.2152713320873,0.0,1.1227022249259608,2.1966793704195644,3.240459831175599,4.265562217568534,5.275310460944399,6.268304161306094,7.24525351326206,8.208970847028114,2.1031218005309578,2.1076870403731154,2.1135243309121043,2.121769810063768,2.130795313043565,2.0839138389061356,1.7170175978459883,1.2982359693323642,1.156970558372466,1.0943923103930218,1.0564496629003104,1.0331189637475793,1.0175686354828977,1.0015404821114628,0.9845924130260847,0.9698146666702558,0.9581057370056489,-0.614724308427812,-0.6488833473384801,-0.6866857049077357,-0.7317721251869476,-0.7728566599782438,-0.6206677752434091,0.260004850564697,0.9170353627549349,0.9999999999999999,0.9716900854670614,0.9162199553810573,0.8588970600671412,0.8047123243630561,0.7323919496129171,0.6392503168504142,0.5434491534297328,0.4558750490170844
126,1.9797690337823994,4.199106418219624,2.135098337710408,-0.05302497917987674,0.049001150310747275,-22.006800701533564,-19.082246511312764,-16.153972185191268,-13.221842754236347,-10.284898747286597,-7.352148624427486,-4.56530452302905,-2.1752857613095373,0.0,2.1142887458392106,4.199141684958081,6.262396839432791,8.306316028948538,10.330402865655536,12.334669034354757,14.321748829831135,16.295257074311056,2.9227506614426155,2.9263986101747137,2.930152866694147,2.934269999695036,2.9395275655492905,2.908294445315428,2.5973354358677834,2.2372774268105386,2.1350983377104074,2.0974539330296476,2.073373639776198,2.053499680435407,2.0341889011073198,2.0139416738365843,1.9950734007479107,1.9797155152080437,1.9678069217112883,-0.3752045900073737,-0.4025437599102164,-0.4269450149736067,-0.44950724423883304,-0.4732115149105678,-0.37273471151879356,0.3706336512934838,0.9380083344989969,0.9999999999999999,0.9831651871904373,0.9476055945943144,0.8981022018734318,0.8304395754807407,0.739305503527383,0.6357713701327063,0.5362597766251727,0.44719829937925315
127,0.3298205845682505,1.2125651039131498,0.6603955247773474,-0.05369275909766698,0.014442838300429865,-8.004410573076317,-6.860493196132936,-5.720639250309289,-4.5910169125556255,-3.485125811868444,-2.4303499178929506,-1.482367905970421,-0.6913721356696665,0.0,0.6349358704405499,1.2187764787341615,1.7437806994487441,2.203366572669407,2.606319880390061,2.973113269406878,3.321064871182962,3.6598741481400623,1.1448700480477545,1.1425383504781055,1.1362047156788218,1.1208975909752312,1.0865041091419951,1.0142385851280715,0.8682875434993943,0.7287687798825107,0.6603955247773474,0.6100302453033416,0.5561616549101297,0.492429441759763,0.428295013648627,0.3813498675281974,0.35516813838455813,0.34229195656799527,0.3360589991777193,-0.15454981130572,-0.1372752572138023,-0.0965890437636403,-0.013471042320526871,0.1391093753004633,0.3876341625087354,0.7457928189716331,0.9626033557871558,1.0000000000000002,0.9750943748627916,0.893546831086098,0.7335076258305451,0.5098134819251006,0.30042945725092485,0.15789556090046963,0.07497882479300466,0.02859784528168985
128,0.8298205845682505,2.2125651039131506,1.1546614476986263,-0.047088430774405575,0.01179772134062019,-11.760007254753218,-10.157074210720163,-8.5590923353207,-6.970946628020375,-5.403337019993758,-3.8801653710012602,-2.4561240472454355,-1.1820163356904707,0.0,1.1319766912889042,2.215951792507089,3.2409178379106196,4.199500560545486,5.101978246797325,5.969439193271942,6.818599548602925,7.6586024493396145,1.6044903490305806,1.6009970430423812,1.5942032744232253,1.5804179892308978,1.5510766993381844,1.4866090898667423,1.3478460978765021,1.2156023877485609,1.1546614476986263,1.1092535141310924,1.0566169566303298,0.9917587591401971,0.9272911266020109,0.881497583583702,0.8562284798247223,0.8435545849299191,0.8371501989439244,-0.07591553749143043,-0.049905090576501054,-0.006127311218650622,0.06885668186588667,0.19903022264101777,0.4203381014010341,0.7604318514924313,0.9664139479419092,1.0000000000000002,0.977276822842188,0.8972821207535708,0.734358439509972,0.5096639458625574,0.30550967112118554,0.1679316856763906,0.08628254590650941,0.0385991422117804
129,1.8298205845682505,4.21256510391315,2.1486818420580613,-0.03931282904845966,0.008161630113626441,-19.68394161060479,-17.08928943685756,-14.499924575462938,-11.920333965569007,-9.360218482777816,-6.843649178325784,-4.4307098382512455,-2.171919777183027,0.0,2.129090881508743,4.212874296552475,6.236820444489281,8.193692639725676,10.095322526857204,11.96281051812382,13.812153028092037,15.652104837601815,2.596422082645834,2.5925177412584866,2.5855063962291154,2.572184073392091,2.5444310242657373,2.478920425204067,2.333223248269345,2.2016223798169805,2.1486818420580613,2.1085641115485583,2.0562953041630285,1.9901070234102862,1.9258525288273167,1.8812086894395599,1.8564343082841614,1.8436516659520605,1.8369406579236138,-0.0874350505618795,-0.05833475195184512,-0.013113801911748935,0.05941359860855022,0.1824943857148651,0.40688790271358166,0.7642633417125556,0.9702973973660467,1.0000000000000002,0.9794732300398155,0.8997163117735816,0.7335006257415773,0.5097174755835933,0.3107209203405942,0.1757953315811489,0.09340863357238705,0.04342042578709571
130,0.4767038908509183,1.199053533075855,0.6726679480776131,-0.10369289824603903,0.0653246295255747,-11.7553086462472,-10.072144301164638,-8.382252915568653,-6.683316602036779,-4.9730600797986675,-3.2725687610073484,-1.7674834033544786,-0.7411789697516531,0.0,0.6290810468226845,1.1929467413687294,1.7155505185596085,2.217056524015451,2.7074531602596577,3.1861605335756784,3.6522523953656094,4.107274454973268,1.6803488019545965,1.6862260014685768,1.6939347691875155,1.7044856406840276,1.7145011075275387,1.6605792601474847,1.2753158821301318,0.8347828043861055,0.6726679480776138,0.5919161782614492,0.539571696334833,0.5091957518957692,0.49550083344971063,0.4849477331988086,0.47229460085076425,0.46018918350121646,0.4502333720311689,-0.6874817693895985,-0.7314377091153972,-0.7813556995564281,-0.8391116013833413,-0.8849443503114924,-0.7091690194351059,0.2168516390942158,0.9063961653655477,0.9999999999999999,0.9628351314387651,0.8861966513009365,0.8120367371276983,0.7649468097833898,0.7172855057343863,0.6476070715289101,0.5690718891429121,0.49459252127608466
131,0.9767038908509184,2.199053533075855,1.1566873900121513,-0.08346420728256514,0.06180651306559373,-15.147884791263268,-13.051581550689933,-10.95033860790647,-8.842498820729425,-6.725820507886369,-4.617236335376613,-2.689359794632385,-1.2144246599415196,0.0,1.1226545073326963,2.1966855632118882,3.2401592938193446,4.264308717453635,5.272545521753298,6.2637769869018225,7.238930649342401,8.20090314457156,2.0941768000348113,2.098579465149376,2.104167512980294,2.1120039111678395,2.120375709510616,2.073270606556321,1.7103517699797337,1.2965125743677883,1.1566873900121508,1.094479936710242,1.05639250603304,1.0325095414987429,1.016290296098038,0.9998538712422484,0.9827905976861842,0.968037730832271,0.9563957864424346,-0.6055296090152251,-0.6384747053556812,-0.6746664699752922,-0.7175207351097685,-0.7556823301561022,-0.6025754842923459,0.26865625467291687,0.9179120855737302,0.9999999999999999,0.9718254293775455,0.9160994488541905,0.8573693306768854,0.8008524669385165,0.726723834457945,0.6329665992152825,0.5373334664834951,0.45026314696791736
