test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
48,1.9379,1.1219,2.2446,-0.054969,-0.0046128,-19.563,-17.018,-14.479,-11.951,-9.4493,-6.9943,-4.6013,-2.2719,0,2.2157,4.3646,6.4332,8.4225,10.348,12.228,14.078,15.909,2.5466,2.5431,2.5354,2.5177,2.4818,2.4255,2.3604,2.2996,2.2446,2.1849,2.1102,2.0272,1.9541,1.8997,1.8627,1.8391,1.8248,0.19064,0.21672,0.26615,0.36236,0.52223,0.71776,0.88054,0.97233,1,0.96916,0.85583,0.64851,0.39409,0.15085,-0.051699,-0.20429,-0.31072
49,0.39779,0.3679,0.74109,-0.084427,0.0078701,-8.6977,-7.469,-6.2414,-5.0226,-3.83,-2.6966,-1.6744,-0.78527,0,0.69978,1.3186,1.8593,2.3323,2.7558,3.1475,3.5198,3.8808,1.2282,1.2289,1.2251,1.2096,1.1702,1.0872,0.95262,0.83223,0.74109,0.65906,0.57888,0.50421,0.44504,0.40506,0.38033,0.36561,0.35708,-0.1278,-0.13341,-0.1095,-0.025578,0.14926,0.43498,0.76914,0.95303,1,0.95928,0.83914,0.65334,0.44786,0.26947,0.13446,0.03942,-0.024112
50,0.89779,0.6179,1.2422,-0.081851,0.0082855,-12.653,-10.934,-9.2159,-7.5053,-5.8193,-4.1906,-2.6721,-1.2851,0,1.2022,2.3262,3.3746,4.358,5.2943,6.2006,7.0889,7.9666,1.7186,1.7194,1.7162,1.7022,1.6646,1.583,1.4496,1.331,1.2422,1.1628,1.0854,1.0133,0.95663,0.91887,0.89577,0.88206,0.87403,-0.095623,-0.10153,-0.081482,-0.0054788,0.16071,0.44157,0.7728,0.95415,1,0.96065,0.84456,0.66525,0.46856,0.30009,0.17403,0.085473,0.025634
51,1.8978,1.1179,2.2451,-0.076098,0.0083156,-20.548,-17.849,-15.152,-12.461,-9.7919,-7.1761,-4.6669,-2.2852,0,2.208,4.3433,6.4083,8.4129,10.374,12.308,14.226,16.133,2.6982,2.6986,2.6956,2.6834,2.6498,2.572,2.4421,2.3283,2.2451,2.1715,2.0994,2.0323,1.98,1.9455,1.9245,1.9117,1.9038,-0.038186,-0.040817,-0.021724,0.04404,0.19282,0.46027,0.78271,0.95694,1,0.96348,0.85547,0.68853,0.50691,0.3532,0.2384,0.15581,0.096624
52,0.15645,0.32939,0.67925,-0.13677,0.026207,-10.935,-9.3539,-7.7616,-6.1565,-4.5503,-3.0117,-1.7191,-0.75452,0,0.61399,1.1054,1.487,1.7837,2.0278,2.244,2.4462,2.6413,1.5769,1.5862,1.5989,1.61,1.5926,1.4513,1.116,0.84006,0.67925,0.55101,0.43358,0.33386,0.2653,0.227,0.20764,0.1979,0.19278,-0.67982,-0.7498,-0.83175,-0.89339,-0.82021,-0.34226,0.48716,0.91446,1,0.93702,0.76181,0.51462,0.27751,0.10726,0.0018615,-0.060913,-0.099035
53,0.65645,0.57939,1.1797,-0.13027,0.024674,-14.767,-12.715,-10.651,-8.5746,-6.4956,-4.4805,-2.7057,-1.2515,0,1.1175,2.1171,3.01,3.8197,4.5776,5.3079,6.0245,6.734,2.0484,2.0574,2.07,2.0818,2.0669,1.9303,1.6017,1.3334,1.1797,1.0572,0.94364,0.84624,0.7788,0.74099,0.72188,0.71231,0.70728,-0.61982,-0.68726,-0.76875,-0.83444,-0.772,-0.31045,0.50222,0.91811,1,0.9397,0.77021,0.52871,0.29545,0.12735,0.023376,-0.038311,-0.075781
54,1.6565,1.0794,2.1795,-0.11472,0.020841,-22.369,-19.379,-16.38,-13.37,-10.356,-7.3994,-4.67,-2.2429,0,2.1243,4.1424,6.0613,7.9013,9.6914,11.455,13.205,14.949,2.9859,2.9937,3.0047,3.0158,3.0038,2.877,2.5651,2.3159,2.1795,2.0705,1.9665,1.8748,1.8103,1.7738,1.7555,1.7464,1.7416,-0.51874,-0.57645,-0.64769,-0.70942,-0.65952,-0.23154,0.53986,0.92702,1,0.94615,0.7906,0.56313,0.33976,0.17777,0.077903,0.019211,-0.016113
55,0.39405,0.37241,0.76827,-0.074826,0.0053152,-8.453,-7.269,-6.0908,-4.9254,-3.7869,-2.6996,-1.7008,-0.80692,0,0.73157,1.392,1.9857,2.523,3.0186,3.4864,3.9365,4.3751,1.1855,1.1819,1.1735,1.155,1.1181,1.0497,0.94457,0.84728,0.76827,0.69546,0.626,0.56324,0.51382,0.47972,0.45763,0.44352,0.43451,-0.031406,-0.004035,0.050044,0.15031,0.31438,0.55047,0.81161,0.95963,1,0.96389,0.86002,0.70397,0.53231,0.38005,0.25937,0.16821,0.10093
56,0.89405,0.62241,1.2687,-0.072027,0.005879,-12.413,-10.737,-9.0662,-7.4075,-5.7745,-4.1919,-2.697,-1.3061,0,1.2335,2.3987,3.4997,4.5461,5.5521,6.5312,7.4929,8.4434,1.6778,1.6742,1.6663,1.6489,1.6131,1.5454,1.441,1.3453,1.2687,1.1989,1.1322,1.0715,1.0237,0.99063,0.96916,0.95532,0.94632,-0.0089456,0.017276,0.068213,0.1632,0.32212,0.55574,0.81503,0.96079,1,0.96539,0.86562,0.71484,0.54856,0.40107,0.2838,0.19431,0.12715
57,1.8941,1.1224,2.2686,-0.067375,0.0068539,-20.345,-17.681,-15.023,-12.376,-9.7525,-7.1774,-4.6894,-2.3038,0,2.2358,4.4081,6.52,8.5797,10.601,12.596,14.574,16.541,2.665,2.6615,2.6541,2.6382,2.6047,2.5383,2.4346,2.3412,2.2686,2.2036,2.1414,2.0838,2.0379,2.0062,1.9854,1.9718,1.9627,0.02458,0.050691,0.098352,0.18506,0.33374,0.5626,0.8201,0.96267,1,0.96786,0.87462,0.73145,0.57207,0.43024,0.31681,0.22879,0.16063
58,0.16585,0.33122,0.68313,-0.13457,0.02548,-10.855,-9.287,-7.7084,-6.1178,-4.5271,-3.0032,-1.72,-0.75711,0,0.61888,1.117,1.5069,1.8131,2.067,2.2932,2.5053,2.7101,1.564,1.5729,1.5848,1.5949,1.577,1.4383,1.1108,0.84106,0.68313,0.55686,0.44117,0.34284,0.27506,0.23699,0.21758,0.2077,0.20245,-0.65665,-0.72317,-0.80047,-0.8568,-0.78096,-0.31162,0.49835,0.91605,1,0.93798,0.76535,0.5216,0.28716,0.1179,0.012227,-0.05142,-0.090556
59,0.66585,0.58122,1.1837,-0.12815,0.024009,-14.691,-12.651,-10.6,-8.5378,-6.4736,-4.4728,-2.7069,-1.2542,0,1.1224,2.1288,3.03,3.8493,4.6171,5.3574,6.0839,6.8032,2.036,2.0446,2.0565,2.0674,2.0519,1.9177,1.5969,1.3346,1.1837,1.063,0.95125,0.85525,0.7886,0.75102,0.73186,0.72214,0.71696,-0.59745,-0.66159,-0.73857,-0.79903,-0.73379,-0.28047,0.51313,0.91964,1,0.94064,0.77374,0.53571,0.30513,0.13804,0.033742,-0.028903,-0.067496
60,1.6659,1.0812,2.1834,-0.11286,0.020343,-22.301,-19.323,-16.336,-13.338,-10.337,-7.3934,-4.6719,-2.2457,0,2.1291,4.1536,6.0805,7.9294,9.7289,11.502,13.262,15.015,2.975,2.9823,2.9927,3.003,2.9903,2.8657,2.561,2.3174,2.1834,2.0761,1.9737,1.8834,1.8196,1.7833,1.7649,1.7556,1.7507,-0.4984,-0.55314,-0.62033,-0.67723,-0.62442,-0.20374,0.54983,0.92836,1,0.94701,0.79389,0.56969,0.34881,0.18765,0.087304,0.027499,-0.0091081
61,0.47571,0.38619,0.76946,-0.065259,0.0029689,-7.7921,-6.7264,-5.6664,-4.6185,-3.5938,-2.6068,-1.6727,-0.80263,0,0.73713,1.409,2.0141,2.5587,3.0591,3.5328,3.9921,4.4438,1.0671,1.0636,1.0554,1.0385,1.0085,0.96289,0.90338,0.83629,0.76946,0.70485,0.63844,0.57276,0.51934,0.48451,0.46495,0.45468,0.44938,0.25527,0.28098,0.33406,0.42622,0.5599,0.71816,0.86599,0.96634,1,0.96773,0.86786,0.70417,0.51865,0.36343,0.25685,0.19069,0.15123
62,0.97571,0.63619,1.2701,-0.064587,0.0040541,-11.798,-10.232,-8.6724,-7.124,-5.598,-4.1094,-2.6739,-1.3031,0,1.2382,2.4127,3.5223,4.5733,5.5822,6.5659,7.5362,8.4998,1.5666,1.5633,1.5555,1.5394,1.5101,1.4645,1.4044,1.3368,1.2701,1.2066,1.1419,1.0782,1.0268,0.9938,0.97556,0.96617,0.96144,0.26466,0.28928,0.33913,0.42708,0.55783,0.71589,0.86507,0.96632,1,0.96837,0.87111,0.71232,0.53396,0.38685,0.2875,0.22698,0.19178
63,1.9757,1.1362,2.2752,-0.06363,0.0052283,-19.834,-17.267,-14.705,-12.153,-9.6211,-7.1256,-4.6839,-2.3079,0,2.244,4.4264,6.5466,8.6115,10.637,12.638,14.625,16.605,2.5683,2.5653,2.5585,2.544,2.5165,2.4713,2.4101,2.3415,2.2752,2.2133,2.1511,2.0905,2.0421,2.0108,1.993,1.9831,1.9775,0.28757,0.30966,0.35394,0.43272,0.55509,0.71166,0.86377,0.9664,1,0.96923,0.87581,0.7249,0.55673,0.41747,0.32038,0.25668,0.21478
64,0.41302,0.37197,0.74101,-0.06756,-0.0030717,-7.635,-6.5904,-5.5489,-4.5164,-3.505,-2.533,-1.6193,-0.77482,0,0.706,1.332,1.8612,2.2944,2.657,2.9795,3.283,3.5786,1.0452,1.0437,1.0385,1.0245,0.99504,0.94565,0.87995,0.80905,0.74101,0.66904,0.57972,0.47859,0.39249,0.33808,0.31045,0.29831,0.29368,0.2734,0.28474,0.31807,0.39375,0.52487,0.69606,0.85935,0.96577,1,0.96304,0.82738,0.57459,0.27555,0.033385,-0.11686,-0.19485,-0.22917
65,0.91302,0.62197,1.2412,-0.066351,-0.0014791,-11.695,-10.143,-8.5908,-7.0462,-5.5222,-4.0399,-2.6205,-1.2747,0,1.2069,2.3352,3.3668,4.3022,5.1668,5.9911,6.7963,7.5934,1.5524,1.5528,1.5498,1.5373,1.507,1.4538,1.3831,1.3092,1.2412,1.1707,1.0823,0.98092,0.8945,0.84,0.81225,0.79991,0.79504,0.27626,0.27285,0.29226,0.35983,0.49416,0.67849,0.85433,0.96556,1,0.96384,0.82935,0.57594,0.2758,0.033228,-0.11765,-0.19699,-0.23306
66,1.913,1.122,2.2444,-0.063516,0.0020901,-19.848,-17.279,-14.706,-12.134,-9.5787,-7.067,-4.6297,-2.2774,0,2.2119,4.349,6.3917,8.3392,10.216,12.052,13.867,15.672,2.5662,2.571,2.5737,2.5673,2.5392,2.4785,2.3944,2.3123,2.2444,2.1778,2.0925,1.9927,1.9068,1.8519,1.8229,1.8091,1.8028,0.31795,0.2816,0.26383,0.29768,0.42176,0.63142,0.84091,0.96508,1,0.96581,0.83599,0.58636,0.28801,0.043542,-0.11408,-0.20332,-0.2497
67,0.43326,0.38422,0.79467,-0.060251,0.0016194,-7.8399,-6.7669,-5.7041,-4.6576,-3.6359,-2.6497,-1.7098,-0.82496,0,0.76486,1.4713,2.1223,2.7255,3.2934,3.8385,4.3694,4.8913,1.0767,1.0687,1.0559,1.0357,1.0058,0.9648,0.91358,0.85526,0.79467,0.73535,0.67801,0.62525,0.58324,0.55471,0.53689,0.52575,0.51848,0.22654,0.28589,0.36885,0.47904,0.61282,0.75533,0.88263,0.9697,1,0.9705,0.88467,0.75341,0.6075,0.48018,0.38286,0.31088,0.25656
68,0.93326,0.63422,1.2945,-0.05849,0.0026274,-11.831,-10.26,-8.6981,-7.1524,-5.6314,-4.1461,-2.7074,-1.3241,0,1.2657,2.4753,3.6312,4.7405,5.815,6.8669,7.9045,8.9329,1.575,1.5673,1.5549,1.535,1.5051,1.4637,1.4121,1.3539,1.2945,1.2373,1.1821,1.1309,1.0897,1.0615,1.0437,1.0324,1.0249,0.23092,0.28836,0.36897,0.47737,0.61099,0.75482,0.88326,0.9702,1,0.97161,0.88901,0.76147,0.61838,0.49242,0.395,0.32207,0.26666
69,1.9333,1.1342,2.2946,-0.057135,0.0046404,-19.864,-17.288,-14.722,-12.17,-9.642,-7.1503,-4.708,-2.3239,0,2.2667,4.4797,6.6407,8.7557,10.836,12.892,14.934,16.965,2.5788,2.5718,2.5603,2.5417,2.5121,2.469,2.4141,2.3538,2.2946,2.2395,2.1866,2.1365,2.0954,2.0667,2.048,2.0358,2.0276,0.23352,0.28597,0.35972,0.46158,0.59359,0.74338,0.87975,0.9701,1,0.97274,0.89345,0.76871,0.62599,0.49759,0.39546,0.31668,0.2553
70,0.41683,0.37378,0.74689,-0.066569,-0.0027719,-7.6514,-6.605,-5.5624,-4.5294,-3.5177,-2.5448,-1.6287,-0.7802,0,0.7125,1.3472,1.8889,2.3391,2.7219,3.0663,3.3921,3.7098,1.0472,1.0451,1.0392,1.0248,0.99549,0.94717,0.88319,0.81388,0.74689,0.67634,0.59008,0.49344,0.41138,0.35936,0.33263,0.32059,0.3157,0.27361,0.28933,0.32698,0.40527,0.53577,0.7033,0.86233,0.96632,1,0.96384,0.83294,0.5914,0.30644,0.074852,-0.070499,-0.14795,-0.1842
71,0.91683,0.62378,1.247,-0.06513,-0.0012492,-11.702,-10.149,-8.5977,-7.0543,-5.5318,-4.05,-2.6293,-1.28,0,1.2135,2.3508,3.3955,4.3486,5.2341,6.081,6.9092,7.729,1.553,1.5527,1.5488,1.5358,1.5058,1.454,1.3856,1.3137,1.247,1.1782,1.0931,0.99642,0.91413,0.86201,0.83513,0.82283,0.81768,0.27821,0.28014,0.30472,0.37529,0.50852,0.6879,0.85815,0.96627,1,0.96475,0.83538,0.59373,0.30798,0.075934,-0.070283,-0.14935,-0.18757
72,1.9168,1.1238,2.25,-0.062099,0.0022146,-19.839,-17.272,-14.702,-12.134,-9.5824,-7.074,-4.6371,-2.2822,0,2.2183,4.3644,6.4203,8.3855,10.283,12.141,13.979,15.807,2.5652,2.569,2.5705,2.5632,2.5352,2.4765,2.3955,2.3162,2.25,2.1852,2.1033,2.0083,1.9264,1.8738,1.8457,1.8319,1.8254,0.31749,0.28886,0.27879,0.31794,0.44165,0.64461,0.84605,0.96597,1,0.96681,0.84233,0.60454,0.32024,0.08586,-0.067309,-0.15621,-0.20451
73,0.41569,1.3529,0.73335,-0.061862,0.0096968,-8.3208,-7.1513,-5.9875,-4.8344,-3.7006,-2.609,-1.621,-0.76672,0,0.70349,1.3485,1.934,2.4622,2.9422,3.3884,3.8141,4.2284,1.1711,1.1673,1.1595,1.1454,1.119,1.0533,0.91553,0.80358,0.73335,0.67424,0.61542,0.55595,0.50191,0.46062,0.43404,0.41885,0.41079,-0.048187,-0.019803,0.030678,0.10748,0.22472,0.44914,0.78993,0.96314,1,0.97075,0.88237,0.73382,0.54547,0.36094,0.21585,0.11787,0.057851
74,0.91569,2.3529,1.2308,-0.057294,0.011014,-12.209,-10.567,-8.9269,-7.2919,-5.6709,-4.0887,-2.6091,-1.2621,0,1.2033,2.3527,3.4453,4.4809,5.4678,6.42,7.3513,8.2709,1.6422,1.6414,1.6385,1.6302,1.6084,1.5445,1.4075,1.2973,1.2308,1.1765,1.1215,1.0636,1.0092,0.96702,0.93979,0.92422,0.91589,0.071431,0.077047,0.096143,0.14099,0.23746,0.45509,0.79412,0.96483,1,0.97319,0.89039,0.74538,0.55576,0.36733,0.21871,0.1183,0.056243
75,1.9157,4.3529,2.2292,-0.054818,0.013641,-20.142,-17.514,-14.887,-12.265,-9.6548,-7.0804,-4.6044,-2.2598,0,2.2033,4.3557,6.4526,8.4924,10.483,12.439,14.374,16.298,2.628,2.6277,2.6253,2.6179,2.5984,2.5391,2.4051,2.2947,2.2292,2.1782,2.1256,2.0679,2.0131,1.9708,1.9438,1.9284,1.9202,0.11718,0.11949,0.13515,0.17513,0.26118,0.46306,0.79421,0.9651,1,0.97487,0.89544,0.75108,0.55999,0.37108,0.22335,0.1241,0.063066
76,0.38073,1.2562,0.70924,-0.10332,0.04045,-11.237,-9.6511,-8.0421,-6.4025,-4.7352,-3.1049,-1.7444,-0.77044,0,0.66277,1.2451,1.7566,2.2043,2.5993,2.9563,3.2896,3.6096,1.5766,1.5961,1.6233,1.6561,1.6703,1.5481,1.1447,0.84513,0.70924,0.62024,0.5458,0.47818,0.41911,0.37338,0.34305,0.3253,0.31579,-0.37606,-0.52153,-0.69766,-0.878,-0.9461,-0.53951,0.45501,0.92532,1,0.95747,0.84649,0.67799,0.47213,0.26765,0.10204,-0.012463,-0.083262
77,0.88073,2.2562,1.1959,-0.085274,0.039152,-14.612,-12.628,-10.624,-8.5892,-6.5215,-4.4764,-2.6797,-1.2479,0,1.1582,2.2514,3.2845,4.2602,5.1856,6.0732,6.9358,7.7832,1.9754,1.9927,2.0181,2.0524,2.0764,1.9731,1.592,1.3131,1.1959,1.124,1.063,1.0037,0.94878,0.90427,0.87314,0.85362,0.84217,-0.19101,-0.3203,-0.4847,-0.67308,-0.78386,-0.44299,0.49561,0.93477,1,0.96582,0.87459,0.72659,0.53496,0.33573,0.16559,0.039521,-0.045785
78,1.8807,4.2562,2.178,-0.058819,0.029293,-21.672,-18.821,-15.956,-13.07,-10.157,-7.2589,-4.5766,-2.215,0,2.1519,4.2556,6.308,8.3066,10.256,12.167,14.051,15.919,2.8449,2.8568,2.8744,2.8998,2.9216,2.8386,2.4998,2.2635,2.178,2.1277,2.0789,2.0253,1.9726,1.928,1.8956,1.8748,1.8623,-0.087381,-0.17606,-0.29011,-0.42923,-0.52939,-0.25671,0.57705,0.95155,1,0.97581,0.90227,0.76803,0.58384,0.38413,0.207,0.072224,-0.020345
79,0.43896,1.3737,0.74378,-0.054297,0.00017933,-7.771,-6.6915,-5.6217,-4.5666,-3.5327,-2.5345,-1.6081,-0.77151,0,0.71634,1.3755,1.9756,2.5214,3.0242,3.4978,3.9534,4.3985,1.0831,1.0753,1.0634,1.0459,1.0198,0.97011,0.87841,0.80055,0.74378,0.68837,0.62949,0.57151,0.52203,0.48602,0.46303,0.44941,0.44151,0.10608,0.16451,0.24149,0.33682,0.45344,0.62413,0.85128,0.97097,1,0.97203,0.8835,0.73894,0.56677,0.40589,0.28041,0.19247,0.13363
80,0.93896,2.3737,1.2401,-0.04822,-0.00063315,-11.744,-10.168,-8.5996,-7.0436,-5.5087,-4.0123,-2.5925,-1.2651,0,1.2153,2.376,3.4769,4.522,5.5231,6.4944,7.4478,8.3909,1.5789,1.5729,1.5633,1.5473,1.52,1.466,1.3698,1.2918,1.2401,1.1893,1.131,1.0715,1.0207,0.98393,0.96075,0.94727,0.93962,0.11295,0.15747,0.22002,0.30722,0.42886,0.61434,0.85281,0.97325,1,0.97403,0.88598,0.73774,0.5608,0.39657,0.27009,0.18308,0.12611
81,1.939,4.3737,2.2367,-0.044124,-0.00026077,-19.81,-17.223,-14.642,-12.071,-9.5199,-7.0099,-4.5844,-2.2601,0,2.2136,4.3738,6.4731,8.5151,10.512,12.48,14.429,16.368,2.5887,2.5846,2.5773,2.5633,2.5358,2.4764,2.3705,2.2863,2.2367,2.1889,2.1301,2.0691,2.0172,1.9799,1.9566,1.9431,1.9355,0.10094,0.13106,0.17858,0.25446,0.37675,0.58078,0.84349,0.97376,1,0.97524,0.88636,0.73431,0.55355,0.38724,0.26012,0.17297,0.11594
82,0.38248,1.2598,0.71069,-0.10139,0.038428,-11.074,-9.5126,-7.9291,-6.3171,-4.6795,-3.0786,-1.7382,-0.77048,0,0.66491,1.2501,1.7647,2.2158,2.6146,2.9759,3.3138,3.6386,1.5532,1.5714,1.5968,1.6274,1.6399,1.5213,1.1325,0.84315,0.71069,0.62286,0.5488,0.48143,0.42273,0.37746,0.3475,0.32998,0.32057,-0.35132,-0.48734,-0.65193,-0.81996,-0.88024,-0.48533,0.47327,0.92733,1,0.95795,0.84751,0.67965,0.47512,0.27269,0.1091,-0.0039487,-0.073993
83,0.88248,2.2598,1.1976,-0.084065,0.037128,-14.478,-12.513,-10.529,-8.5173,-6.4746,-4.4549,-2.6756,-1.2485,0,1.1602,2.2554,3.2903,4.2676,5.195,6.0849,6.9502,7.8005,1.9566,1.9728,1.9966,2.0287,2.0504,1.9496,1.5819,1.3121,1.1976,1.1261,1.0648,1.0053,0.95053,0.9064,0.87567,0.85647,0.84523,-0.1751,-0.29636,-0.45039,-0.62636,-0.727,-0.39399,0.51189,0.93639,1,0.96593,0.87422,0.72569,0.53454,0.33701,0.16912,0.045113,-0.038642
84,1.8825,4.2598,2.1801,-0.058701,0.0277,-21.585,-18.747,-15.895,-13.023,-10.127,-7.2469,-4.5766,-2.2168,0,2.1538,4.2588,6.3116,8.3103,10.26,12.171,14.057,15.926,2.8329,2.8441,2.8605,2.8841,2.9037,2.8217,2.4937,2.2644,2.1801,2.1293,2.0797,2.0255,1.9728,1.9285,1.8965,1.876,1.8639,-0.0787,-0.16186,-0.26845,-0.39772,-0.48771,-0.21829,0.58908,0.95241,1,0.97548,0.90059,0.76501,0.58074,0.38255,0.20779,0.075329,-0.015483
85,0.41576,1.3883,0.74418,-0.047335,-0.0010036,-7.4127,-6.3745,-5.3485,-4.3447,-3.376,-2.4542,-1.585,-0.76792,0,0.7201,1.3893,2.0046,2.5688,3.0909,3.5832,4.0566,4.5189,1.0422,1.0334,1.0168,0.98848,0.94683,0.8959,0.84271,0.79195,0.74418,0.69541,0.64237,0.58869,0.54123,0.50514,0.48124,0.46683,0.45859,0.075445,0.14058,0.24742,0.40232,0.58873,0.76651,0.89954,0.97597,1,0.97531,0.89545,0.76146,0.59614,0.43481,0.30425,0.21128,0.14988
86,0.91576,2.3883,1.2469,-0.049382,0.002076,-11.593,-10.036,-8.4853,-6.9495,-5.4445,-3.9905,-2.6,-1.2723,0,1.2222,2.3928,3.5081,4.5694,5.5853,6.5698,7.5356,8.4913,1.5589,1.5548,1.5452,1.5237,1.4827,1.4232,1.3581,1.2987,1.2469,1.1971,1.1434,1.0875,1.0365,0.99781,0.97332,0.95967,0.95253,0.1219,0.15259,0.21417,0.33123,0.51375,0.72085,0.88378,0.97363,1,0.97494,0.89391,0.75428,0.57677,0.40371,0.27007,0.18212,0.12891
87,1.9158,4.3883,2.2509,-0.056885,0.011583,-19.878,-17.294,-14.711,-12.137,-9.5835,-7.0746,-4.6368,-2.2818,0,2.2238,4.3939,6.5071,8.5635,10.573,12.551,14.511,16.463,2.5847,2.5838,2.5798,2.567,2.5358,2.4772,2.3964,2.3155,2.2509,2.1973,2.1423,2.084,2.0303,1.9909,1.9675,1.9553,1.9493,0.20034,0.20669,0.23277,0.3019,0.44045,0.64312,0.84406,0.96627,1,0.97349,0.89066,0.74493,0.55785,0.38168,0.25418,0.17581,0.13124
88,0.46601,1.4045,0.73471,-0.042258,0.0042544,-7.6928,-6.5835,-5.4847,-4.413,-3.3912,-2.4402,-1.5655,-0.75693,0,0.71399,1.3865,2.0151,2.5955,3.1276,3.6211,4.0899,4.5449,1.1111,1.1061,1.0887,1.0509,0.98889,0.91219,0.83914,0.78062,0.73471,0.69342,0.65121,0.60518,0.55543,0.51057,0.47889,0.46041,0.45088,-0.1963,-0.15907,-0.047264,0.15864,0.43566,0.70364,0.88723,0.97631,1,0.97943,0.91592,0.80043,0.62621,0.42522,0.25221,0.13303,0.062097
89,0.96601,2.4045,1.2372,-0.039275,0.0056972,-11.801,-10.188,-8.5764,-6.9806,-5.4285,-3.9535,-2.5687,-1.2583,0,1.2182,2.3989,3.5382,4.6244,5.6518,6.632,7.5834,8.5204,1.6113,1.6138,1.6072,1.5797,1.5183,1.4292,1.3436,1.2813,1.2372,1.1995,1.1614,1.1149,1.0563,1.0008,0.96286,0.94238,0.93281,-0.089358,-0.10837,-0.066887,0.08205,0.35517,0.6658,0.88157,0.97698,1,0.98134,0.92388,0.80648,0.60083,0.35198,0.14517,0.013236,-0.057931
90,1.966,4.4045,2.2402,-0.039518,0.0081665,-19.731,-17.145,-14.56,-11.987,-9.4477,-6.9717,-4.5788,-2.2619,0,2.2214,4.406,6.5467,8.6267,10.641,12.606,14.544,16.47,2.5864,2.5868,2.5811,2.5606,2.5128,2.4356,2.3517,2.286,2.2402,2.2032,2.165,2.1131,2.0458,1.9858,1.9485,1.9301,1.9222,0.040102,0.03702,0.072886,0.18397,0.39671,0.66492,0.87532,0.97589,1,0.98176,0.92394,0.79252,0.55651,0.28835,0.08504,-0.03347,-0.092219
91,0.44889,1.3999,0.75234,-0.044894,-0.0076309,-7.1912,-6.1991,-5.2208,-4.2633,-3.3346,-2.4417,-1.5879,-0.77375,0,0.72849,1.404,2.0235,2.5928,3.124,3.6294,4.1185,4.5973,0.99738,0.98616,0.96919,0.94447,0.91168,0.87357,0.83398,0.79435,0.75234,0.70319,0.64724,0.59272,0.5481,0.51643,0.49593,0.48317,0.47519,0.21215,0.29599,0.40569,0.54097,0.68791,0.82102,0.92,0.9794,1,0.9747,0.89047,0.75471,0.59957,0.45812,0.34619,0.26373,0.20421
92,0.94889,2.3999,1.251,-0.040942,-0.0084019,-11.325,-9.8068,-8.3002,-6.8129,-5.3565,-3.9441,-2.5831,-1.2707,0,1.2286,2.4039,3.5195,4.5813,5.6025,6.5971,7.5759,8.5455,1.5225,1.5134,1.4986,1.4741,1.4363,1.3871,1.3356,1.2905,1.251,1.204,1.1455,1.0868,1.039,1.0058,0.9853,0.97337,0.96644,0.14481,0.2132,0.30885,0.44226,0.61116,0.78293,0.91195,0.98021,1,0.97541,0.88702,0.74094,0.5748,0.42654,0.31464,0.23766,0.18602
93,1.9489,4.3999,2.2494,-0.040454,-0.0057678,-19.59,-17.035,-14.487,-11.953,-9.4452,-6.9844,-4.5922,-2.2701,0,2.2272,4.3997,6.509,8.5615,10.572,12.555,14.523,16.483,2.5574,2.552,2.5423,2.524,2.4886,2.429,2.3551,2.2926,2.2494,2.2024,2.141,2.0789,2.0287,1.9946,1.9743,1.9629,1.9564,0.13061,0.17137,0.23343,0.33342,0.49087,0.69736,0.88191,0.97751,1,0.97516,0.88224,0.72771,0.55322,0.40118,0.29063,0.21704,0.16857
94,0.45944,1.3953,0.73557,-0.043676,0.0023639,-7.6214,-6.5283,-5.4461,-4.39,-3.3811,-2.4384,-1.567,-0.75813,0,0.71387,1.3837,2.0075,2.5825,3.1103,3.6011,4.0682,4.5222,1.0954,1.0896,1.0723,1.0362,0.97808,0.90654,0.83802,0.78178,0.73557,0.69212,0.64727,0.5997,0.55039,0.50711,0.47684,0.45913,0.44986,-0.14153,-0.098835,0.012324,0.20889,0.46883,0.71878,0.89092,0.97636,1,0.97825,0.9108,0.79161,0.61909,0.42523,0.25993,0.14572,0.076744
95,0.95944,2.3953,1.2374,-0.041146,0.003482,-11.738,-10.138,-8.5401,-6.9584,-5.4186,-3.9517,-2.5698,-1.2591,0,1.2171,2.3934,3.5251,4.6032,5.6247,6.6015,7.5512,8.4871,1.5993,1.6004,1.593,1.566,1.5078,1.4239,1.3427,1.2822,1.2374,1.1969,1.1551,1.1065,1.0491,0.99619,0.96044,0.94109,0.93193,-0.056162,-0.065204,-0.017916,0.12818,0.38747,0.67995,0.88437,0.97681,1,0.97976,0.91676,0.79453,0.593,0.35619,0.16116,0.036482,-0.03161
