test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
71,0.46948833551691527,0.2396848497987727,0.494212633876721,-0.011290572595253621,0.002530706641323354,-4.556310869886959,-3.901746653970795,-3.2734208528524817,-2.672334150960556,-2.0973466614076584,-1.5458416498183671,-1.0145750927878503,-0.5002914066219151,0.0,0.48897828311751323,0.9690487269492737,1.4423649330768407,1.9107911064058452,2.375804009872895,2.838369754932596,3.298851450616896,3.7569960209088564,0.6667876665936258,0.6418040116555785,0.6146809910794094,0.5876948505325346,0.5627315149542925,0.540829621705105,0.5222503570828441,0.506815844358661,0.49421263387672093,0.48414434276705454,0.4763561083304431,0.47058872742465674,0.4665119459604139,0.4636765468927632,0.461515714070111,0.4594041053256303,0.4567508431373369,0.2220095371379528,0.40911857238174465,0.5853349063760239,0.7338598982978839,0.8464206015904883,0.923352784703052,0.9700743786221618,0.9934755622632544,0.9999999999999982,0.995166059649542,0.9836634897116124,0.9694012491971294,0.9552566774358107,0.9425787245909224,0.9307245294880694,0.9169772866625151,0.897010724189839
72,1.469488335516915,0.7396848497987727,1.4844351768450887,-0.0036032188347975436,0.0031483756064296176,-12.283575336989035,-10.682679038457938,-9.101291582977371,-7.541933097781912,-6.004111711404975,-4.484956882262063,-2.9805234285416926,-1.4867769669521267,0.0,1.4831421190859917,2.965586443010461,4.449746786369251,5.93726647752535,7.428773883334969,8.92381483258217,10.421035039840445,11.918520515540585,1.6091764822686423,1.5917962298122812,1.5705434929114335,1.5482685465848722,1.527877187033785,1.5111068271356825,1.4984384753468378,1.4896743903953542,1.4844351768450896,1.482340640050176,1.4829547579184281,1.485644381680795,1.4895010642566906,1.493434734674038,1.4964153492444192,1.4977001016907123,1.496911777495775,0.41016347883989757,0.5401054297719711,0.6780306255087694,0.8005903648575514,0.8926029632698355,0.9516364008550151,0.9836464778480175,0.9971025765567729,0.9999999999999982,0.9991985209641843,1.000323072826396,1.0071863586731349,1.0207377795014116,1.038399790035218,1.0546772628843442,1.062865671994542,1.0567737044256131
73,-0.10063030752288099,-0.10597281958998117,0.22255106923683496,-0.045879844200333766,0.01690689782396991,-4.4183985140060225,-3.6730253055151048,-2.943533622835683,-2.239705051247788,-1.5791284783758643,-1.0045915197509057,-0.5687368115407876,-0.24878038232572433,0.0,0.20208562003840302,0.37102535331359954,0.5152016368705303,0.6402164357580482,0.7500078112938087,0.8473994742971245,0.9344514948044174,1.0127928718396855,0.7510886453568928,0.7386961400745753,0.7186870656196483,0.6863299977443069,0.6280590816495033,0.5091519784613433,0.36880797704811275,0.2788627600378563,0.2225510692368349,0.18379638747543392,0.15544403096378406,0.13382499470164888,0.11685263662400883,0.10319534874865537,0.09192567716850958,0.08244466728105494,0.07448323253274429,-0.5903106488491223,-0.4978476750069225,-0.368588770882208,-0.19194493747374697,0.06689215177785135,0.47713558436687564,0.8311208574445625,0.9699176222878679,1.0,0.9817107674370307,0.9398627086139687,0.8862733472344159,0.8271941107379869,0.7659689324494684,0.7041545887139329,0.6426611761629673,0.583072988422268
74,0.39936969247711906,0.8940271804100189,0.4918073946867666,-0.039839283985119066,0.017069560269694646,-6.402048052601211,-5.426545669261588,-4.462305431491212,-3.5183242684525093,-2.612066216785548,-1.7868724104440024,-1.095596882519312,-0.5150575146279545,0.0,0.4743750259152816,0.9216117794941106,1.3497980266610272,1.764091190580535,2.1680454271036513,2.5643134059958155,2.9549088550800438,3.3412068479594437,0.9791752738564871,0.9709911364052074,0.9560357106341539,0.929310452149698,0.8763241149212206,0.7621628127895991,0.6267156509226861,0.5422152462173451,0.49180739468676665,0.45911751151174607,0.43666545514824,0.42054559239477807,0.40862169339547627,0.3997248812916356,0.3931474488186784,0.3882730020719246,0.384443409154037,-0.4313541382506876,-0.3703922855748636,-0.2739088323137113,-0.12822799229597948,0.10676975710066472,0.5003839720752048,0.8421655806739395,0.9728422684106093,1.0,0.9847424855964643,0.9517191308023691,0.9118387505233068,0.8703955830013698,0.8305789793545264,0.794571286916255,0.7630021594234283,0.7343404252728527
75,1.399369692477119,2.894027180410019,1.465723222819022,-0.02302991044512479,0.012927803623589754,-13.597841439858321,-11.769302709018104,-9.947113397211869,-8.135550933329219,-6.346526105915379,-4.619477973987004,-3.0051743037658625,-1.4799224061879233,0.0,1.4559899338164757,2.8975077124667887,4.329246424358557,5.754192052605081,7.174561324498084,8.591762827447893,10.00623121656276,11.417604483411715,1.8307027436555838,1.825897639260353,1.8178437972912178,1.8036464408325485,1.768163566684189,1.6743739572330685,1.560658578545137,1.4974399223929598,1.4657232228190225,1.4477248953179345,1.4360455672664991,1.4279165434415466,1.42234688283528,1.418630403437199,1.415841913880882,1.4130254059399623,1.4096010137748372,-0.047780509386352144,-0.01198076580437002,0.0400506134645604,0.11731872916647557,0.2738718391786221,0.5963561022877997,0.8838571466755881,0.9824824837949633,1.0,0.9917349615014583,0.9745834220662092,0.9545032059660835,0.9351954787360394,0.9185906926879119,0.9032886558373966,0.884946625016975,0.85920362678698
76,0.09267768109634911,0.08144164627717206,0.18299740796321487,-0.14042765665800075,0.061904211059430884,-9.776580897871492,-8.073065732285967,-6.366238212439737,-4.671877130702987,-3.0460708971719153,-1.667047297778471,-0.7649583888282641,-0.26531558232231056,0.0,0.12181310729017013,0.1495447423550451,0.11372754098802546,0.03540870938261435,-0.06946883887180964,-0.18824790364799732,-0.31117630613768077,-0.43171834280873367,1.6998560080854757,1.7064684906618037,1.7049337588721907,1.6758938507041818,1.547276237354108,1.1597278035718421,0.6666802558106378,0.36188412432927436,0.18299740796321465,0.0685460727760176,-0.008136964738032548,-0.060057768515953416,-0.09395061741580825,-0.11369974510912222,-0.12222581952870595,-0.12253658271781054,-0.11803524805656532,-2.822267166812325,-2.872213702346661,-2.8633643407934177,-2.707592122817926,-2.1430340522445177,-0.8121361129370563,0.43159787720698983,0.9034314579930361,1.0000000000000007,0.9467329654858475,0.8341813281688905,0.7060991534641139,0.5887888209541521,0.5009701133261993,0.45489298647576126,0.45342022711300634,0.4874363583562099
77,0.5926776810963491,1.0814416462771723,0.6545883036356196,-0.12605008529361977,0.06402219698032907,-13.210203232711455,-11.106641045701515,-8.992808653627447,-6.883982878030898,-4.835643293640397,-3.0252283690250072,-1.6819227184562706,-0.7300528478742339,0.0,0.6009613309268622,1.1245069066101432,1.6033789206242408,2.059871375395644,2.509065586661777,2.960147753311489,3.4176630594947026,3.8831030356503304,2.0965928292198135,2.1099127595366545,2.1155803050170627,2.0942768220008094,1.9740920526317145,1.5958551803542607,1.1131820497249116,0.8200847622262836,0.6545883036356197,0.5556334744199838,0.4967876334902887,0.46462538240239276,0.4508557903775172,0.4490434474725506,0.45385018938200206,0.4614045474058445,0.46943566973571393,-2.5625394010470655,-2.6627482710550696,-2.7006731764749246,-2.5874012319731503,-2.0607249168864628,-0.762337172037777,0.45555861900644623,0.9099680856479503,1.0000000000000007,0.9546721434931214,0.8690683603704343,0.7904972265829368,0.7435517861144251,0.7361516507009767,0.7629533829805234,0.8121687723462081,0.8723823222353805
78,1.5926776810963492,3.081441646277172,1.6084696378809682,-0.09191963720820052,0.059907975695783426,-19.723849338158228,-16.90910934607878,-14.063040010246045,-11.194974283161898,-8.35640798008532,-5.721639840141426,-3.5172328143392675,-1.6662585392509912,0.0,1.5711591616582268,3.0941160851606297,4.595732490249643,6.09180641157174,7.591136052360124,9.097934847359848,10.613641641760623,12.138106342452438,2.799698971523776,2.8304466623403166,2.8605185412344456,2.8684551292489306,2.780885011697718,2.4382237999148333,1.9932399555413538,1.7380858135508674,1.6084696378809684,1.5413415503396817,1.508915704930308,1.4968896215610528,1.4966863989757568,1.5026443414035495,1.5111733144718542,1.5202064132333537,1.528526884254299,-1.6737424340319809,-1.9040172903034436,-2.1000712371606323,-2.1473013630827524,-1.767132066705551,-0.5930315596030737,0.5307529032565595,0.9281727257001237,1.0000000000000007,0.9701823886814548,0.9237153246999861,0.8949363744335145,0.8949391843312844,0.922085654657623,0.9691050394712749,1.0278032508728518,1.0901087315819504
79,-0.12623341188030826,-0.04469020059727727,0.16298815456793203,-0.029208642771731453,0.009518372357881432,-2.9081556250634226,-2.424697246686719,-1.9524541690014567,-1.4974376459069787,-1.07005775438691,-0.6950104917228503,-0.4025453610020455,-0.17945570940656597,0.0,0.14976725937915147,0.2773670707564157,0.38721581404110006,0.4820046613044748,0.5633810885784329,0.6323591333091193,0.6896672777385626,0.7360908421010576,0.48767224300454565,0.4786388459691193,0.4648596129245023,0.443603020460703,0.40725550318108944,0.33601901279755503,0.25252838400874567,0.19811645093652847,0.16298815456793198,0.13775275315244495,0.1181621079848802,0.10197342156468071,0.0878725052967691,0.07504371021188974,0.06302780313282921,0.051714998742038686,0.04131181663829249,0.006777681027056115,0.07422532490288425,0.16329649145444225,0.27942254360346397,0.4410357416625521,0.6869534533301854,0.8974885929845542,0.9813392584700374,0.9999999999999999,0.9879854937732934,0.9589571452133449,0.9187044506529422,0.8694853598826017,0.8118374624810157,0.7458076854878556,0.672337713455708,0.5944036910052821
80,0.37376658811969177,0.9553097994027228,0.4967634873041147,-0.02511930316385158,0.009372459141120101,-5.453203089393273,-4.664478734596015,-3.8838813412992694,-3.1167179651886823,-2.3731422310080705,-1.678083068465368,-1.0618917135642711,-0.5111728070896298,0.0,0.48555271663066746,0.9527493473919726,1.4055954169755585,1.8463990018066654,2.27666534951078,2.69759623027807,3.1102711873914997,3.5156372749711493,0.7916339124760764,0.7853223123290457,0.7750126116862314,0.7577889400592398,0.7254069484153769,0.6578729331653284,0.5781648913208097,0.5277724763625615,0.4967634873041146,0.4755041099440032,0.4595327565980119,0.44652960237370587,0.43532020368732216,0.4254100709839236,0.4166322906759907,0.4088760970053707,0.4019868407015297,0.12013178958465809,0.16722254829269523,0.23380567118188045,0.32777326489248426,0.47151443734656306,0.7044642689693826,0.9055619309226517,0.9834003307270683,0.9999999999999999,0.9899513933133359,0.966316165804051,0.9339933901455589,0.8948818129426233,0.8503850054088384,0.8021975137778746,0.751861491646095,0.7002574506410881
81,1.3737665881196919,2.955309799402723,1.4892097464762009,-0.016659770617644308,0.0061436321713011196,-13.109260679718748,-11.375927125768545,-9.65285402604388,-7.943251218550688,-6.253815196466324,-4.605746999091697,-3.025840392483718,-1.498850574649564,0.0,1.4817163367461532,2.9507791854279133,4.4094477827391945,5.8592374612359475,7.301230419530457,8.736057524635914,10.16399000077535,11.585178668484101,1.7375087073263384,1.7286842876373147,1.7169621717296544,1.701319798151662,1.67421497249022,1.6157070982113293,1.5480999802850812,1.510159075619503,1.4892097464762009,1.4749070640330668,1.46357368520365,1.45401284238911,1.4457482783883657,1.4383412135276734,1.4313537876004268,1.4245319461924826,1.4178887696648252,0.20919102110803922,0.2751371123073415,0.3510809956659534,0.43665222779237833,0.5569553065054436,0.7586257044577086,0.9296404319135556,0.9886914990300606,0.9999999999999999,0.9931907272869135,0.9763681849793867,0.9525907444281356,0.9237556523175154,0.8904756481079101,0.8520652009666456,0.8077336225720286,0.7579314888345008
82,0.08072828242774946,0.07564137730237319,0.1737669627485217,-0.1343447531371038,0.059036848758931275,-9.335722214695155,-7.707095878464453,-6.0759465666763335,-4.457523483265992,-2.9054193280740765,-1.5894611699027126,-0.7288610344703891,-0.25248315640703384,0.0,0.11520559064008147,0.140261171247701,0.1042700582946994,0.027275552727300346,-0.07556020382121502,-0.19221501627610227,-0.3134288187398321,-0.43298106275512555,1.6253938403337078,1.6311578720229807,1.6289563284187125,1.6003406570083145,1.476768103498777,1.1065252371637084,0.6358868409068578,0.34478981609263737,0.17376696274852135,0.06419414630078527,-0.009368691100395727,-0.059338028291837513,-0.09215065207433248,-0.11152198953976464,-0.12023777956481733,-0.12114844376066733,-0.11746264977035388,-2.667428507974519,-2.7110092256964076,-2.6977914038359487,-2.5441798017755817,-2.0016530859210304,-0.7301145415884127,0.4570873526566739,0.9076933403143965,1.0000000000000007,0.9489885556607037,0.8410014465515083,0.7177158568297872,0.6041218389753691,0.517950256122393,0.4707883388871975,0.4653897124151596,0.4932798645922942
83,0.5807282824277494,1.0756413773023734,0.6458933967574911,-0.12044283974910083,0.061037984538616516,-12.783468446539246,-10.752249246352518,-8.711750223053647,-6.676698268759762,-4.700086149853816,-2.9509962193029766,-1.6477191392668413,-0.7179760283752242,0.0,0.5946304790270206,1.115165317599904,1.5927747044288265,2.0486548533802327,2.4971343346734396,2.946947056476543,3.402430677592606,3.865031376129086,2.024783626972654,2.037043589933556,2.0418552169075337,2.020798368944031,1.905450085333801,1.5442596340203223,1.0836955403243447,0.8039500909336952,0.6458933967574914,0.5512768730403164,0.4948664128765652,0.46384016952054374,0.4502914314378599,0.4481038694188524,0.45221778225568654,0.45896733390876243,0.46620204568969054,-2.4148005692420025,-2.5070558831823773,-2.5393810783915542,-2.427293575960391,-1.9217141914813887,-0.6817826827579931,0.4803280586181512,0.914025937441529,1.0000000000000007,0.9566463940132954,0.8745675081532269,0.7987458041328039,0.7525108723712064,0.7433850124208221,0.766359637057576,0.8103406597687307,0.8645849893884386
84,1.5807282824277498,3.0756413773023725,1.6024672041346766,-0.08778408101428499,0.0570832825044089,-19.372364096761014,-16.614918895229557,-13.828457076491352,-11.022033054859756,-8.244782562009782,-5.662728177127221,-3.491549808053419,-1.6576352583009066,0.0,1.5668130558663547,3.087455618334519,4.5874494912118795,6.081780790547704,7.578788023624588,9.082460441712664,10.594160921476114,12.113758703616002,2.743463420174674,2.7720260371858774,2.799751723517501,2.806264078447335,2.7217645680085703,2.3943268880221495,1.9696689806971408,1.7261896758401125,1.6024672041346766,1.5382917408691994,1.5071189535282874,1.4953086173952364,1.4947074504123112,1.4999425977756784,1.5076105059029015,1.5157601815363653,1.5232544018457153,-1.5753432646363814,-1.78926336507159,-1.9700532646136537,-2.009287337376918,-1.6422757100244993,-0.5202524869392302,0.5522118466591366,0.9314455824607938,1.0000000000000007,0.9714786850028445,0.9267822887220557,0.8984763609738305,0.8970490111015387,0.9209249652538034,0.9632025937047456,1.016160349278439,1.0722765111497237
85,-0.19501524643932566,-0.16576481809219612,0.12240531079924107,-0.008790513076887376,-0.00010735088998032485,-1.2855130806695303,-1.0875965744929106,-0.9012116306038953,-0.7260386736962443,-0.5615675488040177,-0.40721898358828307,-0.26244337034410287,-0.12679563562747992,0.0,0.11797740367302936,0.22683435315467554,0.32581703932603917,0.41361400264791814,0.48834241259656985,0.5477679519339097,0.5898982428171904,0.6138781233256851,0.20371625432962565,0.19211972406111258,0.18070552655161562,0.16972749840105553,0.15931294152175443,0.1494770005399481,0.14014943841491342,0.1311931686401653,0.12240531079924102,0.11350111437754401,0.10408910910961228,0.09365826826772503,0.08161860004305013,0.06745593620038448,0.05104678006347724,0.03305819166006871,0.015062295836338488,0.6557830460325249,0.7427585060651226,0.8169784712942031,0.8774011816909659,0.924315782717,0.9587879819684391,0.9821444935142765,0.9956024669873146,0.9999999999999999,0.9955237107045144,0.9813438650645491,0.9551577654771357,0.9128603975242825,0.8489372684053524,0.7585127284469537,0.6415090988032903,0.5066202433650231
86,0.30498475356067434,0.834235181907804,0.4313379146932971,-0.007144378251988065,-0.001553655990446509,-3.674661259274516,-3.185451683038965,-2.706502716287138,-2.237049326354491,-1.776079137736451,-1.3225518720583205,-0.875591339340486,-0.4346963449359591,0.0,0.4274607535900359,0.84560076188829,1.251489890203549,1.6420809753087617,2.015292034378497,2.3707824500404753,2.7097976833714066,3.034264721167246,0.49448324484487943,0.48398474493390486,0.4740450074772499,0.46503414207624044,0.45708267559249965,0.45012131234730834,0.44388768632888587,0.4378849294718935,0.43133791469329713,0.42323324346859803,0.4125459968171387,0.3987045562773274,0.38211575124524455,0.3642526865404844,0.34695332562944436,0.33141336376200375,0.31782198764190306,0.7187953005154801,0.7975584685016305,0.8622326714236386,0.9118786159732889,0.9477484353664527,0.9721879350163954,0.9878159666827139,0.9968114154640656,0.9999999999999999,0.9957724898785619,0.9794912317459876,0.9446237786284333,0.8863820296722161,0.8059713983239252,0.7109375037361907,0.6100958629626198,0.5083111799679794
87,1.3049847535606744,2.834235181907804,1.4168410570884555,0.0021346447627507243,-0.00746908260677153,-11.206610903841458,-9.777046226454505,-8.368576429422902,-6.97853485166927,-5.597664581456581,-4.2143575323098235,-2.820552389112054,-1.4145785899763075,0.0,1.416655854810179,2.8281921823456075,4.228928041997821,5.615876210309244,6.988503326728935,8.3474679096004,9.693343955722831,11.026244211408388,1.4393376196858236,1.4191732936388983,1.398194094665583,1.383512234279964,1.3802748421340614,1.3877333631620274,1.4001246133809389,1.4111904124290584,1.4168410570884558,1.4152315721015494,1.406873797741181,1.3941049600346151,1.3797262270287853,1.3656617008897178,1.3523691906409914,1.3393911978754063,1.3264218630947493,0.6919099463548706,0.8428331709822191,0.9794118614294044,1.0609736802694494,1.0765652129203351,1.0511574428237411,1.020303162350176,1.0033881775472493,0.9999999999999999,0.9985757172913704,0.9855554131367552,0.9533868381060249,0.9030286978058965,0.8398051777196522,0.7667472342455484,0.6823944294050126,0.5851306933496059
88,-0.12827638539072486,-0.052282487397958904,0.17831927157322466,-0.00792767602483858,0.002789528545820448,-1.8872880711067823,-1.583717992848133,-1.3028889804777815,-1.0436328497367966,-0.8041749217516132,-0.582403149963531,-0.37604520448974244,-0.18273662795754747,0.0,0.17483348186553346,0.3447230397664177,0.5129798577463693,0.6831880957429218,0.8588494622854875,1.0426987314727179,1.2359002409027093,1.4375660444503082,0.3151192762285532,0.29207043906074376,0.26978733288439927,0.24902538273263805,0.23024545976989008,0.21367788246679048,0.19943166030807394,0.1875970080230085,0.17831927157322464,0.17183962673509678,0.1684923010721109,0.16862439670595122,0.17238759609907423,0.17940556611198055,0.18849592840590265,0.19775634219597393,0.20509732212594772,0.3663338612783563,0.5392249194229268,0.6841649831713865,0.7985059360736046,0.8831930826720537,0.9413695025631589,0.9771818838735947,0.9951396199345391,1.0000000000000016,0.9970061448695628,0.992261562377804,0.9928933323714844,1.0063622886533747,1.0381783682744141,1.088276838962697,1.1483941544691085,1.2032125325572751
89,0.3717236146092751,0.9477175126020407,0.4843956619287898,0.0026878777478987577,0.004695615901343129,-4.139866132365459,-3.562926402351816,-3.0097055032996627,-2.477345687608438,-1.9623404923160228,-1.460963975180026,-0.9694243540724414,-0.48381894690250443,0.0,0.48653367217395693,0.9805421001010309,1.4864874746740664,2.007406704755593,2.5436593296450876,3.092367078815139,3.647858332202188,4.202785153154064,0.5894637084284451,0.5646884300776547,0.5422409806711724,0.5230703356957468,0.5075633677880999,0.49582060838936803,0.48790660119775875,0.4839933054150687,0.4843956619287898,0.4894738037172039,0.4993066279673116,0.513113612824899,0.5287949270313497,0.5432219532180367,0.5532289594400435,0.5565038558805641,0.5520651891789817,0.4241564649378985,0.6101073918082329,0.7562596192726285,0.8619940091297027,0.9320870211636233,0.9735021500119214,0.9936111516769234,0.9998256414874356,1.0000000000000016,1.002940131543247,1.0180711558335922,1.0528533638006297,1.1077730033698057,1.1724504364450967,1.2270066778251223,1.2476686589617596,1.2137363602777893
90,1.371723614609275,2.9477175126020407,1.4614750159088699,0.012668948991535709,0.00177229525612427,-11.830278284653224,-10.25299862901001,-8.72152731189336,-7.234810381904925,-5.779739832560658,-4.339412580640388,-2.9005878657002033,-1.4554660881388806,0.0,1.4680807367581623,2.9502317668423856,4.446917667969406,5.956773101063287,7.475974621205031,8.998362318696378,10.516393357543492,12.02281562632243,1.597262632050077,1.5553764351713957,1.507729735772184,1.4680597190983335,1.445033564960363,1.4378489807478876,1.4410635182068785,1.4498193382660995,1.4614750159088699,1.4749330856388125,1.4894629537407869,1.503693035930393,1.5153785437641731,1.5219818517299535,1.5215073954708367,1.5133119166736544,1.498665651709537,0.05217722825260518,0.3653635828102424,0.6751488972602541,0.8945117864132566,0.9996055727192067,1.0258656383967242,1.0184608292864463,1.0056467498727812,1.0000000000000016,1.0068523488806498,1.0286941406391876,1.0641614398217714,1.1047410739934063,1.133934637444735,1.1306820541286406,1.0767900591720876,0.9665095873538663
91,-0.17781982446141964,-0.04862171929019926,0.0976393062223043,-0.007134212333363974,-0.0004743674519526608,-0.9987596788068925,-0.8497210739479765,-0.7077887815081926,-0.5728983602386173,-0.4449081240314632,-0.3236677219285308,-0.20907741193756413,-0.10113811556744748,0.0,0.09398108801762117,0.18017420163687792,0.25759786748989183,0.3248700677250419,0.38025007899405816,0.4218623360926931,0.44815846342681037,0.4585198397725828,0.15258018832125825,0.1454846704237805,0.13839180739818457,0.1314138221808418,0.12459269405854367,0.11790554707809633,0.1112757047740322,0.10457878557248082,0.09763930622230435,0.09021903807945622,0.08200460451548411,0.07261193013958986,0.061638799786702475,0.04880076729451782,0.0341547221345118,0.018326763395990688,0.002516022900086748,0.7781181722368264,0.8313283809815126,0.8774379371190857,0.9158292493344078,0.9465373477972885,0.9699510806942419,0.9865260023894997,0.9965593299949667,0.9999999999999998,0.9962379500618349,0.9838350073940902,0.9602379229288778,0.9216851314217681,0.8637537574785308,0.7830659967143776,0.6801288803451244,0.5616083434281113
92,0.32218017553858036,0.9513782807098006,0.47142023890571577,-0.005821439488501975,-0.0014711053943511966,-3.9219096029436136,-3.4135902846294552,-2.9114170201805094,-2.4148272313199066,-1.923200051755861,-1.4360110547929528,-0.9529637566376875,-0.4741139522394743,0.0,0.46823629661421395,0.9288049156509787,1.3794223167171227,1.8177678526847976,2.242135578699952,2.651904406294971,3.0475065540858313,3.4300084870773793,0.5115311216079594,0.5051659169108388,0.4992773080282471,0.4940083407214976,0.48933556367687836,0.48509387566521767,0.4809936200859023,0.47661842850298264,0.4714202389057157,0.4647517750310213,0.4559970735657055,0.44483903174911366,0.4315589034706,0.41707391086435835,0.4025439819235105,0.3888453632961157,0.37637721300614735,0.8296606300799375,0.8774288662535836,0.9157531720110268,0.9447855277124189,0.9658577970483475,0.9807294277972998,0.9909765164658827,0.9974955237364915,0.9999999999999998,0.9965154784168073,0.9831892314804324,0.9550947785302183,0.9084677611976024,0.8432339756218397,0.7633594852460914,0.6744109889869783,0.5810092169717995
93,1.32218017553858,2.9513782807098004,1.476249839577679,-0.0036778147157924645,-0.005330358692512924,-11.889816379434725,-10.365646895864892,-8.859461673244306,-7.370819376972596,-5.895065362416629,-4.424746252073458,-2.952971959685394,-1.4771893521662225,0.0,1.4735644305187339,2.938835556059028,4.392656848251711,5.833441549969761,7.260713709262068,8.674545736275586,10.075248297625672,11.463389493617266,1.5323780158089135,1.5154450453939536,1.4969806935229526,1.4811050307163538,1.4717032348164194,1.470157295644595,1.4738331395849533,1.477240369380898,1.476249839577679,1.470084354482843,1.459931968717889,1.4474547564765081,1.434045702591936,1.4205160039104598,1.407198971300825,1.3942974594911213,1.3821483442022813,0.6307922529634152,0.7575315781072172,0.8775775121065887,0.9652942233908262,1.0082524231509518,1.0142743651396735,1.005305680515487,0.9999489827853245,0.9999999999999998,0.996519923964109,0.98102838137675,0.9497074211778129,0.9027412603979836,0.8418663102902311,0.7686480915293644,0.684833918812177,0.5937972600009828
94,-0.1343193759631653,-0.048769689215558784,0.16748945326421252,-0.007832844332273676,0.0023438060077685028,-1.7678556973972452,-1.4851094163160707,-1.2229799630727973,-0.9804504643326407,-0.7559695506168818,-0.5476933271123988,-0.3536465075379207,-0.17178811273562083,0.0,0.16397338151834465,0.3226013579229358,0.4786101648518704,0.6349078547627309,0.7942822199674701,0.9588383952787685,1.1293658643981634,1.3050035878587196,0.29320706574857025,0.2723264188186246,0.25210648864083424,0.2332152705791359,0.2160565815590061,0.2008261210786323,0.18760742016429202,0.17646131697408182,0.16748945326421247,0.16086794371744612,0.15684333575636228,0.15566382790424818,0.15740600727950002,0.16170518340370227,0.16754495715630924,0.17336302537417098,0.17751373007684879,0.4221991714086816,0.5788244845856978,0.710341031227792,0.8143741114369594,0.8917432243808583,0.9452149638765016,0.9784316672093368,0.995326795761539,1.0000000000000013,0.9968945621991009,0.9910853135897884,0.988381318860874,0.9947161743552687,1.014243697051041,1.046431347659086,1.0841753132210326,1.1151062527560716
95,0.36568062403683477,0.9512303107844413,0.48325929108353777,0.001788376427946489,0.0038724298819291653,-4.109673101263449,-3.5424589216222793,-2.996545409467556,-2.4693599034137925,-1.9577561207340335,-1.458406800930491,-0.9679562122400213,-0.4830016319537481,0.0,0.48480436274213506,0.9752885397234525,1.4749894667825776,1.9861911940046242,2.508932462463013,3.040591291419284,3.57627457392174,4.109737306804079,0.5784652388910216,0.5562102657333441,0.5360557186211033,0.5188463225571903,0.5049181138600558,0.4943392666549387,0.4871272722238814,0.48337087832011294,0.4832592910835378,0.4870029218820427,0.4945710468160744,0.5052300232570391,0.5171873873387465,0.5278506164050542,0.5346357503532867,0.5356692208485492,0.5301720557120143,0.4819511901352762,0.6489870614888713,0.780211097740936,0.8751282906278406,0.9380836652938103,0.975389000965674,0.9937016677922575,0.9996307536336343,1.0000000000000013,1.0021985591399074,1.013853553908696,1.0407006029885395,1.0825583553503615,1.1303206195622586,1.1672232107004368,1.1734099720181033,1.1316391388920348
96,1.3656806240368349,2.951230310784442,1.4649120231093278,0.010482194934111897,0.0011836324620921662,-11.870258157139236,-10.294365440379025,-8.760632906255303,-7.268262443062162,-5.805570112459521,-4.357257777270132,-2.9111210507280543,-1.4599025305362858,0.0,1.4703236545135387,2.951930120851,4.444802914406913,5.947442509670617,7.456360484735109,8.966158501583191,10.470326068044589,11.962683312701746,1.5943064608622188,1.5557347776882082,1.5118509026334535,1.4749877737688335,1.4530676003050809,1.4456153941932885,1.44783898598472,1.4551658311311342,1.4649120231093278,1.4758798757648226,1.4873423929727945,1.4981628863545111,1.5065337637247171,1.5103891240766765,1.5080967661885696,1.4991788194339033,1.4848149768720942,0.11580647024148516,0.4042219965615669,0.6895274904545798,0.8933235742179934,0.9932997112391966,1.0204115946902657,1.015443078758614,1.0047366994051512,1.0000000000000013,1.005556221251284,1.0227546650945893,1.0496857446566208,1.0786925452282508,1.0955851356482742,1.0824220955482275,1.0239256679927333,0.9158365022750097
97,-0.1317885335231373,-0.10377649523716548,0.22823099538943883,-0.049303194472816926,0.01987650135237887,-4.417582360135377,-3.6876678372691547,-2.97323366154243,-2.282161534780819,-1.628752274931515,-1.0476440100948174,-0.5918415912407728,-0.256755132751574,0.0,0.20646587322320267,0.3783292628469306,0.5249921898567013,0.6525729420222819,0.7652176329897658,0.8657447618854197,0.956090464864547,1.037714664719628,0.735841005807645,0.7231925342749778,0.7043965489613522,0.6755786294223062,0.6258881198652043,0.5252300773326557,0.38826517479993194,0.28979190350920664,0.22823099538943883,0.1872157675914362,0.15803191884376036,0.1362941951045782,0.11954855975871292,0.10620351722550989,0.09516652742979977,0.08576236271481869,0.07770215962828401,-0.4691456863257808,-0.37467990265568907,-0.253145632225682,-0.09573161233071104,0.12519979547069826,0.4719537780968499,0.8153112416409091,0.966963229242367,0.9999999999999998,0.9807498943682338,0.9377345748405902,0.8838903954570334,0.8256212970125698,0.7657999531377837,0.7052544026933789,0.6442460741391842,0.5839026123066439
