test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
48,1.9251,1.094,2.1899,-0.046468,0.021913,-19.698,-17.113,-14.529,-11.951,-9.3957,-6.9018,-4.5085,-2.2172,0,2.1699,4.3104,6.432,8.5375,10.623,12.681,14.71,16.712,2.5856,2.585,2.5825,2.571,2.5323,2.4479,2.3389,2.249,2.1899,2.1529,2.1299,2.1137,2.0966,2.0728,2.0432,2.0143,1.991,0.013103,0.0181,0.03389,0.095434,0.26652,0.55815,0.83077,0.96816,1,0.98298,0.94933,0.9091,0.84898,0.74125,0.57831,0.39015,0.21623
49,0.33568,0.31776,0.6559,-0.070963,0.023755,-8.4754,-7.2575,-6.0437,-4.8389,-3.6564,-2.5284,-1.5221,-0.69736,0,0.6231,1.1839,1.6763,2.0918,2.44,2.746,3.0316,3.3086,1.219,1.2164,1.2106,1.1969,1.163,1.0819,0.91613,0.74732,0.6559,0.59193,0.52846,0.45445,0.37829,0.32265,0.2931,0.28,0.27478,-0.2769,-0.2572,-0.2197,-0.14552,0.0042949,0.28258,0.68984,0.95004,1,0.96883,0.87301,0.68706,0.4213,0.17328,0.012605,-0.071625,-0.11034
50,0.83568,0.56776,1.1578,-0.069199,0.023756,-12.414,-10.713,-9.0148,-7.3228,-5.6497,-4.0269,-2.5227,-1.1984,0,1.1259,2.191,3.1884,4.1093,4.9634,5.7766,6.5703,7.3562,1.701,1.7,1.6964,1.6857,1.6557,1.5785,1.415,1.2476,1.1578,1.0956,1.0333,0.95962,0.88379,0.82921,0.80079,0.78854,0.78397,-0.19397,-0.18669,-0.16382,-0.10583,0.026989,0.29136,0.69273,0.95086,1,0.96965,0.87555,0.69043,0.4259,0.18267,0.028142,-0.050532,-0.08441
51,1.8357,1.0678,2.1584,-0.063997,0.02281,-20.191,-17.539,-14.887,-12.238,-9.6005,-7.0026,-4.5129,-2.1963,0,2.1289,4.2008,6.2075,8.1394,10.007,11.837,13.649,15.453,2.6523,2.6521,2.6511,2.6458,2.625,2.5594,2.4044,2.2426,2.1584,2.1007,2.0416,1.9697,1.8961,1.8446,1.8182,1.8066,1.8019,-0.027153,-0.026093,-0.019713,0.0089606,0.10069,0.32429,0.70399,0.95363,1,0.97185,0.88231,0.70156,0.44498,0.21543,0.07199,-0.0021449,-0.037183
52,0.47977,0.30993,0.64059,-0.13139,0.067524,-10.846,-9.3236,-7.798,-6.2641,-4.7134,-3.1547,-1.7373,-0.72297,0,0.58336,1.074,1.4962,1.8789,2.2456,2.601,2.943,3.2715,1.521,1.5233,1.5286,1.5408,1.5609,1.5357,1.2353,0.82933,0.64059,0.5326,0.45224,0.39733,0.37238,0.36136,0.34898,0.33502,0.32239,-0.32251,-0.33955,-0.37382,-0.43985,-0.53034,-0.45233,0.26668,0.89363,1,0.94924,0.83052,0.69576,0.61056,0.56121,0.49287,0.40213,0.30762
53,0.97977,0.55993,1.1407,-0.12483,0.066507,-14.704,-12.699,-10.692,-8.6779,-6.6506,-4.6175,-2.722,-1.2196,0,1.0866,2.0861,3.0208,3.9162,4.7926,5.6546,6.5018,7.3352,2.0046,2.0058,2.0095,2.0191,2.036,2.0104,1.7182,1.3221,1.1407,1.0388,0.96339,0.9106,0.88387,0.8693,0.85459,0.83992,0.82743,-0.33323,-0.34184,-0.36522,-0.41743,-0.4934,-0.41381,0.28558,0.89746,1,0.95223,0.84073,0.71097,0.61925,0.55393,0.47289,0.37764,0.28424
54,1.9798,1.0599,2.1396,-0.10899,0.063236,-22.316,-19.365,-16.413,-13.458,-10.492,-7.5221,-4.6812,-2.2099,0,2.093,4.1116,6.0732,7.9954,9.8927,11.77,13.63,15.476,2.9514,2.9508,2.9526,2.9596,2.973,2.9482,2.6743,2.3029,2.1396,2.0522,1.9875,1.9388,1.9082,1.8871,1.8684,1.8525,1.8403,-0.29518,-0.29111,-0.30198,-0.34023,-0.40052,-0.32265,0.33257,0.90699,1,0.95919,0.86345,0.74315,0.63744,0.54298,0.4399,0.33681,0.24623
55,0.32982,0.31993,0.65427,-0.063182,0.019735,-8.0945,-6.9356,-5.7821,-4.6392,-3.5193,-2.4513,-1.4924,-0.69087,0,0.62486,1.1931,1.6984,2.1319,2.5012,2.8288,3.1346,3.4299,1.1608,1.1567,1.1494,1.1344,1.1008,1.0257,0.88031,0.73462,0.65427,0.59672,0.53859,0.47,0.39836,0.34444,0.31413,0.29927,0.2922,-0.19192,-0.16165,-0.11421,-0.032818,0.11602,0.37407,0.73177,0.95625,1,0.97186,0.88404,0.71164,0.46154,0.22097,0.055938,-0.039747,-0.092356
56,0.82982,0.56993,1.1551,-0.060861,0.019604,-12.025,-10.382,-8.7443,-7.1149,-5.5056,-3.9446,-2.4898,-1.1906,0,1.1269,2.199,3.209,4.148,5.0237,5.859,6.6734,7.4779,1.6437,1.6407,1.6349,1.6222,1.5919,1.5204,1.3772,1.2332,1.1551,1.0997,1.0431,0.97512,0.90417,0.85153,0.82236,0.80819,0.80153,-0.12469,-0.1022,-0.064892,0.0039257,0.1381,0.38339,0.73542,0.95735,1,0.97289,0.88719,0.71632,0.46868,0.23393,0.075105,-0.016074,-0.065623
57,1.8298,1.0699,2.1539,-0.054954,0.018733,-19.838,-17.233,-14.632,-12.036,-9.456,-6.9165,-4.476,-2.1863,0,2.1283,4.206,6.2239,8.1723,10.06,11.91,13.74,15.56,2.6062,2.6037,2.5994,2.5902,2.5662,2.503,2.3655,2.2261,2.1539,2.1036,2.0501,1.9836,1.9147,1.8649,1.8377,1.8242,1.8174,-0.011199,0.0076973,0.035035,0.085116,0.19119,0.40754,0.74501,0.96026,1,0.97534,0.89413,0.72698,0.48658,0.26465,0.11628,0.029501,-0.020759
58,0.4767,0.31021,0.64085,-0.13015,0.066687,-10.795,-9.2795,-7.761,-6.2345,-4.692,-3.1422,-1.733,-0.7224,0,0.58414,1.0762,1.5001,1.8842,2.2514,2.607,2.949,3.2775,1.5141,1.5163,1.5214,1.5331,1.5524,1.5265,1.2291,0.82765,0.64085,0.5338,0.45391,0.3989,0.37333,0.36169,0.34902,0.33501,0.32243,-0.31837,-0.33444,-0.36722,-0.43082,-0.51765,-0.43733,0.27489,0.89475,1,0.94966,0.83161,0.69657,0.60916,0.55704,0.48714,0.3961,0.30194
59,0.9767,0.56021,1.1409,-0.12364,0.06568,-14.654,-12.656,-10.655,-8.6492,-6.6298,-4.6054,-2.7178,-1.219,0,1.0873,2.0882,3.0245,3.9211,4.798,5.6602,6.5074,7.3409,1.9978,1.9988,2.0023,2.0115,2.0277,2.0015,1.7121,1.3205,1.1409,1.04,0.96495,0.91205,0.88474,0.86962,0.85467,0.83996,0.82752,-0.32835,-0.3361,-0.35819,-0.40827,-0.48095,-0.39925,0.29358,0.89855,1,0.95263,0.84172,0.71164,0.61785,0.55009,0.46777,0.37232,0.27925
60,1.9767,1.0602,2.1398,-0.10793,0.062449,-22.269,-19.325,-16.38,-13.431,-10.472,-7.5109,-4.6772,-2.2094,0,2.0936,4.1133,6.0761,7.9992,9.8969,11.775,13.635,15.481,2.945,2.9444,2.9459,2.9526,2.9654,2.9401,2.6686,2.3014,2.1398,2.0531,1.9888,1.9399,1.9088,1.8873,1.8684,1.8525,1.8404,-0.29048,-0.28575,-0.29551,-0.33186,-0.3892,-0.30933,0.33996,0.90798,1,0.95953,0.8642,0.74346,0.63595,0.53963,0.43572,0.33259,0.24229
61,0.27804,0.31829,0.6618,-0.049101,0.0094746,-7.7431,-6.6146,-5.4916,-4.3834,-3.3124,-2.3211,-1.4499,-0.68884,0,0.63808,1.2265,1.7505,2.1886,2.5404,2.8349,3.103,3.3624,1.1297,1.1267,1.1179,1.0949,1.0397,0.93484,0.80994,0.71935,0.6618,0.61448,0.55986,0.48397,0.39188,0.31716,0.27723,0.26185,0.25826,-0.29418,-0.27231,-0.21595,-0.091133,0.15343,0.51658,0.82998,0.96949,1,0.9764,0.8932,0.70139,0.37893,0.045443,-0.17151,-0.27006,-0.29637
62,0.77804,0.56829,1.1648,-0.049762,0.010115,-11.74,-10.127,-8.5159,-6.9137,-5.3413,-3.8412,-2.4596,-1.1924,0,1.1409,2.2318,3.2588,4.2025,5.0643,5.8728,6.6573,7.4343,1.6124,1.6129,1.6089,1.5924,1.5452,1.4459,1.3184,1.2237,1.1648,1.117,1.0623,0.98786,0.89961,0.82947,0.79267,0.77891,0.77615,-0.1591,-0.16279,-0.13737,-0.048074,0.16037,0.50341,0.82284,0.96868,1,0.97617,0.89292,0.70483,0.39599,0.083075,-0.11683,-0.20492,-0.2251
63,1.778,1.0683,2.166,-0.049773,0.010498,-19.631,-17.059,-14.485,-11.913,-9.3575,-6.857,-4.4658,-2.1938,0,2.142,4.2342,6.2647,8.2191,10.102,11.939,13.755,15.564,2.5714,2.5735,2.5742,2.5675,2.5367,2.4538,2.3266,2.2259,2.166,2.1182,2.0641,1.994,1.9155,1.855,1.8235,1.8112,1.8077,0.060381,0.044106,0.039262,0.075203,0.21064,0.49548,0.81267,0.96792,1,0.97613,0.89393,0.71748,0.44273,0.17292,0.0019235,-0.076749,-0.10263
64,0.24879,0.3416,0.68035,-0.048099,0.010579,-7.9381,-6.7953,-5.6517,-4.5141,-3.4068,-2.3821,-1.487,-0.70708,0,0.65727,1.2658,1.8047,2.2399,2.572,2.8485,3.1105,3.3749,1.1418,1.1437,1.1427,1.1287,1.0767,0.96343,0.83021,0.73752,0.68035,0.6344,0.57922,0.49187,0.37824,0.29525,0.26467,0.26195,0.26711,-0.19614,-0.21044,-0.20444,-0.12938,0.10005,0.49178,0.82655,0.96956,1,0.97713,0.89263,0.6709,0.27303,-0.095794,-0.26043,-0.27687,-0.23801
65,0.74879,0.5916,1.1807,-0.046929,0.010999,-11.915,-10.283,-8.6474,-7.0149,-5.409,-3.8828,-2.4866,-1.2069,0,1.1582,2.2687,3.3092,4.243,5.0691,5.8353,6.5849,7.3361,1.6297,1.6341,1.636,1.6254,1.577,1.4653,1.3305,1.2371,1.1807,1.136,1.0814,0.99238,0.87459,0.7869,0.75304,0.74894,0.754,-0.12243,-0.15606,-0.16888,-0.11224,0.10088,0.48703,0.82559,0.96988,1,0.97774,0.894,0.66791,0.25537,-0.13456,-0.31713,-0.34237,-0.30415
66,1.7488,1.0916,2.183,-0.043942,0.011369,-19.866,-17.256,-14.639,-12.021,-9.4196,-6.8891,-4.4883,-2.208,0,2.1621,4.2788,6.3266,8.2675,10.098,11.863,13.606,15.348,2.6068,2.6131,2.6189,2.6156,2.5776,2.4715,2.3326,2.2372,2.183,2.1412,2.0884,1.9998,1.8811,1.7889,1.7488,1.7405,1.7439,0.01129,-0.03612,-0.074127,-0.057171,0.10922,0.47448,0.82301,0.97082,1,0.97913,0.89794,0.67282,0.25683,-0.15365,-0.37027,-0.42284,-0.39722
67,0.28464,0.3214,0.6575,-0.043206,0.0072974,-7.3644,-6.301,-5.2448,-4.2042,-3.1977,-2.2601,-1.4241,-0.68108,0,0.63648,1.2286,1.7636,2.2231,2.6063,2.9369,3.2405,3.5326,1.0657,1.0607,1.0504,1.028,0.97899,0.88966,0.78442,0.70747,0.6575,0.61545,0.56666,0.49971,0.41897,0.352,0.31361,0.29609,0.2892,-0.16079,-0.12374,-0.057582,0.064364,0.28171,0.59115,0.85521,0.97362,1,0.97897,0.90467,0.73554,0.45279,0.15366,-0.055227,-0.16785,-0.21901
68,0.78464,0.5714,1.1586,-0.042374,0.0075708,-11.333,-9.7848,-8.2413,-6.7095,-5.2065,-3.7665,-2.4264,-1.1819,0,1.138,2.2323,3.2704,4.2357,5.1286,5.9723,6.7909,7.5986,1.5496,1.5466,1.5394,1.5215,1.4787,1.394,1.2873,1.2082,1.1586,1.1173,1.0692,1.0038,0.9266,0.86366,0.82789,0.81155,0.80506,-0.063497,-0.041442,0.0048875,0.10188,0.29169,0.58445,0.85184,0.97366,1,0.97935,0.90608,0.74108,0.47074,0.18968,-0.0049507,-0.11004,-0.15815
69,1.7846,1.0714,2.1568,-0.039925,0.0077219,-19.251,-16.728,-14.208,-11.696,-9.205,-6.766,-4.4223,-2.1791,0,2.1373,4.2325,6.2735,8.2473,10.157,12.023,13.867,15.7,2.5238,2.5218,2.5172,2.505,2.4722,2.3974,2.2888,2.2051,2.1568,2.1176,2.0707,2.0088,1.939,1.8837,1.8522,1.8371,1.8301,0.06026,0.075474,0.10518,0.17131,0.31635,0.57365,0.84471,0.97404,1,0.98027,0.90894,0.75288,0.50891,0.262,0.090603,-0.0066329,-0.058629
70,0.25071,0.34084,0.67906,-0.047608,0.010347,-7.8956,-6.7593,-5.6225,-4.4923,-3.3923,-2.3737,-1.4829,-0.70549,0,0.6562,1.2641,1.8033,2.2404,2.576,2.8562,3.1216,3.3885,1.1355,1.137,1.1356,1.1213,1.0697,0.95815,0.82698,0.73557,0.67906,0.63353,0.5789,0.49283,0.38109,0.29913,0.26832,0.26489,0.2694,-0.18829,-0.19979,-0.19091,-0.11414,0.11345,0.4993,0.8289,0.96993,1,0.97733,0.89369,0.67522,0.28398,-0.080315,-0.24634,-0.26736,-0.23336
71,0.75071,0.59084,1.1793,-0.046379,0.010744,-11.871,-10.246,-8.6171,-6.9921,-5.3938,-3.8741,-2.4822,-1.2053,0,1.1571,2.267,3.3078,4.2438,5.074,5.845,6.5989,7.3537,1.6233,1.6273,1.6287,1.6177,1.5698,1.4598,1.3271,1.235,1.1793,1.1351,1.0811,0.99349,0.87789,0.79156,0.75766,0.75293,0.75734,-0.11569,-0.14579,-0.15519,-0.096542,0.11474,0.49474,0.82801,0.97027,1,0.97797,0.89514,0.67267,0.26779,-0.11617,-0.29901,-0.32836,-0.29504
72,1.7507,1.0908,2.1814,-0.043297,0.0111,-19.823,-17.219,-14.609,-11.997,-9.4035,-6.8796,-4.4834,-2.206,0,2.1607,4.2767,6.3247,8.2678,10.103,11.873,13.622,15.368,2.6013,2.607,2.6122,2.6082,2.5703,2.4659,2.329,2.2348,2.1814,2.1401,2.0879,2.0008,1.8845,1.7941,1.7543,1.7456,1.7483,0.012689,-0.030624,-0.06417,-0.04371,0.12233,0.48199,0.82534,0.97124,1,0.97938,0.89912,0.67778,0.27025,-0.13253,-0.34742,-0.40281,-0.3817
73,0.46894,1.3113,0.68684,-0.051024,0.019313,-7.8816,-6.7637,-5.6475,-4.5391,-3.4553,-2.4323,-1.516,-0.7165,0,0.66381,1.2871,1.8725,2.4216,2.9394,3.4333,3.9102,4.3753,1.1178,1.1176,1.1139,1.1003,1.0613,0.97602,0.85457,0.75132,0.68684,0.64261,0.60421,0.56679,0.53233,0.50457,0.48439,0.47028,0.46041,-0.060608,-0.059705,-0.036195,0.037731,0.21017,0.50425,0.80688,0.96519,1,0.97881,0.92136,0.82789,0.70773,0.58346,0.47304,0.38175,0.30796
74,0.96894,2.3113,1.1844,-0.041674,0.018055,-11.623,-10.047,-8.4755,-6.9116,-5.3698,-3.8824,-2.4922,-1.2093,0,1.1657,2.2976,3.3946,4.4556,5.4847,6.4892,7.4764,8.4516,1.5761,1.574,1.5692,1.5564,1.5218,1.445,1.3333,1.2393,1.1844,1.1485,1.1149,1.0788,1.044,1.0155,0.99477,0.98045,0.9706,0.013968,0.029384,0.060125,0.12956,0.28274,0.54744,0.8256,0.96997,1,0.98272,0.93219,0.84188,0.72021,0.59265,0.47943,0.3868,0.31322
75,1.9689,4.3113,2.1815,-0.031334,0.014,-19.422,-16.867,-14.319,-11.784,-9.2769,-6.8246,-4.4639,-2.2008,0,2.1671,4.3053,6.4089,8.4753,10.509,12.517,14.508,16.487,2.5568,2.5522,2.543,2.5244,2.486,2.4117,2.3083,2.225,2.1815,2.1532,2.1218,2.0849,2.0488,2.0195,1.9984,1.984,1.9741,-0.032328,0.0017328,0.061281,0.16236,0.33294,0.58944,0.84727,0.97578,1,0.9861,0.9384,0.84577,0.71974,0.58875,0.47354,0.38003,0.30629
76,0.36758,1.1802,0.66325,-0.10186,0.048296,-9.3962,-8.0415,-6.6902,-5.3459,-4.0183,-2.7455,-1.623,-0.7242,0,0.61883,1.1658,1.6537,2.0886,2.4784,2.8346,3.1683,3.4877,1.3556,1.3534,1.3486,1.3387,1.3109,1.2177,1.0118,0.79723,0.66325,0.57959,0.51623,0.46048,0.41063,0.37094,0.3433,0.32546,0.31421,-0.44897,-0.43265,-0.4012,-0.34783,-0.22537,0.092445,0.59928,0.92698,1,0.96077,0.8667,0.72773,0.55392,0.37628,0.2252,0.10993,0.026045
77,0.86758,2.1802,1.1504,-0.083542,0.045249,-12.859,-11.088,-9.3213,-7.5606,-5.8144,-4.117,-2.5571,-1.2017,0,1.1146,2.1727,3.1835,4.1481,5.0691,5.9553,6.8172,7.6632,1.7714,1.7691,1.7645,1.7558,1.7317,1.6473,1.4581,1.2646,1.1504,1.0835,1.034,0.98771,0.94175,0.90181,0.87243,0.85281,0.84014,-0.31278,-0.2955,-0.26551,-0.2186,-0.11224,0.17509,0.64091,0.93709,1,0.96894,0.89529,0.77962,0.61895,0.43998,0.27929,0.15247,0.057941
78,1.8676,4.1802,2.1325,-0.056517,0.033982,-19.925,-17.303,-14.684,-12.071,-9.4695,-6.9057,-4.4538,-2.1684,0,2.1084,4.1776,6.2094,8.199,10.145,12.056,13.94,15.808,2.6236,2.6205,2.6161,2.6091,2.5906,2.5237,2.3681,2.2141,2.1325,2.0874,2.0511,2.0115,1.9673,1.9266,1.8959,1.8751,1.8616,-0.064179,-0.041057,-0.012598,0.025552,0.10711,0.33462,0.71757,0.95425,1,0.97899,0.92457,0.82522,0.67035,0.48783,0.31979,0.18551,0.084728
79,0.41744,1.2448,0.66665,-0.047594,0.011937,-7.3834,-6.3337,-5.2901,-4.2597,-3.2577,-2.3122,-1.4556,-0.69315,0,0.64429,1.2464,1.8068,2.3266,2.8116,3.27,3.7099,4.1371,1.0516,1.0474,1.0387,1.0197,0.97959,0.90528,0.80684,0.7231,0.66665,0.62289,0.58132,0.53956,0.5011,0.47025,0.448,0.43273,0.42233,-0.029031,0.0016742,0.0582,0.16111,0.3393,0.59633,0.84194,0.97004,1,0.9786,0.91621,0.81189,0.67776,0.53967,0.41798,0.31918,0.24157
80,0.91744,2.2448,1.1589,-0.044501,0.011773,-11.257,-9.725,-8.2003,-6.6892,-5.2058,-3.7771,-2.4346,-1.1839,0,1.138,2.236,3.293,4.3096,5.2917,6.2482,7.187,8.1138,1.5338,1.5288,1.5194,1.5006,1.4616,1.3899,1.294,1.2125,1.1589,1.1179,1.0777,1.0362,0.99803,0.96786,0.94646,0.93199,0.92225,-0.013667,0.023387,0.0837,0.18641,0.35934,0.60754,0.84666,0.97145,1,0.97989,0.91942,0.81571,0.68253,0.54754,0.43054,0.33692,0.26424
81,1.9174,4.2448,2.1504,-0.039684,0.012662,-19.235,-16.696,-14.166,-11.652,-9.1696,-6.7459,-4.4124,-2.1734,0,2.1318,4.2268,6.2816,8.2958,10.276,12.23,14.167,16.093,2.5417,2.5356,2.524,2.5016,2.4587,2.3829,2.2832,2.2005,2.1504,2.1138,2.0754,2.034,1.9957,1.9657,1.9446,1.9304,1.9208,-0.097849,-0.052798,0.022291,0.14393,0.33484,0.59729,0.84595,0.97286,1,0.98196,0.92403,0.82031,0.68684,0.55281,0.43749,0.34553,0.27417
82,0.36868,1.1813,0.66326,-0.10002,0.046981,-9.3243,-7.9804,-6.6402,-5.3072,-3.9913,-2.7301,-1.617,-0.72304,0,0.61957,1.1682,1.6583,2.0956,2.488,2.847,3.1836,3.5059,1.3448,1.3425,1.3374,1.3273,1.2991,1.2066,1.0046,0.79458,0.66326,0.58091,0.51819,0.46278,0.41318,0.37368,0.34616,0.32836,0.31713,-0.43404,-0.41684,-0.38422,-0.32903,-0.20494,0.11022,0.60771,0.92846,1,0.96134,0.86819,0.73006,0.55714,0.38039,0.22992,0.11495,0.031103
83,0.86868,2.1813,1.1504,-0.082245,0.044038,-12.801,-11.039,-9.2807,-7.529,-5.7923,-4.1045,-2.5524,-1.2008,0,1.1151,2.1742,3.1861,4.1519,5.0743,5.9622,6.826,7.674,1.7629,1.7605,1.7556,1.7466,1.7219,1.6381,1.4522,1.2625,1.1504,1.0844,1.035,0.98884,0.94305,0.90337,0.87422,0.85476,0.84218,-0.30271,-0.28448,-0.25313,-0.20407,-0.095447,0.19023,0.64803,0.93827,1,0.96928,0.89592,0.78039,0.62034,0.44257,0.28315,0.15731,0.063443
84,1.8687,4.1813,2.1326,-0.055873,0.033262,-19.898,-17.279,-14.664,-12.054,-9.4571,-6.8986,-4.4513,-2.168,0,2.1087,4.1783,6.2104,8.2003,10.147,12.058,13.944,15.813,2.6205,2.6173,2.6126,2.6051,2.5856,2.5184,2.3647,2.2131,2.1326,2.0878,2.0514,2.0118,1.9677,1.9273,1.8969,1.8763,1.8629,-0.066659,-0.042561,-0.012255,0.029018,0.11456,0.34345,0.72194,0.95491,1,0.97912,0.92457,0.82494,0.67056,0.48942,0.32295,0.18994,0.090034
85,0.47823,1.3659,0.69706,-0.031226,0.008281,-7.1884,-6.1805,-5.1757,-4.1822,-3.2176,-2.3089,-1.4768,-0.71464,0,0.6823,1.3353,1.9553,2.5407,3.0956,3.6278,4.1441,4.6495,1.0083,1.0072,1.0011,0.98291,0.94152,0.87188,0.79377,0.73479,0.69706,0.66794,0.63722,0.60252,0.569,0.54226,0.52325,0.5102,0.50115,0.12208,0.13025,0.16906,0.26767,0.45156,0.6933,0.88928,0.97985,1,0.98564,0.93918,0.85224,0.7353,0.61564,0.51171,0.42727,0.35967
86,0.97823,2.3659,1.2007,-0.026078,0.0083477,-11.08,-9.5962,-8.1163,-6.6467,-5.2013,-3.804,-2.4764,-1.2159,0,1.1883,2.3497,3.4761,4.5637,5.6179,6.6478,7.661,8.6627,1.4855,1.4826,1.4763,1.4607,1.4259,1.3647,1.2911,1.2341,1.2007,1.1759,1.1452,1.1068,1.0695,1.0406,1.0204,1.0068,0.99735,0.19657,0.21794,0.2586,0.34306,0.4977,0.70997,0.89425,0.98182,1,0.98756,0.9408,0.84439,0.71428,0.58489,0.47484,0.38634,0.31603
87,1.9782,4.3659,2.203,-0.021837,0.0082355,-19.206,-16.684,-14.172,-11.678,-9.2184,-6.8118,-4.4782,-2.2166,0,2.1924,4.3579,6.4844,8.5678,10.615,12.637,14.642,16.636,2.5249,2.5182,2.5046,2.4795,2.4371,2.3725,2.2946,2.2339,2.203,2.1809,2.1478,2.1044,2.0637,2.0332,2.0124,1.9984,1.9889,0.0061902,0.056343,0.14429,0.28117,0.46999,0.69421,0.889,0.98268,1,0.98858,0.93769,0.82893,0.68688,0.55053,0.43698,0.3467,0.27557
88,0.32247,1.2751,0.67993,-0.047094,0.0088447,-7.1546,-6.2008,-5.2372,-4.2617,-3.284,-2.3406,-1.4781,-0.70576,0,0.65713,1.2671,1.8229,2.3231,2.7799,3.2111,3.6293,4.0407,0.95036,0.95808,0.96963,0.98005,0.96904,0.90891,0.81474,0.73468,0.67993,0.63444,0.58408,0.52706,0.47559,0.44127,0.42314,0.41419,0.40913,0.55175,0.49423,0.41937,0.36145,0.40789,0.61384,0.84859,0.97108,1,0.9773,0.90104,0.75829,0.57928,0.42638,0.32773,0.27009,0.23231
89,0.82247,2.2751,1.1852,-0.046285,0.0061278,-10.831,-9.4425,-8.0494,-6.6458,-5.2321,-3.8304,-2.4826,-1.2102,0,1.1622,2.2733,3.3213,4.3058,5.2452,6.161,7.066,7.9655,1.3872,1.3897,1.3975,1.4099,1.4139,1.3817,1.31,1.2379,1.1852,1.1385,1.0813,1.0145,0.95801,0.92462,0.90904,0.90179,0.8974,0.73282,0.71427,0.66428,0.59625,0.57653,0.68538,0.86268,0.97232,1,0.97635,0.88926,0.7221,0.52623,0.37786,0.29319,0.24649,0.21366
90,1.8225,4.2751,2.1913,-0.05096,0.0062075,-19.085,-16.612,-14.147,-11.693,-9.2598,-6.8565,-4.5029,-2.2187,0,2.1658,4.274,6.311,8.2802,10.205,12.108,14,15.887,2.4744,2.4696,2.4605,2.4449,2.4208,2.3826,2.3206,2.2488,2.1913,2.1393,2.0741,2.0004,1.9425,1.9108,1.8965,1.8895,1.8848,0.28949,0.3252,0.38377,0.46883,0.57662,0.70861,0.86166,0.96995,1,0.97352,0.87433,0.69011,0.48973,0.34902,0.27126,0.22603,0.19104
91,0.39854,1.2461,0.66488,-0.035302,0.0027268,-6.795,-5.8342,-4.8825,-3.9483,-3.0466,-2.1966,-1.4108,-0.68341,0,0.64733,1.2579,1.8276,2.3557,2.8477,3.3126,3.7589,4.1928,0.96368,0.95722,0.9448,0.92097,0.87907,0.81855,0.75425,0.70327,0.66488,0.62957,0.59075,0.54848,0.50864,0.47692,0.45441,0.43923,0.42911,0.085523,0.13366,0.21367,0.34349,0.53032,0.74099,0.90231,0.98015,1,0.98224,0.92361,0.81782,0.6789,0.53696,0.41384,0.31569,0.24011
92,0.89854,2.2461,1.1575,-0.037346,0.003797,-10.804,-9.3412,-7.8874,-6.4507,-5.0454,-3.6911,-2.4027,-1.1773,0,1.139,2.2388,3.2947,4.3065,5.2818,6.2309,7.1624,8.0823,1.466,1.4593,1.447,1.424,1.3832,1.3226,1.2548,1.1988,1.1575,1.1202,1.0785,1.0331,0.99188,0.96058,0.93911,0.92488,0.91543,0.076341,0.12631,0.20526,0.3309,0.51256,0.72314,0.89309,0.97848,1,0.98124,0.91824,0.8047,0.66102,0.52107,0.40373,0.31171,0.24116
93,1.8985,4.2461,2.149,-0.038497,0.0090063,-19.039,-16.524,-14.021,-11.539,-9.0939,-6.7071,-4.3993,-2.1706,0,2.1304,4.2215,6.267,8.2669,10.23,12.168,14.088,15.996,2.5177,2.5097,2.4946,2.467,2.4202,2.3496,2.2659,2.1955,2.149,2.1118,2.0691,2.0218,1.9797,1.9486,1.9276,1.9137,1.9044,-0.10285,-0.043878,0.054007,0.2044,0.41309,0.65822,0.86755,0.97516,1,0.98134,0.9167,0.79843,0.65192,0.51281,0.39784,0.30805,0.23904
94,0.32759,1.2674,0.67816,-0.046065,0.0080358,-7.1098,-6.1576,-5.1974,-4.2279,-3.259,-2.3255,-1.4709,-0.7033,0,0.65578,1.2651,1.8209,2.322,2.78,3.2119,3.6302,4.0412,0.94924,0.95564,0.96507,0.9726,0.9592,0.89952,0.80848,0.73134,0.67816,0.63342,0.58373,0.52756,0.4767,0.44231,0.42361,0.41403,0.40847,0.51582,0.46815,0.40698,0.3649,0.42225,0.62694,0.85397,0.97196,1,0.97765,0.9024,0.76178,0.58484,0.43157,0.32981,0.26801,0.22656
95,0.82759,2.2674,1.1821,-0.045542,0.0056492,-10.815,-9.4226,-8.0263,-6.622,-5.2111,-3.8153,-2.474,-1.2066,0,1.1594,2.2686,3.3159,4.3012,5.2418,6.1585,7.0637,7.9629,1.3921,1.3937,1.3997,1.409,1.4093,1.3749,1.304,1.2337,1.1821,1.1361,1.0799,1.0146,0.95915,0.92577,0.90959,0.9017,0.89686,0.67859,0.66655,0.62818,0.57695,0.57401,0.69045,0.86596,0.97294,1,0.97667,0.89118,0.72777,0.53542,0.38701,0.29906,0.24822,0.21202
