test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16,
87,1.8143,4.1899,2.1732,-0.075291,-0.0036486,-19.548,-16.988,-14.434,-11.893,-9.3755,-6.9024,-4.5078,-2.2112,0,2.1347,4.1912,6.1786,8.1137,10.011,11.881,13.732,15.568,2.5621,2.5574,2.5486,2.532,2.5002,2.4398,2.3456,2.2507,2.1732,2.0953,2.0193,1.9584,1.9142,1.8825,1.8593,1.8423,1.8298,0.051377,0.0861,0.14299,0.23342,0.37461,0.5831,0.81652,0.96054,1,0.96064,0.84747,0.69669,0.54331,0.40128,0.27434,0.16394,0.070861
88,0.38723,1.3008,0.71218,-0.073513,0.0078679,-7.5993,-6.5507,-5.5037,-4.4652,-3.4496,-2.4794,-1.5763,-0.74979,0,0.67727,1.2944,1.8637,2.3898,2.8754,3.3257,3.7478,4.1485,1.0482,1.0485,1.0445,1.0302,0.99705,0.93952,0.8652,0.78789,0.71218,0.64464,0.59184,0.54732,0.50524,0.46689,0.435,0.41032,0.39199,0.21357,0.21099,0.23693,0.31428,0.4614,0.66079,0.84587,0.9619,1,0.96737,0.88927,0.7783,0.6312,0.45907,0.28425,0.12441,-0.012536
89,0.88723,2.3008,1.2108,-0.06948,0.011818,-11.797,-10.213,-8.6293,-7.0528,-5.4987,-3.9959,-2.5758,-1.2474,0,1.1782,2.2999,3.3729,4.3987,5.3794,6.3205,7.2295,8.1138,1.5839,1.5844,1.5816,1.569,1.5342,1.4655,1.3733,1.2858,1.2108,1.1479,1.0968,1.0493,1.0025,0.95974,0.92379,0.89549,0.87426,0.1262,0.12167,0.13948,0.20793,0.36183,0.59936,0.82925,0.96159,1,0.9697,0.89367,0.77499,0.61148,0.41933,0.22224,0.038914,-0.1198
90,1.8872,4.3008,2.2116,-0.069941,0.018883,-20.175,-17.551,-14.925,-12.297,-9.6758,-7.0903,-4.6037,-2.2506,0,2.1794,4.3025,6.3748,8.3967,10.371,12.303,14.202,16.074,2.6243,2.6251,2.6268,2.6268,2.6118,2.5475,2.4187,2.2947,2.2116,2.1495,2.0975,2.047,1.9972,1.952,1.9141,1.8841,1.8617,0.18047,0.17458,0.16395,0.16344,0.22861,0.4477,0.76631,0.95594,1,0.97016,0.89252,0.76622,0.59208,0.38928,0.18136,-0.012686,-0.18025
91,0.34486,1.2442,0.67962,-0.066455,-0.0074926,-6.8057,-5.8726,-4.9491,-4.04,-3.1523,-2.2954,-1.4791,-0.71128,0,0.64571,1.2258,1.7516,2.2378,2.6961,3.135,3.5604,3.9763,0.93684,0.92893,0.91726,0.89984,0.87404,0.83804,0.79319,0.7412,0.67962,0.61173,0.55048,0.50373,0.47056,0.44745,0.43137,0.42012,0.41214,0.311,0.37009,0.44557,0.54081,0.6561,0.78124,0.89275,0.97008,1,0.96603,0.8752,0.75956,0.64446,0.54116,0.45322,0.38043,0.32078
92,0.84486,2.2442,1.1756,-0.055263,-0.01686,-10.689,-9.2746,-7.8677,-6.472,-5.0949,-3.7492,-2.4495,-1.2009,0,1.1454,2.2259,3.2487,4.2294,5.1813,6.1136,7.0322,7.9409,1.4169,1.4109,1.4022,1.3881,1.364,1.3247,1.2737,1.2246,1.1756,1.1132,1.0493,0.99911,0.96443,0.94091,0.92465,0.91314,0.90483,0.35374,0.39834,0.45477,0.53152,0.63901,0.77499,0.90206,0.97626,1,0.96783,0.87259,0.74863,0.62836,0.52328,0.43433,0.3598,0.29772
93,1.8449,4.2442,2.1728,-0.04152,-0.033203,-18.982,-16.504,-14.034,-11.576,-9.1422,-6.7514,-4.4312,-2.1908,0,2.1463,4.2262,6.2441,8.2181,10.163,12.088,13.999,15.9,2.4805,2.475,2.4653,2.4481,2.4165,2.3601,2.278,2.2095,2.1728,2.1149,2.0462,1.993,1.9574,1.9338,1.9174,1.9057,1.8972,0.13786,0.1793,0.24152,0.33575,0.47624,0.67109,0.8752,0.98127,1,0.96856,0.86611,0.73478,0.61165,0.506,0.41643,0.34056,0.2769
94,0.3853,1.2998,0.7098,-0.072808,0.0065929,-7.5271,-6.4897,-5.4544,-4.428,-3.4242,-2.4641,-1.5685,-0.74684,0,0.67503,1.2896,1.8561,2.38,2.8648,3.316,3.7405,4.1447,1.0373,1.037,1.0324,1.0181,0.9859,0.93057,0.8591,0.78418,0.7098,0.64236,0.58907,0.54467,0.50366,0.46692,0.43664,0.41333,0.39607,0.22845,0.23049,0.25974,0.33745,0.48054,0.67235,0.85028,0.96266,1,0.96733,0.88851,0.77789,0.63463,0.46974,0.30382,0.15286,0.023812
95,0.8853,2.2998,1.2091,-0.068758,0.0097217,-11.715,-10.144,-8.5744,-7.0119,-5.4715,-3.9803,-2.5685,-1.245,0,1.1765,2.2957,3.3658,4.3894,5.3696,6.3123,7.2248,8.114,1.5707,1.5708,1.5676,1.5549,1.5213,1.4554,1.3668,1.2824,1.2091,1.146,1.0939,1.0465,1.0012,0.96034,0.92636,0.89972,0.87975,0.1492,0.14842,0.16888,0.23722,0.38621,0.61416,0.83487,0.96257,1,0.96945,0.89203,0.77378,0.61527,0.4321,0.24582,0.073236,-0.07598
96,1.8853,4.2998,2.2105,-0.069045,0.015547,-20.106,-17.49,-14.874,-12.257,-9.647,-7.0736,-4.5965,-2.2486,0,2.1782,4.2989,6.3681,8.3879,10.362,12.296,14.199,16.077,2.6157,2.6161,2.6169,2.6156,2.5995,2.5362,2.4114,2.2913,2.2105,2.1479,2.0945,2.0441,1.996,1.953,1.9172,1.8891,1.868,0.17993,0.17754,0.17228,0.17874,0.24908,0.46504,0.77362,0.95724,1,0.96968,0.89006,0.76431,0.59601,0.4032,0.20706,0.024593,-0.13286
97,0.36961,1.2282,0.69809,-0.087565,0.016598,-8.1594,-7.0121,-5.8728,-4.7452,-3.6381,-2.574,-1.5985,-0.74492,0,0.65703,1.2431,1.774,2.2628,2.7205,3.1576,3.5818,3.9983,1.1506,1.1437,1.1343,1.1195,1.0912,1.0288,0.91551,0.7952,0.69809,0.61872,0.5561,0.50794,0.47141,0.44584,0.42957,0.41973,0.41378,-0.045016,0.0061222,0.066972,0.14766,0.27317,0.48764,0.76752,0.94973,1,0.96169,0.86912,0.74978,0.62286,0.50868,0.41985,0.35626,0.31192
98,0.86961,2.2282,1.1868,-0.077042,0.01741,-11.912,-10.299,-8.6962,-7.1054,-5.5343,-4.0037,-2.5579,-1.2287,0,1.151,2.2405,3.2819,4.2849,5.2584,6.2106,7.1487,8.0774,1.616,1.6082,1.5977,1.5828,1.5562,1.497,1.3881,1.2744,1.1868,1.1178,1.0635,1.0208,0.98678,0.9615,0.94416,0.93276,0.92533,-0.01639,0.042039,0.10994,0.1914,0.30956,0.51268,0.78167,0.9543,1,0.96678,0.88653,0.78045,0.66218,0.54913,0.45437,0.38067,0.32522
99,1.8696,4.2282,2.1764,-0.065683,0.014508,-19.705,-17.121,-14.543,-11.977,-9.4321,-6.931,-4.5155,-2.2124,0,2.1456,4.2365,6.2823,8.2902,10.267,12.222,14.161,16.09,2.5871,2.5818,2.573,2.5576,2.5282,2.4665,2.3589,2.2524,2.1764,2.1166,2.0669,2.0257,1.9913,1.9646,1.9457,1.9332,1.925,0.0083446,0.048018,0.10473,0.18867,0.31942,0.53159,0.79781,0.95998,1,0.97098,0.89733,0.79495,0.675,0.5554,0.45231,0.37123,0.31034
100,0.31041,1.1915,0.69739,-0.13083,0.052167,-10.669,-9.1446,-7.6121,-6.0714,-4.5327,-3.0507,-1.7657,-0.77395,0,0.63902,1.181,1.6464,2.0526,2.4181,2.7587,3.0855,3.4053,1.5211,1.5282,1.5369,1.5434,1.5261,1.4126,1.1369,0.86443,0.69739,0.5864,0.50081,0.43271,0.38285,0.35081,0.33229,0.32247,0.3178,-0.50001,-0.55267,-0.60912,-0.64541,-0.57175,-0.18709,0.49191,0.90952,1,0.94738,0.82057,0.65176,0.47884,0.336,0.23507,0.17177,0.13703
101,0.81041,2.1915,1.1821,-0.11215,0.051775,-14.128,-12.19,-10.243,-8.2856,-6.3279,-4.4203,-2.6972,-1.2493,0,1.133,2.1869,3.1792,4.1217,5.0255,5.9024,6.7628,7.6141,1.9347,1.9424,1.9522,1.9606,1.9475,1.8433,1.5835,1.3302,1.1821,1.0896,1.0209,0.96565,0.92124,0.88837,0.86711,0.8549,0.84854,-0.34967,-0.40695,-0.47078,-0.51754,-0.46216,-0.10946,0.53013,0.91905,1,0.95652,0.85488,0.71775,0.56324,0.41633,0.3003,0.22153,0.17418
102,1.8104,4.1915,2.1622,-0.084912,0.043461,-21.318,-18.499,-15.674,-12.84,-10.005,-7.2154,-4.5931,-2.2143,0,2.1254,4.1909,6.2069,8.1774,10.108,12.009,13.891,15.764,2.8161,2.8216,2.8296,2.8373,2.826,2.7313,2.4967,2.279,2.1622,2.0928,2.0398,1.9927,1.9492,1.9138,1.8901,1.8762,1.8688,-0.21098,-0.2515,-0.30371,-0.34651,-0.29892,0.021573,0.59961,0.93539,1,0.96747,0.88867,0.77124,0.61921,0.46086,0.33151,0.24226,0.1871
103,0.3493,1.258,0.7086,-0.082453,0.0064654,-7.8931,-6.7903,-5.6965,-4.616,-3.5572,-2.5388,-1.5951,-0.75111,0,0.66854,1.2633,1.7965,2.2811,2.7299,3.155,3.5653,3.9666,1.1065,1.0988,1.0881,1.0716,1.043,0.9877,0.89476,0.79524,0.7086,0.62983,0.56179,0.50675,0.46457,0.43517,0.41648,0.40509,0.39815,0.041386,0.098521,0.16797,0.25787,0.38502,0.57566,0.80556,0.95587,1,0.96129,0.86031,0.72378,0.57722,0.44596,0.3439,0.27037,0.21857
104,0.8493,2.258,1.2049,-0.077031,0.0058277,-11.846,-10.245,-8.6547,-7.079,-5.5263,-4.0149,-2.5796,-1.2448,0,1.1672,2.2638,3.2999,4.2877,5.2402,6.169,7.0829,7.9874,1.6051,1.5963,1.584,1.5661,1.5365,1.48,1.3856,1.2868,1.2049,1.1305,1.0644,1.0099,0.96799,0.93889,0.92019,0.90849,0.90116,0.0056384,0.071321,0.15085,0.24848,0.38019,0.57484,0.80845,0.958,1,0.9633,0.86501,0.7297,0.5842,0.45428,0.35212,0.27657,0.22184
105,1.8493,4.258,2.2049,-0.076485,0.0070001,-19.961,-17.34,-14.727,-12.129,-9.5551,-7.0277,-4.5829,-2.245,0,2.1675,4.2645,6.3005,8.2878,10.239,12.167,14.08,15.983,2.624,2.6175,2.6068,2.5884,2.5553,2.493,2.3916,2.2877,2.2049,2.131,2.0646,2.0095,1.9673,1.938,1.919,1.907,1.8995,-0.031145,0.01705,0.086248,0.18664,0.33378,0.54871,0.79965,0.95726,1,0.96351,0.86468,0.72798,0.58148,0.45055,0.34674,0.26941,0.21322
106,0.31148,1.1937,0.69755,-0.12928,0.050785,-10.592,-9.079,-7.5587,-6.0307,-4.5052,-3.0358,-1.7604,-0.77306,0,0.63977,1.1832,1.6503,2.0584,2.4258,2.7683,3.097,3.4186,1.5096,1.5163,1.5245,1.5304,1.5129,1.4009,1.1299,0.86216,0.69755,0.58759,0.50242,0.43455,0.38478,0.35273,0.33416,0.32426,0.31951,-0.48515,-0.53502,-0.58825,-0.62135,-0.54641,-0.16681,0.50052,0.9109,1,0.94781,0.82162,0.65336,0.48075,0.33786,0.23661,0.17284,0.13752
107,0.81148,2.1937,1.1825,-0.11084,0.050328,-14.063,-12.135,-10.197,-8.2509,-6.3044,-4.4078,-2.693,-1.2488,0,1.1339,2.1889,3.1822,4.1257,5.0305,5.9083,6.7697,7.622,1.9255,1.9327,1.942,1.9497,1.9361,1.8331,1.5776,1.3285,1.1825,1.0907,1.022,0.96665,0.92218,0.88933,0.8681,0.85588,0.84949,-0.34063,-0.39471,-0.45477,-0.49769,-0.44019,-0.091369,0.53785,0.92027,1,0.95679,0.85514,0.7177,0.563,0.41618,0.30027,0.22146,0.17389
108,1.8115,4.1937,2.1632,-0.084346,0.042321,-21.28,-18.467,-15.647,-12.82,-9.9916,-7.209,-4.5919,-2.2148,0,2.1264,4.1928,6.2093,8.18,10.111,12.012,13.895,15.768,2.8109,2.816,2.8236,2.8306,2.8187,2.7246,2.4934,2.2787,2.1632,2.0939,2.0404,1.993,1.9494,1.9141,1.8905,1.8767,1.8693,-0.20718,-0.2454,-0.29443,-0.33341,-0.283,0.035148,0.60507,0.93613,1,0.96745,0.88803,0.76976,0.6175,0.45957,0.33071,0.24169,0.1865
109,0.37305,1.221,0.69604,-0.070926,0.0024439,-7.4167,-6.3685,-5.3344,-4.3215,-3.3408,-2.407,-1.5346,-0.73168,0,0.66134,1.2589,1.8028,2.3017,2.7655,3.2061,3.6334,4.0534,1.0536,1.0421,1.025,0.99901,0.95991,0.90514,0.83832,0.76737,0.69604,0.62777,0.56915,0.52003,0.47942,0.45026,0.43261,0.42291,0.41757,-0.012412,0.074103,0.18466,0.3265,0.50118,0.6916,0.85798,0.96431,1,0.96643,0.87942,0.7573,0.61597,0.48581,0.38954,0.32696,0.28719
110,0.87305,2.221,1.1843,-0.063085,0.0038612,-11.245,-9.7265,-8.2203,-6.7325,-5.2728,-3.8566,-2.5014,-1.2166,0,1.1535,2.2489,3.2927,4.2922,5.2587,6.2041,7.1372,8.0629,1.5235,1.5132,1.4982,1.4758,1.4409,1.3884,1.3204,1.2498,1.1843,1.1234,1.0685,1.0202,0.98089,0.95413,0.93812,0.92878,0.92303,0.057214,0.13384,0.2308,0.35364,0.50931,0.69151,0.86054,0.96687,1,0.96994,0.88813,0.76784,0.6313,0.51195,0.42462,0.36431,0.32137
111,1.8731,4.221,2.1738,-0.055545,0.002328,-19.074,-16.584,-14.106,-11.645,-9.2089,-6.811,-4.4709,-2.2026,0,2.146,4.2364,6.2739,8.2665,10.227,12.166,14.094,16.013,2.4943,2.4847,2.4706,2.4501,2.4197,2.3726,2.3049,2.2332,2.1738,2.1181,2.063,2.0132,1.9742,1.9483,1.9325,1.923,1.9169,0.11943,0.19086,0.28206,0.39435,0.53008,0.69313,0.86116,0.96946,1,0.97208,0.88969,0.76588,0.6302,0.51464,0.42873,0.36705,0.32166
112,0.47239,1.28,0.7088,-0.072095,0.0019348,-7.4598,-6.4209,-5.3944,-4.3839,-3.3976,-2.4508,-1.5625,-0.74496,0,0.67355,1.2841,1.8474,2.374,2.8692,3.3396,3.7932,4.2368,1.0444,1.0331,1.0193,1.0003,0.96974,0.92058,0.85384,0.78117,0.7088,0.63968,0.58436,0.5439,0.51013,0.4814,0.46068,0.44776,0.44,0.1043,0.18903,0.27829,0.38266,0.5187,0.68902,0.85484,0.96379,1,0.96612,0.88461,0.78434,0.66651,0.53776,0.42454,0.34112,0.28324
113,0.97239,2.28,1.2092,-0.069429,0.002067,-11.558,-9.9859,-8.4337,-6.9058,-5.4088,-3.9549,-2.5624,-1.2444,0,1.175,2.2875,3.354,4.3878,5.3934,6.3759,7.3424,8.2987,1.5797,1.5627,1.541,1.5139,1.4781,1.4264,1.3562,1.2803,1.2092,1.1417,1.0865,1.0488,1.0192,0.99297,0.97336,0.96062,0.95257,-0.080231,0.046798,0.18793,0.33633,0.49621,0.67575,0.85001,0.96408,1,0.96674,0.88537,0.79248,0.68891,0.57143,0.46419,0.3819,0.32183
114,1.9724,4.28,2.2113,-0.071188,0.0025006,-19.716,-17.124,-14.547,-11.991,-9.4662,-6.9881,-4.5765,-2.248,0,2.176,4.2862,6.3503,8.3854,10.395,12.382,14.353,16.314,2.596,2.5854,2.5684,2.5424,2.5042,2.4485,2.3715,2.2863,2.2113,2.1411,2.0831,2.0482,2.022,1.9973,1.9781,1.9653,1.9569,-0.052615,0.026473,0.13669,0.27885,0.44924,0.64244,0.83357,0.96165,1,0.96512,0.88005,0.79434,0.70274,0.5919,0.48679,0.40371,0.3411
115,0.34164,1.267,0.71187,-0.07161,-0.0054798,-7.3862,-6.3541,-5.3349,-4.3349,-3.3637,-2.4343,-1.5594,-0.74666,0,0.67552,1.2796,1.8199,2.307,2.7538,3.174,3.5783,3.9734,1.0371,1.0265,1.0109,0.9875,0.95256,0.90398,0.8446,0.78044,0.71187,0.63905,0.57058,0.51174,0.46457,0.43137,0.41083,0.3989,0.39192,0.089702,0.16861,0.26923,0.39736,0.55348,0.72241,0.87023,0.96622,1,0.96354,0.86153,0.7153,0.55129,0.40308,0.29101,0.21398,0.16193
116,0.84164,2.267,1.2116,-0.070067,-0.0063422,-11.471,-9.924,-8.3892,-6.8735,-5.3866,-3.9434,-2.5601,-1.2458,0,1.1756,2.2779,3.3122,4.2903,5.2284,6.1419,7.0412,7.9323,1.5523,1.5419,1.5266,1.5033,1.4678,1.4157,1.3493,1.2798,1.2116,1.1388,1.0668,1.0038,0.95525,0.9236,0.90507,0.89448,0.8882,0.052814,0.13042,0.22991,0.35679,0.51538,0.69631,0.86163,0.96608,1,0.96327,0.85574,0.69903,0.5307,0.38957,0.28852,0.22016,0.17335
117,1.8416,4.267,2.2161,-0.076271,-0.0027222,-19.738,-17.152,-14.577,-12.021,-9.4922,-7.0079,-4.5898,-2.2544,0,2.1773,4.2761,6.3025,8.2712,10.201,12.108,14.001,15.887,2.5905,2.5812,2.5668,2.5445,2.5096,2.4552,2.378,2.2935,2.2161,2.1379,2.0608,1.9945,1.9462,1.9162,1.8989,1.889,1.8829,0.013837,0.083125,0.17623,0.29826,0.45386,0.64245,0.83375,0.9609,1,0.96061,0.84541,0.68105,0.51353,0.37977,0.28562,0.22139,0.17658
118,0.46108,1.2787,0.70808,-0.070882,0.00067036,-7.4243,-6.3902,-5.3686,-4.3633,-3.3825,-2.4411,-1.5577,-0.74347,0,0.67321,1.2832,1.8447,2.3683,2.8597,3.3259,3.7753,4.2146,1.0396,1.0283,1.0143,0.99493,0.96417,0.91527,0.84964,0.77879,0.70808,0.63947,0.58333,0.54144,0.50655,0.47733,0.45648,0.44352,0.43574,0.1078,0.19241,0.28263,0.38865,0.52581,0.6953,0.85841,0.96468,1,0.96626,0.88342,0.77956,0.65786,0.52697,0.41301,0.32933,0.27134
119,0.96108,2.2787,1.2085,-0.067984,0.00054186,-11.524,-9.9574,-8.41,-6.8866,-5.3943,-3.9452,-2.5573,-1.2428,0,1.1747,2.2867,3.3509,4.3805,5.381,6.3582,7.3193,8.2703,1.5744,1.5577,1.5363,1.5093,1.4734,1.4216,1.352,1.2777,1.2085,1.1416,1.0852,1.0456,1.0144,0.98762,0.96796,0.9553,0.94734,-0.07127,0.053143,0.19233,0.34016,0.50066,0.68049,0.85335,0.96508,1,0.96687,0.88366,0.78576,0.67696,0.55706,0.44958,0.3678,0.30842
120,1.9611,4.2787,2.2111,-0.070252,0.001408,-19.701,-17.112,-14.536,-11.982,-9.4593,-6.9832,-4.5738,-2.2472,0,2.176,4.2857,6.3474,8.3778,10.381,12.363,14.328,16.283,2.5939,2.5834,2.5664,2.5405,2.5023,2.4464,2.3693,2.2849,2.2111,2.1411,2.0818,2.0446,2.0167,1.9915,1.9723,1.9596,1.9513,-0.050653,0.028065,0.1377,0.27942,0.44999,0.64391,0.83523,0.96227,1,0.96512,0.87791,0.78629,0.68889,0.57587,0.47103,0.38892,0.32737
121,0.34254,1.2254,0.70335,-0.094063,0.019867,-9.0553,-7.7797,-6.5072,-5.2407,-3.9865,-2.7623,-1.65,-0.75458,0,0.65933,1.2414,1.7605,2.2276,2.6528,3.0475,3.4226,3.7862,1.2766,1.2744,1.2702,1.2618,1.2444,1.1928,1.002,0.81153,0.70335,0.61812,0.54847,0.49144,0.44435,0.40797,0.38329,0.36832,0.3597,-0.15741,-0.14116,-0.11378,-0.068251,0.0090691,0.18391,0.64595,0.94304,1,0.95879,0.85552,0.71382,0.54984,0.38709,0.25231,0.15562,0.091384
122,0.84254,2.2254,1.1924,-0.085403,0.023185,-12.916,-11.163,-9.4095,-7.6595,-5.9202,-4.2115,-2.6171,-1.24,0,1.153,2.2374,3.264,4.2405,5.176,6.082,6.9693,7.8458,1.7532,1.7538,1.7524,1.7464,1.7296,1.6761,1.4834,1.2942,1.1924,1.1165,1.0541,1.0002,0.95424,0.91879,0.89507,0.88087,0.8728,-0.10932,-0.11355,-0.10501,-0.072659,0.0019755,0.18309,0.65021,0.94582,1,0.96351,0.87075,0.73661,0.57652,0.41797,0.28843,0.19676,0.13661
123,1.8425,4.2254,2.1815,-0.075196,0.023971,-20.726,-17.999,-15.274,-12.552,-9.8386,-7.1522,-4.5798,-2.2244,0,2.147,4.2328,6.263,8.2432,10.183,12.093,13.984,15.866,2.7284,2.7265,2.7236,2.7188,2.7058,2.6546,2.4608,2.2746,2.1815,2.115,2.0573,2.004,1.958,1.9228,1.8994,1.8854,1.8775,-0.10122,-0.086447,-0.068095,-0.041898,0.015363,0.18847,0.65818,0.94985,1,0.96798,0.88173,0.7489,0.58864,0.43139,0.30364,0.21345,0.15444
124,0.30618,1.209,0.70282,-0.12877,0.066356,-13.674,-11.725,-9.7553,-7.7555,-5.7161,-3.6652,-1.8917,-0.78331,0,0.64687,1.2028,1.6869,2.1129,2.4913,2.8353,3.159,3.473,1.9415,1.958,1.9828,2.0187,2.0582,2.0053,1.4272,0.88767,0.70282,0.59733,0.51739,0.45316,0.4004,0.35877,0.33163,0.31749,0.31147,-0.85791,-0.98098,-1.1414,-1.3381,-1.5166,-1.3508,0.037377,0.89564,1,0.95046,0.83203,0.6726,0.48874,0.30248,0.15446,0.063457,0.018788
125,0.80618,2.209,1.186,-0.10935,0.066635,-16.992,-14.653,-12.296,-9.9087,-7.4777,-5.0207,-2.818,-1.2567,0,1.1397,2.2068,3.2167,4.177,5.0926,5.9729,6.8313,7.6783,2.3325,2.3467,2.3697,2.4068,2.4551,2.4221,1.8687,1.3513,1.186,1.0998,1.0367,0.98427,0.93697,0.89585,0.86717,0.85127,0.8438,-0.66785,-0.77433,-0.92288,-1.1251,-1.3428,-1.2455,0.0806,0.90548,1,0.96004,0.86663,0.73613,0.57087,0.38665,0.23008,0.12762,0.072082
126,1.8062,4.209,2.164,-0.078748,0.053603,-23.597,-20.471,-17.333,-14.172,-10.973,-7.7304,-4.6878,-2.2168,0,2.1311,4.2096,6.2418,8.2283,10.17,12.074,13.955,15.823,3.122,3.1311,3.147,3.1763,3.2265,3.2284,2.7451,2.2903,2.164,2.1027,2.055,2.0095,1.9634,1.9209,1.8904,1.873,1.8644,-0.37911,-0.44713,-0.54933,-0.70924,-0.93345,-0.95465,0.19771,0.92656,1,0.97165,0.90036,0.78676,0.62547,0.43482,0.26804,0.15574,0.091862
127,0.31115,1.218,0.70481,-0.094377,0.013557,-8.6886,-7.4748,-6.2648,-5.0613,-3.8698,-2.7058,-1.6377,-0.75481,0,0.65981,1.2387,1.7502,2.2064,2.6186,2.9994,3.36,3.7087,1.215,1.2122,1.2074,1.1988,1.1821,1.1365,0.97477,0.80875,0.70481,0.61703,0.54303,0.48201,0.4322,0.39442,0.36903,0.35356,0.34453,-0.031789,-0.010866,0.020329,0.067472,0.14148,0.29628,0.68821,0.94606,1,0.95722,0.84739,0.6958,0.52243,0.35345,0.21479,0.11492,0.047578
128,0.81115,2.218,1.1992,-0.090752,0.014639,-12.644,-10.937,-9.2314,-7.5311,-5.8425,-4.1829,-2.6221,-1.2477,0,1.1561,2.2344,3.2463,4.2025,5.1146,5.9956,6.857,7.7068,1.7075,1.7065,1.7035,1.696,1.6788,1.6306,1.4665,1.3005,1.1992,1.1151,1.0433,0.98227,0.93203,0.8944,0.86954,0.85457,0.84589,-0.016634,-0.0089585,0.010526,0.05097,0.12728,0.29109,0.68921,0.94723,1,0.95903,0.85219,0.70053,0.52565,0.35742,0.22166,0.12504,0.060302
129,1.8111,4.218,2.1952,-0.088598,0.016711,-20.707,-17.987,-15.269,-12.557,-9.8551,-7.1826,-4.6156,-2.2431,0,2.1533,4.2304,6.2409,8.1951,10.105,11.985,13.845,15.694,2.7219,2.7192,2.7152,2.7085,2.6927,2.6413,2.468,2.2961,2.1952,2.1134,2.0423,1.9805,1.9299,1.8926,1.8682,1.8536,1.8452,-0.067919,-0.047695,-0.021908,0.014658,0.084248,0.25872,0.67959,0.94699,1,0.96018,0.85417,0.70061,0.52467,0.35793,0.22471,0.13048,0.067693
130,0.30546,1.209,0.7029,-0.12825,0.065392,-13.588,-11.652,-9.6955,-7.7095,-5.6848,-3.649,-1.8875,-0.78289,0,0.6471,1.2033,1.6877,2.1139,2.4927,2.8369,3.1609,3.4751,1.9287,1.9449,1.9693,2.0045,2.0431,1.9905,1.4195,0.8864,0.7029,0.59762,0.51768,0.45342,0.40065,0.35906,0.33194,0.31777,0.31169,-0.84197,-0.96269,-1.12,-1.313,-1.4877,-1.3225,0.048481,0.8965,1,0.95052,0.83208,0.67258,0.48872,0.30264,0.1547,0.063484,0.018377
131,0.80546,2.209,1.1864,-0.1092,0.065625,-16.918,-14.59,-12.244,-9.8688,-7.4505,-5.0071,-2.8152,-1.2568,0,1.1401,2.2072,3.2168,4.1766,5.0917,5.9715,6.8293,7.6758,2.3217,2.3356,2.3582,2.3945,2.4419,2.4087,1.8621,1.3507,1.1864,1.1,1.0366,0.98385,0.93642,0.89532,0.86667,0.85077,0.84326,-0.65529,-0.75973,-0.90542,-1.1037,-1.3169,-1.219,0.090984,0.90615,1,0.95991,0.86596,0.73475,0.56906,0.38493,0.22856,0.12608,0.070285
132,1.8055,4.209,2.1648,-0.079238,0.052853,-23.552,-20.432,-17.3,-14.148,-10.956,-7.7228,-4.6877,-2.2177,0,2.1316,4.2099,6.2413,8.2268,10.167,12.071,13.95,15.817,3.1156,3.1245,3.14,3.1688,3.2179,3.2189,2.741,2.2909,2.1648,2.1029,2.0544,2.0085,1.9623,1.9198,1.8894,1.872,1.8634,-0.37334,-0.43981,-0.53981,-0.69641,-0.9158,-0.93401,0.20573,0.92681,1,0.97128,0.89898,0.7843,0.62249,0.43205,0.2657,0.15359,0.089631
133,0.31958,1.2129,0.70266,-0.081626,-0.00072035,-7.6184,-6.5371,-5.4687,-4.4227,-3.4128,-2.4554,-1.5631,-0.74297,0,0.66225,1.2486,1.7683,2.2292,2.6412,3.0181,3.373,3.7153,1.0858,1.076,1.0591,1.0307,0.98627,0.92638,0.85702,0.78249,0.70266,0.62273,0.55162,0.48907,0.43436,0.39204,0.364,0.34736,0.33801,-0.068191,0.0051156,0.11387,0.26929,0.4677,0.67621,0.8491,0.96047,1,0.96048,0.85469,0.69887,0.50822,0.31895,0.16585,0.058507,-0.011178
134,0.81958,2.2129,1.1922,-0.077183,0.0043771,-11.783,-10.172,-8.5679,-6.9815,-5.4321,-3.9464,-2.545,-1.2315,0,1.1545,2.2376,3.2547,4.211,5.1174,5.9894,6.8404,7.6794,1.6126,1.6086,1.5976,1.572,1.5221,1.4456,1.3568,1.2715,1.1922,1.1177,1.0495,0.98546,0.92893,0.88667,0.8596,0.84381,0.83497,-0.11826,-0.088576,-0.017502,0.12148,0.34368,0.60971,0.83149,0.95995,1,0.96327,0.86134,0.70166,0.50476,0.31592,0.16817,0.066271,0.00039322
