test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
85,-0.2678551349537872,-0.1384892301262015,0.17586153337453583,-0.011214924386957315,-0.0013087217749718951,-1.7570720688509,-1.4950874442402162,-1.2465236007707596,-1.0108557674469725,-0.7872517809220092,-0.5748478745610116,-0.37296752220574925,-0.18128771605931837,0.0,0.16999588173852304,0.32689602400626455,0.46797460993369977,0.5900961753623875,0.6909454445070391,0.7703056978497218,0.8301049659139846,0.8731405870524669,0.26873805909234033,0.2552267372741709,0.24199303839654857,0.2294861100099232,0.21786944065782587,0.20705376408775505,0.19676334865207268,0.1865676038058381,0.17586153337453575,0.16383081921850273,0.14950745451439745,0.13210510906797068,0.11172671938324134,0.08993440653109042,0.06913347707532624,0.0509528820353989,0.035538531505902415,0.6071675961121785,0.7085002833210208,0.7945653703914684,0.8634252173973568,0.9157740182907053,0.9536865822977459,0.9794408249016038,0.9947201122534802,0.9999999999999999,0.9938349374799796,0.9721188850225304,0.9283407172702121,0.8568107021705781,0.7587265881484132,0.6444951646022362,0.5265652083338074,0.41116766499475266
86,0.23214486504621276,0.8615107698737987,0.48968092343372344,-0.018016532397987613,-0.003987279459443998,-4.345287906532827,-3.7592123670458344,-3.1853907173036533,-2.6238595620059977,-2.074370296328419,-1.536694185658891,-1.0109708562643043,-0.4980789357373091,0.0,0.4799634459199734,0.9374408025665151,1.3680495407351436,1.769009438367143,2.1401411606737626,2.4832724100602874,2.800911848644884,3.0958162246754695,0.5920731108405821,0.5799910578583438,0.5676497190815828,0.5554592640374332,0.543563229242459,0.5317719219913938,0.5195346495746684,0.5059233803588091,0.4896809234337235,0.4694996248797527,0.44469450671166144,0.41603955274163784,0.38586286193517855,0.3567326322648998,0.3299548274097948,0.30577183361278987,0.28461041040041546,0.6087030198081702,0.6992749620374272,0.7794924028141577,0.8465632418188316,0.9001173793585824,0.9413784196847097,0.9719015571149671,0.9921555553784999,0.9999999999999999,0.9895361789597792,0.9519482108568079,0.8800691174897697,0.7744420093735715,0.6435220006507361,0.4964565543984809,0.33949098664464517,0.18106705852785454
87,1.2321448650462128,2.8615107698737985,1.452793571854191,-0.014824143908445084,-0.005190977326133371,-12.06968038693852,-10.506314036365023,-8.95684676855423,-7.424055980125216,-5.909539471666287,-4.412597376682345,-2.930254740487095,-1.4594398313989214,0.0,1.4444725155070235,2.868721439323795,4.268484604495521,5.641742062268264,6.988449389982376,8.309692803302449,9.60735130984041,10.88440407316179,1.5693170362653919,1.55691858006303,1.541535264898863,1.523758073137711,1.5053883259007805,1.4890311347361749,1.4762260261224496,1.465445055468992,1.4527935718541916,1.435225849179246,1.4125412358143719,1.386655284579767,1.3598694771289828,1.333732394199329,1.3090592125332337,1.2867529852595767,1.2680470298137636,0.5151440968153829,0.6078839759238126,0.7076351791610562,0.8052656144366639,0.8879861680631671,0.9455039724738208,0.9778026882421961,0.9939947759299295,0.9999999999999999,0.9907533336722221,0.9563610323049488,0.8914812492437801,0.7977358462476661,0.6802125810142692,0.5446624718969553,0.39991958697662633,0.2599721653483261
88,-0.09176202906536474,0.13694021015310567,0.1414202093054959,0.0007846651619275967,0.0054835537593739036,-1.4948597292707637,-1.2369253890072323,-1.0053522822099026,-0.7981398111228977,-0.6121124857096031,-0.44348598639766745,-0.2881896257999408,-0.14191691341018053,0.0,0.14274896970201928,0.2920218614593414,0.4535023098939247,0.6315599301870085,0.8273891032705897,1.0376825668397291,1.2549146198593866,1.4691982399376928,0.2713652489812213,0.24455015329902047,0.2189400033433848,0.19602421925251817,0.1766665410221584,0.16126548419147674,0.15004256333940313,0.14327773289334028,0.14142020930549587,0.14503396906486027,0.15448115934799148,0.16924204333331935,0.1870975992435398,0.20400440851791213,0.2152950386714553,0.21747517821573586,0.2094474364992085,0.32393773742099186,0.5250743159140882,0.6917122621495928,0.8180187148603063,0.9054463216209695,0.9596895338232361,0.9881044991211341,0.9986391805168409,1.0000000000000016,1.0022849993628404,1.016940457236641,1.0542238201060325,1.1168304667871503,1.1926329393189707,1.254087665189003,1.2674116276507643,1.206381252055976
89,0.40823797093463526,1.1369402101531054,0.6104759530415625,0.008657564120605662,0.005889978472829951,-5.012701738669603,-4.344650443093281,-3.6924728851993454,-3.055407288659779,-2.431550037326618,-1.8180860367819123,-1.2114152998973782,-0.6071330766054522,0.0,0.6157543893950828,1.2453161778050754,1.8912717505464742,2.5516536707897646,3.2193874929256157,3.8835174115000326,4.531978326441434,5.155458526233224,0.6759184060265364,0.6600936888025386,0.6443914590652666,0.6300613326967073,0.6181245683283053,0.6094027872071208,0.6046715061001849,0.6047698868970434,0.6104759530415627,0.6219333255600819,0.6376579735353692,0.6539349991098455,0.6656283986407598,0.6679668446789302,0.6582133959156893,0.6370960187390969,0.6092987564770617,0.6053544904573096,0.7239946214755126,0.8261241308077465,0.9051006251762432,0.9590517640133974,0.9898776751605498,1.0020722876970085,1.0023631897084089,1.0000000000000016,1.0061789361649995,1.0299997692656628,1.070533246783062,1.1108599237732748,1.1204467304690342,1.0657629639941026,0.927693804732244,0.7189315255832698
90,1.4082379709346353,3.1369402101531056,1.569408965388018,0.011163641142840228,0.003508007561920548,-12.452548735166925,-10.887181332473114,-9.329422593066685,-7.776399136831396,-6.225415059012908,-4.674386916289125,-3.1214977456240067,-1.5644503224478505,0.0,1.5754901871050018,3.1640963919889984,4.7640821642810955,6.369227061001768,7.969881350472252,9.555123519475362,11.116050790477175,12.649025666639591,1.569985789293317,1.5611151153048264,1.5548991457482104,1.5516049898554276,1.5507035538979606,1.5516413933590687,1.5545102386659226,1.5601330457402063,1.569408965388018,1.5819613447891132,1.5949722881222452,1.603942408100702,1.604704614298414,1.5947263792075042,1.5742119106161114,1.547023583639282,1.519356590913376,0.8926624208203886,0.9593755253393312,1.0000277185774216,1.0183741875542582,1.022600843421066,1.0194627362119193,1.012477268292161,1.004317276707645,1.0000000000000016,1.0064711576841117,1.025848184255493,1.0477450600210116,1.0495913961918875,1.0037505455652667,0.8901479442213045,0.7131142949977982,0.5058270606674162
91,-0.23108982412424678,-0.10629686540993993,0.12827361497363274,-0.011563887136548854,-0.0017872020259718704,-1.3290085107107383,-1.1316830244869402,-0.9432749897358219,-0.7637588000733099,-0.5930081976018562,-0.43095636006489824,-0.2777336398151674,-0.13378640677929396,0.0,0.12216360282352802,0.23055570525187208,0.3224061378724644,0.39480817931941076,0.4457018373820124,0.47482591363463317,0.4837570005538435,0.4749996511598541,0.20173651272763035,0.19287898632514264,0.18394394657111052,0.17511223741737078,0.16640238093263865,0.15768148215078504,0.14869157263791125,0.13905770786267982,0.12827361497363274,0.11569506173990268,0.10061980877169355,0.08257893450214093,0.06186313767962391,0.03987976610797535,0.018649460214722618,-0.0003533017743685557,-0.01673484124901286,0.7151164088896956,0.7815301202109425,0.8396113103091586,0.8881976129864558,0.9273986738713016,0.9579119136125427,0.9803504945393448,0.9947286989166142,0.9999999999999998,0.9935314589163746,0.9706839122915153,0.9253306656339584,0.8526443713990846,0.7536969931578643,0.6370708476537026,0.5137698870255765,0.3911216188480431
92,0.2689101758757533,0.89370313459006,0.48401357025586617,-0.015997593795047765,-0.003317567411412415,-4.2408075213016225,-3.675845381080655,-3.120389222806839,-2.5745991857274237,-2.0385058673963883,-1.5122239948078726,-0.9962031161430327,-0.4914952097637304,0.0,0.4754351984817823,0.9313020117486324,1.3642981090931858,1.7725128410050623,2.156098816311863,2.516845770486742,2.8572293327302316,3.179935032825751,0.5695972639988942,0.5602553847326281,0.5506327432661454,0.5409458754756293,0.5312258530212789,0.5212674921654685,0.5106032902400076,0.4984981895213644,0.4840135702558662,0.46625714559750636,0.4449039726325035,0.42075661479308585,0.3957071420599424,0.3717821434826153,0.35013225528973824,0.3310792230196789,0.314825543458495,0.6840294093104687,0.7540576879522582,0.8165927632099659,0.8698698083492766,0.9136024553112729,0.9484215183114667,0.9749965356630175,0.9929970202423658,0.9999999999999998,0.9908219471157237,0.9585059335163748,0.8979717352860714,0.810315727234707,0.7028119011012136,0.5839477612516868,0.46032522840752055,0.33866931484220997
93,1.2689101758757533,2.8937031345900603,1.470020457713601,-0.018244403168316305,-0.0024217030966581406,-12.304447843548573,-10.71083286435081,-9.129716627813227,-7.564036262601622,-6.015966233215348,-4.486250895370938,-2.9742120744913683,-1.4787865702697345,0.0,1.4604746597098384,2.9002219567528873,4.317469170745612,5.7117674438109445,7.083833129625413,8.43510090898884,9.767530417498115,11.083701037452677,1.598854161776501,1.5878775494985855,1.5738518128524444,1.5571338609817094,1.5388810095565097,1.5206813795168488,1.503602113242306,1.4872556681865152,1.4700204577136011,1.4504996960725816,1.4286881443600803,1.4057356802427905,1.3829892150505376,1.3613846565566763,1.341474330144305,1.323815424730907,1.309053496585431,0.5136145493365641,0.5956900178607122,0.6866057506985617,0.778366957693077,0.8604421949893086,0.9242067568203931,0.9670078480067568,0.9915309020832189,0.9999999999999998,0.9900250363627433,0.9571543319672731,0.8997378699827592,0.8201894163912048,0.7230901531579708,0.6137450718769892,0.4991775556182352,0.3887269352307714
94,-0.10918187437202713,0.10874976033815706,0.12343564453081793,-0.0009186145749625355,0.004492207862940353,-1.3432163298041495,-1.1096336520912164,-0.9000418830000672,-0.7127116097876023,-0.5448847504042973,-0.3932855910335945,-0.25441817518861803,-0.12462601536500499,0.0,0.12374041424849971,0.2512186932130279,0.3869669184815037,0.5343613076620826,0.6941447143209818,0.8634090697249766,1.0358488395662269,1.2032479895390766,0.24578702134724956,0.22141343360208132,0.19806777770690953,0.1770614957676404,0.15914314236508087,0.14463859371225707,0.13370382746672393,0.12652964359586133,0.12343564453081798,0.12482227486593113,0.13090769970902658,0.14117851938809503,0.1537534449815535,0.16532407662364845,0.17212740613396071,0.17134516985243678,0.16208919116172846,0.37692015902615206,0.559739616876646,0.7116352167586109,0.8274041309493989,0.908312180943973,0.9593698098968222,0.9870105202551698,0.9980963717691431,1.0000000000000013,1.0010818606174312,1.0105967062050254,1.0365686396827813,1.0806524722641306,1.1324756687972606,1.1693553670787866,1.163567349400831,1.0934655397547497
95,0.39081812562797297,1.1087497603381573,0.5938974765369982,0.005538784812886829,0.004639487220304086,-4.907034836810439,-4.253475657739736,-3.6148677758177623,-2.990553345432792,-2.3788640937251966,-1.7773509233016869,-1.1829307338509518,-0.5919104969551544,0.0,0.5974081683336452,1.2043111171175727,1.8224710770975756,2.4498900162715946,3.080429436205231,3.7048204252369383,4.31293687232494,4.897072046527444,0.6609640804153241,0.646068866481929,0.631259528329996,0.6176516383571401,0.6061375922029639,0.5974027419666498,0.5920526960447289,0.5907064075511397,0.5938974765369983,0.6016142719937143,0.6125139729167318,0.6234794477777144,0.6303179267205288,0.6291784366244119,0.617857467043915,0.597038284293538,0.5708081344078572,0.6193221934878461,0.7309935923662321,0.8273106058377873,0.9022951536470902,0.9543137249133405,0.9851426974017375,0.9988253417614944,1.0012040894040144,1.0000000000000013,1.0042061036600687,1.0207168287158905,1.047967266235567,1.0713816906105202,1.065462746916828,1.002324377026551,0.8663311177298254,0.6693930287354117
96,1.3908181256279732,3.1087497603381578,1.5582029889835316,0.007570212205180912,0.0025601201745506586,-12.435840967917812,-10.867580639596824,-9.307326255524439,-7.752913607929873,-6.2022373828303925,-4.653546242464137,-3.1051446620358654,-1.5548878039826108,0.0,1.5623356588123374,3.133420283374978,4.711339426256685,6.2905306807828705,7.862690960538468,9.418566877389399,10.95074977179303,12.456476863756205,1.5728557839279371,1.5639263761148796,1.5569569452558059,1.5522245370670262,1.5494137055689456,1.548241366015017,1.5489152550649083,1.5520699513205787,1.5582029889835316,1.5667183713171116,1.5751384463466327,1.5797557091966938,1.5772146546202905,1.5655149923675613,1.5449481276122,1.51894640715753,1.4929568333338115,0.8529946964943182,0.9200960067926645,0.9655845839896037,0.9917909225947407,1.0045825605546088,1.0088221444190857,1.0073141519060484,1.0028178526620317,1.0000000000000013,1.0043827125047737,1.0168566093182874,1.0279277013333963,1.0183279376982897,0.9648840012993389,0.8511218882838056,0.6818750783096815,0.48717780291428847
97,-0.04274929087120369,0.029884451467198203,0.12085215135643762,-0.047313177423514687,0.01989598932822233,-3.5925708523384863,-2.956517496554368,-2.3404681462573937,-1.7532381689054262,-1.2055978914544747,-0.7257878000215665,-0.3738036011646762,-0.1483585741469317,0.0,0.10011804592759357,0.16797399918200212,0.21338729704131104,0.24271678475524971,0.26026523849522154,0.26911810999827446,0.27164060610557983,0.269668954754265,0.6435719262076657,0.6274020476250941,0.603187662464725,0.5696731249186469,0.5216925378243876,0.4253943665623307,0.27984155806606215,0.1803634010334635,0.12085215135643762,0.08195954691028978,0.0553474127428045,0.03651725503049813,0.022845266591336788,0.012757526081698722,0.0053396026393255636,1.1628013880493615e-05,-0.0037341952728176253,-0.5560045573228385,-0.4352968368212913,-0.278657828530956,-0.09512745568780656,0.11882774015692465,0.44960470033457456,0.8141204850325519,0.9679951731134679,0.9999999999999998,0.9818415009826962,0.942720826303607,0.896164468050183,0.8486642816100973,0.8035223919132721,0.7629195058376796,0.7284407899915839,0.7004574830631941
98,0.4572507091287963,1.029884451467198,0.58658231278197,-0.04560783353615057,0.019745087482824365,-7.305214242325254,-6.20729032773279,-5.12465719653828,-4.069689621155983,-3.0573510466836455,-2.115596765744634,-1.3018017583054877,-0.6132187019507771,0.0,0.5666702276880393,1.1025776399357217,1.6173628124853823,2.1173870219247997,2.6071081735100576,3.0896243136395185,3.5669025376130117,4.040022975953967,1.1026717408317972,1.0919483048406327,1.0711922812380084,1.0363034775574105,0.984581530175993,0.8868966283754129,0.7421905661050524,0.644345180245878,0.5865823127819701,0.5492988405822727,0.524077810793748,0.5065311491649986,0.49425250801692894,0.48570316803514246,0.47965291755817185,0.47507815966209044,0.47124119038714335,-0.5161596843291203,-0.43634780615163926,-0.30249649088976716,-0.11182776663106986,0.11902492597967362,0.4549068806183959,0.8174206260953827,0.968873521704899,0.9999999999999998,0.9826286128942338,0.9455779816517745,0.9022306350096132,0.8596230101429165,0.821407666665654,0.7882931917095128,0.7586445800216219,0.7299065471431794
99,1.4572507091287963,3.0298844514671983,1.5444058512325822,-0.03280964827448238,0.019929288223628116,-14.747061373869904,-12.735615599746627,-10.732942995471705,-8.75051220081452,-6.808190136585761,-4.938145426062439,-3.1931582469102326,-1.5647360044961482,0.0,1.5308685389975034,3.043250608573607,4.545453801788912,6.042013400727841,7.535367676136218,9.026621245524677,10.515936143206737,12.002860220997551,2.0136884389946466,2.008340808246248,1.9951585853618048,1.9663292977034734,1.9135821282624081,1.8154820118740123,1.6769842622144917,1.5897148401847168,1.544405851232582,1.5197964548965823,1.5062996857251594,1.4988363140643461,1.4946778731744277,1.4922089809119226,1.4903198953466035,1.4882283722970908,1.485495906239322,-0.3624461380872681,-0.3227700579771102,-0.2380085166991237,-0.08113428770284847,0.1538616235361292,0.49169939044040123,0.8391897224812487,0.9750211643114316,0.9999999999999998,0.9889279158990792,0.9693487628767126,0.9510551404041264,0.9366980919698702,0.9256772284233943,0.9152981265549409,0.9016624628729004,0.8811070289170241
100,0.2232000132828047,0.3727421574483939,0.33526521181047386,-0.14572485316808195,0.07431698155626908,-10.813025527831359,-9.043228612385175,-7.271171695708315,-5.506610304288194,-3.7828786032861648,-2.2270576966483264,-1.102623839388726,-0.42251613628863255,0.0,0.27333758554242615,0.4575252243340382,0.5903481852573131,0.6970522839673077,0.7941835657345365,0.8910623599400276,0.9911697492362643,1.0942341526914356,1.7672090287939315,1.7718213370596458,1.7708760264547367,1.753666791708078,1.6754474114767652,1.3818699904103235,0.8690711989072804,0.5266111608002854,0.335265211810474,0.2210751079366486,0.15344874835696445,0.11634882442745394,0.0997981338249852,0.09599664702626003,0.09830428439680183,0.10182639431175594,0.10397163758879013,-2.3246467025200963,-2.359520747032346,-2.3540844630201083,-2.261723654252191,-1.9189110426208922,-0.9185522745826429,0.36448144157416507,0.8959049754883469,0.9999999999999974,0.9477375223942225,0.8493722723798905,0.7586982880250487,0.7021402513326329,0.6857996693967635,0.6987633464407851,0.7216150109460273,0.7375389480188852
101,0.7232000132828047,1.3727421574483936,0.8023088164702848,-0.12788737215092819,0.07640299026922086,-14.124411039739469,-11.977609696773317,-9.819750755956983,-7.659784701514409,-5.530263225208635,-3.557494012221963,-2.0039314137678383,-0.8810021873596742,0.0,0.7496154632568512,1.4293693280762014,2.0766695451361126,2.7136579542158006,3.3517420436122403,3.9951077669845674,4.643783626678797,5.295922343571822,2.1401264028489435,2.1530822649806347,2.1613483284995323,2.1541367674652836,2.086679740139834,1.8047001966003646,1.3047513042934653,0.9769070425204177,0.802308816470285,0.7068595449444111,0.6587517953844423,0.6394711441970221,0.6363487243616036,0.6404648007202276,0.6462332730891606,0.6507874812075854,0.6530936415715289,-1.9966001830520752,-2.0939661580911277,-2.1483392150402034,-2.1108991358120073,-1.8164557353506972,-0.856606577579129,0.3944288051809074,0.9040951448392561,0.9999999999999974,0.9572440816875605,0.888134262692683,0.8417438874549539,0.8317369432306143,0.8505819599888975,0.8822918715503966,0.9117287417743019,0.928826789000409
102,1.7232000132828047,3.3727421574483936,1.7539257324690922,-0.09430685473231043,0.07030578236935513,-20.58369484786765,-17.731338275381944,-14.850994416616135,-11.942924796517469,-9.033059574856297,-6.243352812032791,-3.8337379221914225,-1.8149252091671775,0.0,1.7169088681613816,3.3902593538270085,5.049367807336234,6.709192373716873,8.376235627547944,10.052016423689153,11.735190109213487,13.422992742710507,2.840260948869567,2.865554222286027,2.895334570111009,2.9174579104607345,2.884763821131824,2.640908413320151,2.1807832965251697,1.892350127077964,1.753925732469092,1.6886283056938498,1.6627922233549612,1.6578243293357657,1.6628528590758915,1.6714531816901022,1.6798609158012865,1.6860077854322377,1.6890671536539448,-1.1383927430888887,-1.3275412806202445,-1.5210130040499124,-1.6443647557862007,-1.5059957096709953,-0.679372427927661,0.4721713291410825,0.9225750820892133,0.9999999999999974,0.9717194375324696,0.9353250928829138,0.924105180671063,0.9422190625866946,0.9810302809025698,1.027149071118565,1.0668643888121767,1.0895444865210486
103,-0.11280122246268845,-0.011405508622317151,0.21033484130846283,-0.03249094542774024,0.010698651084846205,-3.3302547415756547,-2.7935158878336415,-2.271303049955373,-1.7691873133931635,-1.2937023633440934,-0.8612161824869412,-0.5063866992535079,-0.22868112435007085,0.0,0.19563613079135841,0.3665629479662821,0.5174175363310811,0.650882812590223,0.7687790014935736,0.8727869204306687,0.9647714073365151,1.046709137585376,0.5424132831715355,0.5303371387568806,0.5131326400380151,0.4901208220796257,0.45858285150419753,0.3991546407432464,0.31120127196643027,0.24951217057023728,0.21033484130846283,0.1822751391737375,0.1603242480864332,0.14181449443192193,0.12540712640795604,0.11065990556969338,0.0976685945398261,0.08663460650867909,0.07755100856578004,-0.009051523796630434,0.08115591653547771,0.1925072097272822,0.31858320299503606,0.4593709573273038,0.6637522602572019,0.8839841553206472,0.9791689537798335,0.9999999999999999,0.9866390083823791,0.9540855482065843,0.9080259469646845,0.8507456930416012,0.7845205263548933,0.7132246468082876,0.6416708382242385,0.5736989309408642
104,0.3871987775373116,0.9885944913776828,0.5411209747565343,-0.03235658788853967,0.010347147284610786,-5.98549463518011,-5.116404731764215,-4.259597147720069,-3.4227289918952755,-2.614834938939755,-1.8520225010748599,-1.167306260190081,-0.5593446558159189,0.0,0.5264322640333932,1.0280003098280066,1.5093419807535926,1.9736369559806084,2.4235565430804145,2.8615262280485037,3.289677927279933,3.7097811967000065,0.8734281527797085,0.863986124316897,0.8483115001060385,0.8239416919254279,0.7896714368538696,0.7290343610165214,0.64122117941754,0.5800029188428166,0.5411209747565343,0.5130280608167652,0.4908495931826715,0.4723484660078463,0.4566833493013803,0.4435616045772905,0.43273439272016423,0.4238638094519604,0.4165766912541403,-0.0019305870575581086,0.06850186154593474,0.16972814708383976,0.30302053226813563,0.45614919152427635,0.6649194180252955,0.8848639013550009,0.979341736973102,0.9999999999999999,0.9865957967833723,0.9536988765373364,0.9077034172699463,0.8530964412249132,0.794251479806038,0.7348801282724817,0.6773687388837892,0.6228323333331158
105,1.3871987775373116,2.9885944913776834,1.5222106466711367,-0.027946289076346827,0.009673034154403577,-13.807415314788198,-11.957298205996832,-10.118627674713174,-8.299603398875263,-6.512846910933293,-4.776745855487802,-3.120426339882515,-1.5381456045768642,0.0,1.5096058971862965,2.9980544362619286,4.469456965180933,5.926571790501314,7.371511098140586,8.805981067876033,10.231403444947818,11.648993681994781,1.85408068509855,1.845400615901474,1.8306050993672822,1.8052837806183897,1.7655277243144072,1.7005697654122658,1.6136645262073608,1.556472424163393,1.5222106466711371,1.4981629547575572,1.479390106750218,1.463864690980674,1.4507137614865768,1.4394472593453762,1.4297283431570031,1.4213182956322807,1.4140373682025595,-0.025230166000201004,0.03949389468651554,0.13499707850948273,0.27318449578331616,0.45073601367566385,0.6750365592510057,0.8930972874677943,0.9816731804134713,0.9999999999999999,0.9885570575712608,0.9607257772385072,0.9221371077610903,0.8762832554449939,0.8257251985862962,0.7723889910659876,0.7178246244781453,0.6633052636256962
106,0.2058071469904596,0.353431417647393,0.32114836568787913,-0.13974151079795805,0.07094829761895312,-10.357175733097337,-8.660098017907053,-6.9616479777695215,-5.271366321996022,-3.621172897571761,-2.1322883196910913,-1.0560744430426763,-0.404756976848945,0.0,0.2617153046248053,0.4376804521115589,0.5639258754246959,0.6645028778975183,0.7551764153528823,0.8448580055064798,0.9369360910545534,1.0312505604549356,1.6949247245038226,1.6986576448206858,1.6968491595986535,1.6793240873938888,1.6035649441705995,1.322372880621608,0.8320555052924848,0.5044493671572811,0.3211483656878794,0.2115064562016349,0.14628640533296394,0.11015906522116323,0.09360389692455823,0.08920808950503495,0.09068500056800181,0.09340790685528316,0.09492328414843752,-2.202222062933241,-2.230505495837745,-2.2194469798224,-2.125254114973415,-1.793086879110636,-0.8348303221737325,0.39196343245770704,0.9003076096916637,0.9999999999999976,0.9497911515768294,0.8548923585543688,0.7665513202387938,0.7099127098007149,0.6908640321722914,0.6992519979015315,0.7169192569324283,0.7281357127325642
107,0.7058071469904594,1.3534314176473925,0.787787901329717,-0.12277014918702142,0.07291071861834761,-13.686776729463965,-11.608530171171441,-9.520450561945,-7.431420207030274,-5.372743874899756,-3.4648859008256547,-1.9581415839353948,-0.8632509968122162,0.0,0.7371370728421631,1.4068570053377332,2.044830451918388,2.672186175401769,3.2998542303035534,3.931910709181494,4.568481391134139,5.207901178259635,2.0721496887016184,2.0839301783621473,2.0909400114708134,2.082830778975383,2.017146882735847,1.7469136044209774,1.2688235378412485,0.9551442941537741,0.7877879013297173,0.6959660836947043,0.6492931511299048,0.6301101683306812,0.6263675853318921,0.6295983326873227,0.6344995161798104,0.6383424657761679,0.640133427153565,-1.8904207801489816,-1.978981077363588,-2.025189506879872,-1.9827336878466402,-1.6958436560436265,-0.7758549124372758,0.42049450825289736,0.9081067026584415,0.9999999999999976,0.9588290108525416,0.8917292969220763,0.8455000530736547,0.8332841659257997,0.8481374331330602,0.8750863878973674,0.8999158692990379,0.9131662389688849
108,1.7058071469904594,3.3534314176473927,1.741963066013459,-0.09059925304988202,0.06699849968004357,-20.2210805411442,-17.4225782458108,-14.598167677727204,-11.748514986341265,-8.898812766606206,-6.165463671849066,-3.7960888118784535,-1.8004643387853356,0.0,1.7063195316360125,3.370367948014239,5.020055472524336,6.669650183400134,8.325399362056501,9.988823307699311,11.658725197220614,13.33255967637909,2.787255754037534,2.8107540211808204,2.83818931620077,2.8578372307222413,2.824853930380697,2.5906415115619956,2.150535667813369,1.8746343625608466,1.7419630660134584,1.678995337229408,1.6535938967538515,1.648070336724511,1.6521074902121942,1.6596123879877072,1.6670138677539637,1.6723486462848156,1.674829243724145,-1.07696549115607,-1.2526999024549461,-1.4309682194774114,-1.540671167269939,-1.4006029549165802,-0.6064608628369206,0.49501747625171366,0.9258299762244883,0.9999999999999976,0.9726758055933958,0.9368198454934631,0.9241555376491959,0.9387797774486434,0.9726625778820334,1.0132598988244732,1.0477153267730943,1.06607427341407
109,-0.19716508972609528,-0.13754470495118387,0.18073424719805417,-0.011159565043826031,-0.0012250047635976532,-1.7954378724485864,-1.5282265573912543,-1.274901615990344,-1.0346338075821069,-0.8064119333503353,-0.5893073571052796,-0.38264815715936484,-0.186141903535784,0.0,0.17491682958989885,0.33698551078306593,0.48390435239121726,0.6132105674516403,0.7232965474690214,0.8144704938037826,0.8892236251735286,0.9513783341533391,0.27432073497805953,0.26016111071064285,0.24663264279972694,0.23407598566400717,0.22252531662824787,0.21179772588107965,0.2015714238597639,0.19140838222746503,0.1807342471980542,0.16882816523775623,0.15491730164046652,0.13849189457499797,0.11983246418301305,0.10038530415840409,0.0823941134217531,0.06777317272834024,0.0571951068772956,0.6008719926241092,0.7070987824167542,0.7951057591919821,0.8642538792620713,0.9163106668373436,0.9539141794620409,0.9795053094398373,0.9947335213083192,1.0000000000000009,0.9939113356478576,0.9728490924978669,0.9315713313337763,0.8661192892804119,0.7786299733229993,0.6798941867267365,0.5851885839248534,0.5061825208650264
110,0.30283491027390474,0.8624552950488161,0.4930971838204041,-0.01886071978102157,-0.003187819533645643,-4.419860457579838,-3.8174450524512733,-3.2301302638329066,-2.6573943872512067,-2.0983997795090534,-1.5526233884473455,-1.0201874550228147,-0.502025472432494,0.0,0.48311926398548233,0.9441199462273364,1.3804632776901875,1.791600914837591,2.179449963103396,2.547612875803517,2.900113245969135,3.240514917127269,0.6099005001183546,0.5948448501469701,0.5798859345649902,0.5657362539819243,0.5523451698647279,0.539189658306841,0.5255287956601908,0.5104852036430578,0.49309718382040413,0.4725863451236069,0.44896677699645515,0.4236192290848408,0.39899110758735895,0.3773308703982059,0.3596804669271052,0.3459186730085825,0.33534962100756077,0.5406564566330014,0.653531101422483,0.750814656442965,0.8287131173415855,0.8890191000501415,0.9350544135268224,0.9691298637024334,0.9915402687894364,1.0000000000000009,0.9894670811381248,0.9538136077655739,0.8903944095643348,0.8043635155118447,0.707204388887633,0.6104699257591145,0.5213174650909421,0.4422820509332177
111,1.3028349102739045,2.8624552950488162,1.4523314128397655,-0.01584857111507223,-0.0006963271623775485,-12.229319442805991,-10.617767826992804,-9.030550268891375,-7.471287926911098,-5.938550207937514,-4.4280356009545425,-2.9359443232898794,-1.4601678805426106,0.0,1.4442747300529803,2.8718978534922006,4.282440336272427,5.676403709050361,7.055164890218936,8.420524784190864,9.774305444424723,11.118134372122212,1.6215803836128275,1.600363327729751,1.5734211756042265,1.5453903632321175,1.5208682471635737,1.500809869873637,1.4837153352935126,1.4679491675561807,1.4523314128397657,1.4360766413354522,1.4190865773338035,1.4020839134372491,1.3860811405067799,1.3717482438111634,1.3592787845714818,1.3485542897536344,1.3393343149204822,0.2566763739033744,0.4152245328845474,0.5900232152660163,0.7443361107505095,0.8550772192832162,0.925605991333631,0.9685136527028548,0.9922187129864299,1.0000000000000009,0.9918019112824726,0.9662753011754065,0.92381140403932,0.8679208529767597,0.8035763288368803,0.7351479232380289,0.6655745838507194,0.5965401472416489
