test_index,hmin,eta_p,c1,c2,c3,zeta_0,zeta_1,zeta_2,zeta_3,zeta_4,zeta_5,zeta_6,zeta_7,zeta_8,zeta_9,zeta_10,zeta_11,zeta_12,zeta_13,zeta_14,zeta_15,zeta_16,hq_0,hq_1,hq_2,hq_3,hq_4,hq_5,hq_6,hq_7,hq_8,hq_9,hq_10,hq_11,hq_12,hq_13,hq_14,hq_15,hq_16,Dq_0,Dq_1,Dq_2,Dq_3,Dq_4,Dq_5,Dq_6,Dq_7,Dq_8,Dq_9,Dq_10,Dq_11,Dq_12,Dq_13,Dq_14,Dq_15,Dq_16
91,0.44889207433123396,1.3999142219712462,0.7523419682240492,-0.04489414297990183,-0.007630900859833886,-7.191230859945262,-6.199075447435292,-5.220830186424248,-4.263299567944973,-3.334624985649784,-2.441731289419184,-1.5879477130667625,-0.7737467393334395,0.0,0.7284921255986728,1.4040053278585751,2.0234514525554803,2.59281388376473,3.124020656704703,3.6294111374742934,4.118456914203669,4.5973346517628535,0.9973847051575526,0.9861554564139513,0.9691905310953529,0.9444665180676601,0.9116780214302458,0.8735710394352685,0.8339757923263181,0.7943508924930923,0.7523419682240491,0.7031902365393427,0.6472382734820774,0.5927207072313848,0.54809675908332,0.5164281528530584,0.49593361808337,0.48317010991117476,0.47519280896335764,0.21215321868483994,0.29598725253763125,0.4056869998521304,0.5409669776066734,0.687912899928802,0.8210181711133795,0.9199961284141255,0.9793958468403468,1.0,0.9746981109406696,0.8904712191055795,0.7547106691386734,0.5995731525685504,0.4581201075605894,0.3461905710259263,0.2637338551745536,0.20420781994400894
92,0.9488920743312339,2.3999142219712457,1.250964558283599,-0.04094167274341404,-0.00840190814696138,-11.325101872765254,-9.80680248252459,-8.30022028748559,-6.812883881332493,-5.356488328220833,-3.9441444898377545,-2.5830845281955126,-1.2707476357992133,0.0,1.2285878443183087,2.4039223699347323,3.5195189829955797,4.581269021384118,5.602479773742901,6.597136144848211,7.575922812917001,8.545524246065039,1.522536342238246,1.5133723151925127,1.4985614939422889,1.4741247547366312,1.4363322483938852,1.3870703158445825,1.335565954210379,1.2905408101855964,1.2509645582835989,1.203993971970205,1.1454714692219448,1.086820949735521,1.039016035707082,1.0058043028235868,0.9852960989690372,0.9733686134648556,0.9664424494124453,0.14481113485928254,0.2131962761770041,0.30885132383185576,0.4422601076493359,0.6111593346452923,0.782933542304006,0.9119526197747538,0.9802068256136165,1.0,0.9754061276518964,0.8870205685091574,0.7409438662109831,0.574795121444208,0.426541740375033,0.3146404489660124,0.23765748133699038,0.186015349234525
93,1.948892074331234,4.399914221971246,2.2494495305411877,-0.040454310621867044,-0.005767838368707953,-19.590006409169668,-17.035081458362534,-14.48744787086409,-11.95327659551612,-9.445172259139868,-6.984393845093759,-4.592165215682662,-2.2701290735750455,0.0,2.2272416980095353,4.399678508332026,6.509019663395597,8.561535300843929,10.571857801615604,12.555381734232967,14.523468362244689,16.48285578668132,2.5574241103132134,2.5519588686859858,2.542335975604242,2.5239703999226495,2.488574519232844,2.4290098402538334,2.3551290276254813,2.292617163471292,2.2494495305411877,2.202399760454097,2.1409593853049262,2.0789103985007333,2.028689857207974,1.9946075331508468,1.9743355689701998,1.9629296432912375,1.9564276865721275,0.13061352666396386,0.17136937756063308,0.23343201723864004,0.333424595902873,0.490874182208493,0.697364324332259,0.8819071604316984,0.9775119101037536,1.0,0.9751580624445615,0.8822402622778259,0.7277115321066032,0.5532241279879682,0.40117986413863016,0.2906316795882339,0.21703914079397124,0.1685657058957012
94,0.4594361833292566,1.3953117183183668,0.7355652890093246,-0.043675750662852536,0.002363912806678689,-7.621436960255374,-6.528274915686704,-5.446075340494247,-4.389986878781536,-3.3811459621464928,-2.438403787140889,-1.5669559527749601,-0.7581317630817476,0.0,0.7138697573619539,1.3837392850104717,2.007497288769702,2.5824517657512214,3.1102965447128943,3.601101236580248,4.068197544559395,4.522167932581222,1.0953703916688127,1.0895871610073005,1.0722919114852172,1.0362185244127828,0.9780795520519242,0.9065398410676142,0.8380196904634848,0.7817751998830602,0.7355652890093252,0.6921219350553541,0.6472681401624257,0.5997021879538165,0.5503858003855309,0.5071050474610174,0.47683823073785886,0.45913141330132545,0.44986402719370805,-0.14152617309513182,-0.09883521136440288,0.012323871582944013,0.20889425671762485,0.46882775393880105,0.7187842639380482,0.8909165718479908,0.9763565631986877,0.9999999999999999,0.9782521776934004,0.9107969953143796,0.7916092750917465,0.6190914357909023,0.42522869259219165,0.259928147846909,0.1457223485498801,0.07674428496843733
95,0.9594361833292561,2.395311718318366,1.23743940775419,-0.041145816995100844,0.0034819850728714384,-11.738188608640666,-10.13791307822722,-8.540100331792786,-6.9583784103861985,-5.418647176079003,-3.9516779698331126,-2.5697670855275736,-1.2590590947300029,0.0,1.2171444246857428,2.3933971616484495,3.5250629120779897,4.603233545344406,5.624747633548324,6.601499719301779,7.551150322588077,8.487056704122095,1.5992937704966157,1.6004453102273697,1.593002705616905,1.5660406556946755,1.5077945513961493,1.4239104478497728,1.342698432557723,1.2822461853223128,1.2374394077541893,1.19690833289569,1.1550781182624452,1.1065309945872726,1.049059141682261,0.9961874327297067,0.9604435668092954,0.9410903044779241,0.9319307795354037,-0.05616155533225742,-0.06520409336436317,-0.017915901908642118,0.1281751319128216,0.38746897049440343,0.6799466262837938,0.8843702204121267,0.97681290940769,0.9999999999999999,0.9797639082099474,0.9167590748764404,0.7945300716838286,0.5930030213846377,0.3561895301002094,0.16116168155399135,0.03648180875738949,-0.031610467838866896
96,1.9594361833292564,4.395311718318366,2.2394157356104927,-0.041541959605986514,0.005854002021138947,-19.710705375083723,-17.128198322382417,-14.548389670590945,-11.980784016298038,-9.445493360892996,-6.971603718873617,-4.578980998820872,-2.2617502346986327,0.0,2.2191977135159853,4.3977493405308286,6.529141976555128,8.59991172898042,10.607584477646686,12.568918526338631,14.504521461263163,16.428082628425866,2.582387588195842,2.5820938064830865,2.5760315602149997,2.5558460547336237,2.5095367035573086,2.4345501595739796,2.3519455098767152,2.2862673754980416,2.2394157356104922,2.1991981921859693,2.156913327166749,2.10320937056285,2.0377321044519183,1.9807806439195748,1.9454981666034878,1.927959417944777,1.920270372178781,0.05160466951698761,0.05354167700080836,0.09220030930094636,0.2015537426299182,0.4073465466637589,0.6679532401516803,0.8750899790674406,0.9754828592005912,0.9999999999999999,0.9800004786699845,0.916077313802669,0.7804861351334206,0.5510166888272561,0.29631874195118724,0.10407047328229446,-0.008805535649723417,-0.0659196509956177
97,0.39862828859208665,1.3593480316328392,0.7376562935819175,-0.06598211305026891,0.006269714918841508,-8.370707153778925,-7.2065136852909335,-6.045204266351506,-4.8888288418736625,-3.743390012680298,-2.6333583884306484,-1.6328413276712084,-0.7723950597003486,0.0,0.7053186616535052,1.3464569746965154,1.9225554416042798,2.4377035206368953,2.9051845144029906,3.3412416500769395,3.7585194067434924,4.164961950966684,1.1652505236938164,1.1629719440938284,1.159339508388709,1.1525815037897045,1.1350261434989202,1.071462491613903,0.9225732737929822,0.8098811844908128,0.7376562935819179,0.6733171611642121,0.6086610691392671,0.5441137920721366,0.48854490722037885,0.4492447379978157,0.4249831881812634,0.41086837730883885,0.40275959358663177,0.048702964228390266,0.0657100766341343,0.08916721601925204,0.12592132292513902,0.2032854386846208,0.4189709135889391,0.7876947800852439,0.9625138752095355,1.0000000000000002,0.9679984995107068,0.870865163582019,0.7097859346121294,0.5164761082446206,0.3410391755860882,0.20865747901063925,0.11755923441838034,0.05711479772636918
98,0.8986282885920864,2.3593480316328397,1.236376436386972,-0.059226397851222794,0.004578574176728212,-12.192842663472884,-10.558337852427808,-8.926745552156431,-7.2998317658847345,-5.682561376768241,-4.097252915035901,-2.6157868447934307,-1.2675378094460967,0.0,1.20708563833479,2.3547201483414186,3.440578027994998,4.467814121086044,5.448589446593648,6.398392199416292,7.329670200312686,8.250353234316034,1.6356054574820695,1.6332506541459824,1.629663915831124,1.623495777523766,1.6081542622545215,1.5492870454065213,1.406824189543074,1.3013326895953738,1.2363764363869716,1.1777745376581004,1.116952745500051,1.0552083119831646,1.0014192895515703,0.9628322748326936,0.9388623474605281,0.9249902975686045,0.9171130528793283,0.10799900361632653,0.12558327340593123,0.1487620571696846,0.18235287826590285,0.2499443277501533,0.44939177881633663,0.8021384657072828,0.9662051198507231,1.0000000000000002,0.97068889932331,0.8791853426586833,0.725046907954496,0.5378630371202379,0.3655719275698206,0.23478188534687616,0.14526188266754514,0.08655118871859324
99,1.8986282885920864,4.359348031632839,2.2352950585240827,-0.05244523492291464,0.00017593608518451227,-20.05111823749895,-17.433018029900545,-14.818717332352826,-12.210842110543581,-9.615616883213578,-7.055056080379514,-4.5961474118578085,-2.2624273200257314,0.0,2.208650396243242,4.360611121851969,6.451702395588397,8.485398091739466,10.47436830371378,12.434145901176466,14.376961316576146,16.31040962245418,2.6194890642730675,2.6164976127519943,2.611693304211004,2.603151436604451,2.584375477921614,2.5244640286962268,2.387623308557387,2.291684468408304,2.2352950585240823,2.1812690129208767,2.121799924275037,2.0609299850047953,2.008706182566741,1.9719377865492453,1.949668307418309,1.9372014726986708,1.9303738251905571,0.09520572331441257,0.11753474063658387,0.14855750708679916,0.19508492752132334,0.2781149715271234,0.4816639942908354,0.8209007947430348,0.9707428516174277,1.0000000000000002,0.9726186166776337,0.8829887266981054,0.7310875594259887,0.5494266385274975,0.385320629032446,0.26386394333338825,0.18344899231455059,0.132580979070274
100,0.22494985993516578,1.217209875535576,0.702541102871267,-0.10904023624629215,0.027332625824665814,-11.731191314549644,-10.054822318592612,-8.350439586765393,-6.611384121876012,-4.843928190908868,-3.1255667012196806,-1.7318844060307153,-0.7645342551517157,0.0,0.6510833020020477,1.2039576649237609,1.658129958822815,2.019784836979194,2.312638712407147,2.5654091942520214,2.7985815951738497,3.0233817496843467,1.665029985992639,1.6890258418199275,1.7209903458367986,1.7567546988939913,1.768513634852463,1.6174165497116437,1.145435354060825,0.838218974633407,0.7025411028712678,0.6015410880640666,0.503772841014838,0.4053418511906799,0.322231909570316,0.2685074918997188,0.24043398063672256,0.2277125703578376,0.2227541388591808,-0.5890485733914812,-0.7683585741468826,-0.9755024882554073,-1.172389372593945,-1.2301263485009772,-0.7266829479152501,0.4410136979090643,0.926315280518308,1.0000000000000016,0.9504577860620188,0.8035880171059133,0.5578955947492221,0.26914280130207235,0.029898747091448907,-0.12280531043168619,-0.20459360266898274,-0.24134863881089674
101,0.7249498599351661,2.2172098755355756,1.1905558788836081,-0.0913922588943633,0.02499996359341018,-15.121430943439174,-13.0416854513823,-10.939061403766035,-8.803913210341456,-6.6352581909630235,-4.500869026135116,-2.669843822049984,-1.2433729411351548,0.0,1.1474737497812972,2.211200111636717,3.1862991479081018,4.073762052963987,4.893225953510671,5.672025209998967,6.430456014288297,7.179628041666982,2.0711614246433676,2.089641357782372,2.1173230625108688,2.1538404184897755,2.175563490513495,2.043565203086596,1.593960085792598,1.3075491768746619,1.1905558788836084,1.1057953099812876,1.0204853978686512,0.929584583335318,0.8488825366463464,0.794889873931859,0.7660942658388527,0.7525471559022667,0.7466514812299468,-0.4478604537077684,-0.5858040530943089,-0.7648769712991819,-0.9652888821074301,-1.066995771090955,-0.6298265831246699,0.48192365046478924,0.9358237642604943,1.0000000000000016,0.9583215601999909,0.8297706841005839,0.602454602097851,0.3217680936214009,0.08122341614862738,-0.0754596149658533,-0.1626259229724336,-0.20641619182740367
102,1.724949859935166,4.217209875535576,2.1729554309422303,-0.06436194173167752,0.013766762596989767,-22.041903280116085,-19.120882285635844,-16.186412553442782,-13.22952637440506,-10.242763583499178,-7.273318208693353,-4.564389630004354,-2.2103102434567035,0.0,2.1415748266683132,4.216101629406003,6.210415263702099,8.120002188669348,9.96179528154762,11.762302652941976,13.541529135621388,15.31053570908728,2.9163778724912284,2.926560200109777,2.94389379904797,2.9716622473113374,2.997485250059077,2.896679438926282,2.4976739748776824,2.256990086079962,2.1729554309422308,2.109844083342033,2.0366442277135075,1.9509365160332992,1.8713443525093685,1.8169768841013723,1.7873754957915255,1.7728496054868743,1.7660469428088033,-0.28911969981375396,-0.36503911513258536,-0.47695024084504367,-0.6287848621516261,-0.747177416737133,-0.41672010808549054,0.5690416802489897,0.9533201573767419,1.0000000000000016,0.9682692566737197,0.8571868260210116,0.6423942843977983,0.3653752213681246,0.12308913895924378,-0.03804967819282301,-0.13158189721327052,-0.1821601666168544
103,0.4254580413209166,1.4039643075812134,0.7561079547948288,-0.06339317045236147,-0.00017446934458703042,-7.968805196143413,-6.868803116928586,-5.7770770384517744,-4.696817495388664,-3.633380993927096,-2.602198521823414,-1.6470592532673742,-0.7880464384814291,0.0,0.7243173144524853,1.3846613796164198,1.9817675471526957,2.5219540257137094,3.0190648495799355,3.4884968813942665,3.9415735802329044,4.385099199309422,1.103306711334603,1.096311460539404,1.0866220879428845,1.0730927730696673,1.0516766515854936,1.0027180904909143,0.9031409885364978,0.8206971188708087,0.756107954794829,0.6924092793984273,0.6283206377758722,0.5668828619795139,0.5159341540010658,0.48095731848064616,0.4597887220292973,0.44746828802497596,0.44019988028681806,0.14235150546659048,0.19462289315275905,0.2573445107944654,0.33135363004032736,0.42667438758512066,0.5940442503506717,0.8407772761943779,0.9673493196106201,0.9999999999999999,0.9680919649459422,0.8719798959353244,0.7188810387858453,0.541782590290553,0.3857217428232955,0.27023545078151656,0.19070443594192954,0.13649984298512408
104,0.9254580413209166,2.4039643075812127,1.2564846044892297,-0.061796643665433186,-0.00022725010880496107,-11.9880372046657,-10.384132252651945,-8.787480954220438,-7.201878457795727,-5.6339841139889,-4.100575529509504,-2.6455790287464587,-1.2876835332856582,0.0,1.2254260655591191,2.387812243512609,3.4872131054102833,4.530035818568023,5.530328717120832,6.503261731562993,7.459918098731914,8.40703198367406,1.6066586751795666,1.6007669247671454,1.5919200941043181,1.578252887588175,1.555181870860912,1.5036346063290396,1.402196426181016,1.3197200505651172,1.2564846044892295,1.1941371413802735,1.1305426962090752,1.0692829626902964,1.0188522295375961,0.9843532708528262,0.9633527476263928,0.9510544021149229,0.9437913528881623,0.13476780322916815,0.1787637792819302,0.23596038959452725,0.3106140198548508,0.4132566305452531,0.5896717105223847,0.8411861763844273,0.9679634827205412,0.9999999999999999,0.9687110758211542,0.8732731489055416,0.7206357826606056,0.5453730995823629,0.39143763714329816,0.2768547541953651,0.19746271607254595,0.1432988394312389
105,1.9254580413209168,4.403964307581213,2.259157986393738,-0.06374483062482673,0.0021926677750758058,-20.19879725841364,-17.560779822322566,-14.928112513002274,-12.304921119653004,-9.700055849153959,-7.135394001091287,-4.659886922056809,-2.2918640914437014,0.0,2.227407280753816,4.39083501442658,6.490596416649417,8.533800224714389,10.535044547337247,12.509538788895716,14.468262919777821,16.417832375171024,2.639898013827331,2.6358075038364346,2.628877650865046,2.61613758510057,2.590343119067766,2.5300115373046785,2.41694379998514,2.326062245775037,2.2591579863937383,2.195601660384824,2.1311720985202705,2.069512931065318,2.019481025821758,1.985624496956985,1.9651858833522322,1.9533370071636265,1.9463985355871747,0.07961314779499318,0.11012729546752831,0.15484660781199588,0.2242331941501492,0.33868337288289374,0.5453593891772514,0.8259993220865283,0.9658018456686644,0.9999999999999999,0.9681943796310074,0.8715091826139616,0.7179423765465393,0.5441238785726441,0.39307793744767705,0.28157651121767613,0.20509613036756102,0.1533559095263748
106,0.23332085742423292,1.2247149388961094,0.7051709353007635,-0.10725301574253956,0.026079086485144818,-11.581704412154952,-9.928508008919344,-8.248741747819073,-6.53611322126306,-4.796805213148662,-3.1057689742932286,-1.729348457466733,-0.7659539641296722,0.0,0.654458896106198,1.211944082645684,1.6719971810417757,2.0408500422281817,2.34188751704984,2.6033438654864907,2.84536014549424,3.0789890736330894,1.6424441339523421,1.6652002498017688,1.695516578910784,1.7293658799706269,1.7399205425785946,1.5930662092556498,1.1360600130108442,0.8379623891208821,0.7051709353007645,0.605563849523518,0.5089890754089325,0.4119035585468938,0.33000462507133876,0.27701595683871677,0.2492399996760994,0.23656681616659533,0.23154673230474387,-0.5578486594637901,-0.7278937396930321,-0.9243577256456319,-1.1107161785900717,-1.1628769571657105,-0.6734296534737201,0.45722843144504577,0.92799157500879,1.0000000000000016,0.9511049534173204,0.8060340681721807,0.5637134945989045,0.27916845805717316,0.043192267143744356,-0.10790386742989311,-0.1893924323280718,-0.2266152151951364
107,0.7333208574242326,2.2247149388961094,1.1933686879465661,-0.09026338603494374,0.023826458646864664,-14.994434198756231,-12.934173103547819,-10.852232219184156,-8.739477979832065,-6.59518449110652,-4.485024792012149,-2.669105431089881,-1.2453177488153362,0.0,1.1507180213273072,2.218370627775953,3.1982708263801274,4.09167330482555,4.918053961473033,5.704305473632255,6.470374138166027,7.227197524654539,2.05213182087877,2.0696360857271685,2.095872824297258,2.1304349061286114,2.1504798042520523,2.0218528341106365,1.586273695391798,1.3081732672372526,1.193368687946566,1.1093891357567138,1.0247873783902381,0.9349393248623084,0.8553759352184225,0.802148582516692,0.7736811114289441,0.7602089308100047,0.7542824210784056,-0.42262036827392335,-0.553279496542364,-0.7230047265993909,-0.9126965508109948,-1.0067347259016963,-0.5805337103197599,0.4965580403062869,0.9371444815780839,1.0000000000000016,0.9586711144294073,0.8312041290045236,0.6065471482067955,0.329830436048141,0.09268895111042796,-0.06221880505859212,-0.148911622495995,-0.19293815602728692
108,1.7333208574242325,4.224714938896108,2.1762861604139876,-0.0643954763431844,0.013213722922488414,-21.966418192702196,-19.057130953067634,-16.135112283579527,-13.191892040844321,-10.220624994178095,-7.267479050334223,-4.567982565223495,-2.213467897837736,0.0,2.1448489629781675,4.222655460617493,6.220775771559258,8.13518483083757,9.982772460914122,11.78963842620184,13.575449002899807,15.35109516522696,2.904893327142117,2.9145305645539303,2.9309390597834777,2.957165706324656,2.9810398455841143,2.8819374718796027,2.4943202649336493,2.2596453909038527,2.176286160413988,2.113063051457209,2.0400810524463506,1.95520549920369,1.8767079314570705,1.823125130989898,1.7938873786967986,1.7794791717938947,1.7726852387116772,-0.272728424434747,-0.34458299880987897,-0.4505220751213437,-0.5939364907789599,-0.7035343881583593,-0.37833336530458594,0.5793420353561975,0.9538225069338837,1.0000000000000016,0.9682140884790418,0.8575066442752082,0.6448407260518119,0.37164689499070946,0.13285319403536922,-0.026314154021050085,-0.11909480034254538,-0.1696132555335399
109,0.46018431155850176,1.4219095301512412,0.7537565493474708,-0.04987070055472873,-0.000203348854473514,-7.347394797047164,-6.329389557952744,-5.327218486231912,-4.34718707854239,-3.3960629514890868,-2.480442813726447,-1.6063539893585963,-0.7786372083900996,0.0,0.7287872158502622,1.4075785515979151,2.037153597388049,2.620887767599827,3.165878226309613,3.6815810207385367,4.1769292357556544,4.658711829059058,1.0240776875425444,1.0110632647723399,0.992215824800042,0.9667076395650774,0.9344360511750842,0.8957906584154011,0.8515595525132822,0.8034236659498045,0.7537565493474703,0.7037844617074227,0.6538971538445851,0.6057891304434448,0.5628880901284854,0.5287262173985756,0.5041946883176827,0.4876306620530515,0.4766929642762145,0.1547732967068034,0.25194670454636237,0.3739235374316614,0.5136488807170061,0.658318746788748,0.7930708384802433,0.9032348843320315,0.9752135424402953,0.9999999999999994,0.9749972458571609,0.9002157560912556,0.7802137939422846,0.6306645929141164,0.4777528606832677,0.3435871091675591,0.2364853986157045,0.1548318851506567
110,0.9601843115585016,2.421909530151241,1.2586618888594887,-0.04789197497572175,-0.0018230741960686525,-11.442742909924442,-9.90882004617941,-8.387827473503679,-6.887933276177861,-5.419493255845914,-3.992406708770191,-2.612876193222006,-1.282448478286018,0.0,1.2343402471142313,2.4187438399661993,3.5533280603100352,4.641672666989749,5.690877866468201,6.710581274946244,7.710383674276358,8.697732745944949,1.538372020535832,1.5285804578346638,1.5120379410105875,1.485976892804155,1.4491889703652545,1.4039357749627843,1.3548986690726204,1.3062274882839713,1.2586618888594885,1.2096238099649683,1.1591898434248684,1.1105726340763769,1.067312870271869,1.0327543337338263,1.0082911241680785,0.9925586492003577,0.9829438556536756,0.1357667456377878,0.20875684133676287,0.31559982744014814,0.45804881215708804,0.6227373743848961,0.7805993838818372,0.9030788550767649,0.9762209900020468,0.9999999999999994,0.975283562850737,0.899635846883538,0.778389841919097,0.6275788140977275,0.47289380220093225,0.33916547006222997,0.23752687012614926,0.16581809928445757
111,1.9601843115585016,4.421909530151241,2.263725101802638,-0.04832134645865014,-0.003970472863815253,-19.74346888598838,-17.161086448699685,-14.58690336985298,-12.02884188609196,-9.502312141780514,-7.02988599738512,-4.62682126270662,-2.2876602070838272,0.0,2.238756861517098,4.425006960312936,6.558936136675112,8.645779780747722,10.694183482932889,12.71496252749894,14.718464837276887,16.712233672011497,2.585004685642888,2.5791616561793798,2.5679475535035374,2.545642038701748,2.503389998909216,2.438565046360253,2.368819217326248,2.311913535269336,2.2637251018026383,2.2129732048191713,2.159569123440421,2.1091955027150227,2.0659425726550067,2.0327194412813556,2.010607622340517,1.9976536187135858,1.9906192385002217,0.06343140084528187,0.10695485544402694,0.17921804883175385,0.30063169258321876,0.4887521461436495,0.7141908583043597,0.8891828280541239,0.9757466718144915,0.9999999999999994,0.9742163433020724,0.8941312865679057,0.7686503714699557,0.6179905098723062,0.4694137234738911,0.3486832065441632,0.2651104937182167,0.2127202359902738
112,0.4375506201750701,1.4065409679951766,0.7383459267428837,-0.04772416415589723,0.0008440401795498835,-7.303180316672044,-6.297094884470982,-5.300353632545578,-4.319225267506765,-3.3636472636012043,-2.4459932289778856,-1.577288770561067,-0.7627032486206444,0.0,0.7142083235984449,1.3768862540289422,1.9841038955682797,2.5378823464101705,3.0429157419338537,3.5062902114286603,3.938108316919183,4.348249882027591,1.0094465221236728,1.002176055352803,0.9902803426487639,0.9703015405883929,0.9387237807974388,0.8946642399439444,0.8418400139454041,0.7878168121493575,0.7383459267428831,0.6894243825861288,0.6351128653293073,0.5797863271716064,0.5285296303960718,0.4826948650112596,0.4458129325098737,0.4195048275563781,0.4020255868902863,0.22760813968265814,0.2818624970013558,0.35867157665299776,0.46771756456479296,0.608752140411446,0.7620005091460509,0.8936087426702602,0.9748864364712881,0.9999999999999988,0.9752160589876839,0.8933394766296732,0.7552550859465378,0.5762361751741117,0.3705585831224444,0.1685873836305798,-0.0015745240245397252,-0.13204518690530187
113,0.9375506201750701,2.4065409679951775,1.2435624165101473,-0.04509576705188064,0.0017942461010626806,-11.227550695497278,-9.744551817487425,-8.26771127412574,-6.802916081729962,-5.359445681830835,-3.9490217539276764,-2.582678611547259,-1.2666996121927394,0.0,1.2209587374720978,2.394762219474706,3.518864376614746,4.590857939781351,5.606748869417048,6.570750205140467,7.49615831822441,8.397056583710375,1.4848238149950461,1.4806452233387641,1.472072317385174,1.4559577625989946,1.4289718053207598,1.389968594032906,1.3416044398631133,1.2906197026821562,1.2435624165101473,1.1979899473072777,1.1491563055978467,1.0987743126035576,1.0442659064117854,0.9882295842766586,0.9421668555249737,0.91106676744793,0.8924436095768552,0.34896017553691727,0.38003525411607686,0.4352773698146879,0.523127268734985,0.6435584605477931,0.7791159718289584,0.8994697318210332,0.9760799095105834,0.9999999999999988,0.9770312098351805,0.9035503917209877,0.7774585611959256,0.5862056858657887,0.3343990519662461,0.0822509280093805,-0.1186909460889054,-0.2575077070955383
114,1.93755062017507,4.406540967995177,2.248967238941939,-0.04567637416029578,0.0030669239529597884,-19.661855635351067,-17.094484819109915,-14.53088665859046,-11.977809619119016,-9.452973521625479,-6.9866930330922,-4.597004785642705,-2.2725517647608777,0.0,2.22632810348921,4.4062509288095475,6.536787714106065,8.61210193829616,10.625571865902057,12.583418927015277,14.502516034751615,16.39906466213998,2.5683607934443824,2.5660707852683426,2.5601144689544366,2.543199652204025,2.500948930416422,2.4280591521333736,2.3540500788751664,2.297078147818188,2.248967238941939,2.2035846992063433,2.1557589217194324,2.1043958856799527,2.0447523311870435,1.9833199338808687,1.9354175369554658,1.9055423862114438,1.8893396388569648,0.11496928779600879,0.13198932223152093,0.17019984486384454,0.26181135809889644,0.4491777999597929,0.7025155766920781,0.8889046278923706,0.9754736169426897,0.9999999999999988,0.9772565957171333,0.9052669146293174,0.7763999429337916,0.5669073864520122,0.29102780350228763,0.029086294717520444,-0.16371933127150928,-0.28434755128426814
115,0.46289612191659846,1.4492392019908855,0.7689981549196403,-0.05555918273927273,-0.005004711339570349,-7.394703493062519,-6.378237016697433,-5.3776134099805635,-4.398333458625657,-3.44595240085938,-2.5251606637294643,-1.6399849208677364,-0.7957551489897059,0.0,0.7406001557163078,1.423588884442587,2.0511209731851614,2.6299952341412025,3.171421358072055,3.6874020855942753,4.1871127006263,4.676440716640563,1.022748166500603,1.0094081860808517,0.9909078846211106,0.9667075867827271,0.9372725839555271,0.9036803551682446,0.8658099883691126,0.8213305790934226,0.7689981549196403,0.7117987087729372,0.6545391357568318,0.6016452208110556,0.5580473685895118,0.5268744794774645,0.5066162512820902,0.493766568146769,0.4854708141481237,0.21271816105769537,0.31237971413147037,0.4321661022538975,0.5647955247120187,0.6968620650372706,0.8141195982247296,0.9083649441295109,0.9744245698962829,0.9999999999999996,0.9711985530566289,0.8854893870710765,0.7538146892480051,0.6021942402168442,0.4629510393152687,0.3522954220982658,0.269253276401082,0.20732579654442662
116,0.9628961219165983,2.4492392019908857,1.2733775770511013,-0.057918066442246646,-0.004414073366448908,-11.612805409140055,-10.059163079135411,-8.5186604766123,-6.998686455454148,-5.5090139656900625,-4.059387695373874,-2.6559150616095155,-1.3015137111408592,0.0,1.2438265373347215,2.427560767675256,3.553295208553745,4.6287446546716975,5.666274800294345,6.678288255015546,7.674122080314328,8.659895682370495,1.5584165313061027,1.5480735288204075,1.5317020968363946,1.5065768646307378,1.4710656269961704,1.427173832590797,1.379384527974661,1.3287769295825818,1.2733775770511013,1.213845137754125,1.1539525327653246,1.0988043789106592,1.0542569432546205,1.0229213717829009,1.0026582287239685,0.9900134067014394,0.9821431242349498,0.14547315869123134,0.22264837739255783,0.3284478955939336,0.4658021323004591,0.624751457705381,0.777866197601483,0.8971460056601932,0.9727367815582775,0.9999999999999996,0.9700186004194036,0.8803442978553933,0.7431179281782325,0.588283118346784,0.44833205862015935,0.337661117328264,0.25597176659574894,0.19724931150910363
117,1.9628961219165983,4.449239201990886,2.280460265836599,-0.06613359685580501,0.0013569632487672643,-20.145348277814918,-17.51102146648194,-14.884438103461054,-12.272602758599849,-9.689465314662094,-7.157553144503304,-4.697714861701237,-2.31389355572105,0.0,2.2475778925800194,4.430447603811951,6.552557872820797,8.623021174368146,10.655210924249063,12.662090561425,14.653388959798006,16.635390183565477,2.6368820462655904,2.6312345531852634,2.620823932010121,2.6005812215144193,2.5617753430215116,2.4981869369369862,2.421038155786364,2.3478777222025315,2.2804602658365987,2.2148834806140165,2.1514644524232205,2.094281659456781,2.0489767794056517,2.0176067226515473,1.9977737642975733,1.985854035570897,1.9787457860016135,0.05029190769019376,0.09237959418509711,0.15949451140032644,0.2696966510277502,0.44236394257604705,0.6629923336923464,0.8556385501285093,0.9660158335185188,0.9999999999999996,0.9673055880339967,0.8724813010344898,0.7302871055495452,0.5728859432544601,0.4328226890086755,0.32455202436043895,0.24758928919827383,0.19457610444743245
